Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 7.001E-02, 2.194E+00, 9.901E-01, 1.046E+00, 1.992E-01, 4.129E-01, 2.941E+00, 7.970E-03, 6.037E-01, 5.003E-02, 5.412E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.056E+00
    1, 7.516E-02, 2.162E+00, 9.720E-01, 1.019E+00, 2.106E-01, 4.431E-01, 2.940E+00, 6.225E-03, 5.976E-01, 5.535E-02, 5.867E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    2, 8.879E-02, 2.148E+00, 9.688E-01, 1.015E+00, 2.072E-01, 4.223E-01, 2.944E+00, 6.110E-03, 5.955E-01, 5.184E-02, 6.208E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    3, 8.342E-02, 2.172E+00, 9.739E-01, 1.019E+00, 2.073E-01, 4.292E-01, 2.944E+00, 6.150E-03, 6.032E-01, 5.404E-02, 5.772E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    4, 8.312E-02, 2.164E+00, 9.730E-01, 1.021E+00, 2.093E-01, 4.338E-01, 2.943E+00, 6.188E-03, 5.865E-01, 5.327E-02, 5.949E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    5, 8.366E-02, 2.171E+00, 9.738E-01, 1.020E+00, 2.104E-01, 4.334E-01, 2.941E+00, 6.166E-03, 6.026E-01, 5.463E-02, 5.717E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    6, 8.970E-02, 2.181E+00, 9.706E-01, 1.016E+00, 2.082E-01, 4.308E-01, 2.944E+00, 6.116E-03, 5.948E-01, 5.475E-02, 5.718E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    7, 8.027E-02, 2.153E+00, 9.688E-01, 1.015E+00, 2.059E-01, 4.324E-01, 2.944E+00, 6.192E-03, 5.800E-01, 5.197E-02, 6.310E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    8, 7.868E-02, 2.207E+00, 9.828E-01, 1.043E+00, 1.982E-01, 4.069E-01, 2.937E+00, 7.564E-03, 5.992E-01, 4.824E-02, 5.595E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.068E+00
    9, 7.481E-02, 2.168E+00, 9.702E-01, 1.011E+00, 2.069E-01, 4.344E-01, 2.781E+00, 6.117E-03, 5.992E-01, 5.475E-02, 7.615E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   10, 9.285E-02, 2.108E+00, 9.424E-01, 9.900E-01, 2.108E-01, 4.598E-01, 2.789E+00, 4.592E-03, 5.897E-01, 5.982E-02, 8.215E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   11, 9.511E-02, 2.087E+00, 9.353E-01, 9.961E-01, 2.103E-01, 4.512E-01, 2.789E+00, 4.588E-03, 5.923E-01, 6.029E-02, 8.467E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   12, 8.981E-02, 2.101E+00, 9.372E-01, 9.909E-01, 2.090E-01, 4.474E-01, 2.789E+00, 4.589E-03, 5.963E-01, 6.025E-02, 8.438E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
