Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 4.177E-01, 9.915E+00, 4.731E+00, 5.057E+00, 1.523E+02, 1.716E+00, 4.182E-01, 3.491E-02, 4.022E+00, 8.767E-02, 2.033E+00, 0.000E+00, 0.000E+00, 1.807E+02
    1, 4.110E-01, 9.566E+00, 4.649E+00, 4.952E+00, 1.523E+02, 1.702E+00, 4.446E-01, 3.369E-02, 3.830E+00, 8.714E-02, 2.746E+00, 0.000E+00, 0.000E+00, 1.807E+02
    2, 4.034E-01, 9.853E+00, 4.686E+00, 5.027E+00, 1.523E+02, 1.672E+00, 4.274E-01, 3.501E-02, 3.928E+00, 8.731E-02, 2.325E+00, 0.000E+00, 0.000E+00, 1.807E+02
    3, 4.152E-01, 8.889E+00, 4.466E+00, 4.792E+00, 1.523E+02, 1.669E+00, 4.400E-01, 3.541E-02, 3.673E+00, 8.802E-02, 3.988E+00, 0.000E+00, 0.000E+00, 1.807E+02
    4, 4.231E-01, 8.893E+00, 4.446E+00, 4.755E+00, 1.523E+02, 1.704E+00, 4.419E-01, 3.427E-02, 3.807E+00, 8.603E-02, 3.827E+00, 0.000E+00, 0.000E+00, 1.807E+02
    5, 4.235E-01, 9.060E+00, 4.588E+00, 4.867E+00, 1.523E+02, 1.707E+00, 4.250E-01, 3.573E-02, 3.813E+00, 8.837E-02, 3.448E+00, 0.000E+00, 0.000E+00, 1.807E+02
    6, 4.343E-01, 9.181E+00, 4.861E+00, 4.924E+00, 1.523E+02, 1.667E+00, 4.138E-01, 3.300E-02, 4.053E+00, 8.733E-02, 2.783E+00, 0.000E+00, 0.000E+00, 1.807E+02
    7, 4.322E-01, 8.793E+00, 4.678E+00, 4.807E+00, 1.523E+02, 1.664E+00, 4.355E-01, 3.279E-02, 3.732E+00, 8.762E-02, 3.740E+00, 0.000E+00, 0.000E+00, 1.807E+02
    8, 4.283E-01, 9.091E+00, 4.862E+00, 4.884E+00, 1.523E+02, 1.610E+00, 4.061E-01, 3.307E-02, 3.786E+00, 8.728E-02, 3.236E+00, 0.000E+00, 0.000E+00, 1.807E+02
    9, 4.280E-01, 9.256E+00, 4.855E+00, 4.874E+00, 1.523E+02, 1.634E+00, 4.114E-01, 3.248E-02, 3.866E+00, 8.669E-02, 2.988E+00, 0.000E+00, 0.000E+00, 1.807E+02
   10, 4.322E-01, 8.693E+00, 4.646E+00, 4.775E+00, 1.523E+02, 1.631E+00, 4.199E-01, 3.234E-02, 3.739E+00, 8.665E-02, 3.953E+00, 0.000E+00, 0.000E+00, 1.807E+02
   11, 4.237E-01, 9.122E+00, 4.886E+00, 4.903E+00, 1.523E+02, 1.627E+00, 4.040E-01, 3.298E-02, 3.772E+00, 8.748E-02, 3.160E+00, 0.000E+00, 0.000E+00, 1.807E+02
   12, 4.468E-01, 9.452E+00, 4.982E+00, 5.075E+00, 1.523E+02, 1.766E+00, 3.479E-01, 3.437E-02, 4.152E+00, 8.927E-02, 2.071E+00, 0.000E+00, 0.000E+00, 1.807E+02
   13, 4.364E-01, 8.799E+00, 4.543E+00, 4.872E+00, 1.523E+02, 1.635E+00, 3.856E-01, 3.375E-02, 3.672E+00, 8.823E-02, 3.965E+00, 0.000E+00, 0.000E+00, 1.807E+02
   14, 4.387E-01, 9.413E+00, 4.961E+00, 5.067E+00, 1.523E+02, 1.718E+00, 3.645E-01, 3.519E-02, 4.097E+00, 8.857E-02, 2.228E+00, 0.000E+00, 0.000E+00, 1.807E+02
   15, 4.406E-01, 9.411E+00, 4.935E+00, 5.050E+00, 1.523E+02, 1.717E+00, 3.548E-01, 3.466E-02, 4.109E+00, 9.012E-02, 2.270E+00, 0.000E+00, 0.000E+00, 1.807E+02
   16, 4.490E-01, 8.864E+00, 4.824E+00, 4.947E+00, 1.523E+02, 1.731E+00, 3.845E-01, 3.477E-02, 3.847E+00, 1.422E-01, 3.211E+00, 0.000E+00, 0.000E+00, 1.807E+02
   17, 4.397E-01, 9.244E+00, 4.940E+00, 5.068E+00, 1.523E+02, 1.729E+00, 3.686E-01, 3.419E-02, 3.944E+00, 1.519E-01, 2.510E+00, 0.000E+00, 0.000E+00, 1.807E+02
   18, 4.367E-01, 9.188E+00, 4.654E+00, 4.926E+00, 1.523E+02, 1.740E+00, 4.038E-01, 3.602E-02, 3.930E+00, 8.801E-02, 3.053E+00, 0.000E+00, 0.000E+00, 1.807E+02
   19, 4.357E-01, 8.992E+00, 4.515E+00, 4.840E+00, 1.523E+02, 1.742E+00, 4.025E-01, 3.758E-02, 3.910E+00, 1.568E-01, 3.390E+00, 0.000E+00, 0.000E+00, 1.807E+02
   20, 4.257E-01, 9.402E+00, 4.710E+00, 4.942E+00, 1.523E+02, 1.795E+00, 3.949E-01, 3.618E-02, 4.171E+00, 2.564E-01, 2.277E+00, 0.000E+00, 0.000E+00, 1.807E+02
   21, 4.279E-01, 1.017E+01, 4.859E+00, 5.177E+00, 1.523E+02, 1.750E+00, 4.022E-01, 3.574E-02, 4.114E+00, 8.820E-02, 1.443E+00, 0.000E+00, 0.000E+00, 1.807E+02
   22, 4.274E-01, 9.873E+00, 4.808E+00, 5.097E+00, 1.523E+02, 1.749E+00, 4.139E-01, 3.715E-02, 3.959E+00, 1.459E-01, 1.923E+00, 0.000E+00, 0.000E+00, 1.807E+02
   23, 4.234E-01, 1.002E+01, 4.867E+00, 5.166E+00, 1.523E+02, 1.728E+00, 3.940E-01, 3.566E-02, 3.985E+00, 1.380E-01, 1.718E+00, 0.000E+00, 0.000E+00, 1.807E+02
   24, 4.131E-01, 9.274E+00, 4.642E+00, 4.923E+00, 1.523E+02, 1.681E+00, 4.219E-01, 3.234E-02, 3.981E+00, 8.936E-02, 2.957E+00, 0.000E+00, 0.000E+00, 1.807E+02
   25, 4.096E-01, 8.785E+00, 4.493E+00, 4.785E+00, 1.523E+02, 1.610E+00, 4.473E-01, 3.075E-02, 3.568E+00, 8.747E-02, 4.215E+00, 0.000E+00, 0.000E+00, 1.807E+02
   26, 4.032E-01, 9.241E+00, 4.635E+00, 4.915E+00, 1.523E+02, 1.636E+00, 4.340E-01, 3.288E-02, 3.981E+00, 8.812E-02, 3.047E+00, 0.000E+00, 0.000E+00, 1.807E+02
   27, 4.165E-01, 8.506E+00, 4.409E+00, 4.642E+00, 1.523E+02, 1.621E+00, 4.527E-01, 3.368E-02, 3.838E+00, 8.757E-02, 4.402E+00, 0.000E+00, 0.000E+00, 1.807E+02
   28, 4.246E-01, 8.025E+00, 4.266E+00, 4.568E+00, 1.523E+02, 1.649E+00, 4.634E-01, 3.227E-02, 3.649E+00, 8.894E-02, 5.235E+00, 0.000E+00, 0.000E+00, 1.807E+02
   29, 4.304E-01, 8.586E+00, 4.490E+00, 4.716E+00, 1.523E+02, 1.652E+00, 4.419E-01, 3.374E-02, 3.934E+00, 8.774E-02, 4.038E+00, 0.000E+00, 0.000E+00, 1.807E+02
   30, 4.408E-01, 8.587E+00, 4.774E+00, 4.743E+00, 1.523E+02, 1.592E+00, 4.268E-01, 3.111E-02, 3.888E+00, 8.900E-02, 3.833E+00, 0.000E+00, 0.000E+00, 1.807E+02
   31, 4.428E-01, 8.052E+00, 4.459E+00, 4.594E+00, 1.524E+02, 1.582E+00, 4.406E-01, 2.961E-02, 3.710E+00, 8.746E-02, 4.990E+00, 0.000E+00, 0.000E+00, 1.807E+02
   32, 4.251E-01, 8.453E+00, 4.771E+00, 4.766E+00, 1.523E+02, 1.580E+00, 4.243E-01, 3.126E-02, 3.743E+00, 8.797E-02, 4.121E+00, 0.000E+00, 0.000E+00, 1.807E+02
   33, 4.393E-01, 8.583E+00, 4.771E+00, 4.700E+00, 1.524E+02, 1.606E+00, 4.156E-01, 3.110E-02, 3.841E+00, 8.708E-02, 3.910E+00, 0.000E+00, 0.000E+00, 1.807E+02
   34, 4.429E-01, 7.997E+00, 4.603E+00, 4.537E+00, 1.523E+02, 1.579E+00, 4.264E-01, 2.965E-02, 3.609E+00, 8.701E-02, 5.081E+00, 0.000E+00, 0.000E+00, 1.807E+02
   35, 4.351E-01, 8.435E+00, 4.774E+00, 4.722E+00, 1.523E+02, 1.584E+00, 4.120E-01, 3.137E-02, 3.712E+00, 8.709E-02, 4.211E+00, 0.000E+00, 0.000E+00, 1.807E+02
   36, 4.374E-01, 8.592E+00, 4.757E+00, 4.747E+00, 1.523E+02, 1.646E+00, 4.053E-01, 3.339E-02, 3.847E+00, 8.904E-02, 3.840E+00, 0.000E+00, 0.000E+00, 1.807E+02
   37, 4.376E-01, 8.066E+00, 4.445E+00, 4.574E+00, 1.524E+02, 1.574E+00, 4.046E-01, 3.035E-02, 3.618E+00, 8.778E-02, 5.129E+00, 0.000E+00, 0.000E+00, 1.807E+02
   38, 4.415E-01, 8.425E+00, 4.712E+00, 4.751E+00, 1.523E+02, 1.595E+00, 4.102E-01, 3.157E-02, 3.771E+00, 8.740E-02, 4.169E+00, 0.000E+00, 0.000E+00, 1.807E+02
   39, 4.285E-01, 8.595E+00, 4.712E+00, 4.769E+00, 1.523E+02, 1.599E+00, 4.115E-01, 3.180E-02, 3.875E+00, 8.844E-02, 3.889E+00, 0.000E+00, 0.000E+00, 1.807E+02
   40, 4.415E-01, 7.986E+00, 4.358E+00, 4.624E+00, 1.523E+02, 1.561E+00, 4.211E-01, 3.057E-02, 3.645E+00, 8.865E-02, 5.246E+00, 0.000E+00, 0.000E+00, 1.807E+02
   41, 4.417E-01, 8.459E+00, 4.731E+00, 4.799E+00, 1.523E+02, 1.602E+00, 4.019E-01, 3.179E-02, 3.843E+00, 8.792E-02, 3.995E+00, 0.000E+00, 0.000E+00, 1.807E+02
   42, 4.288E-01, 8.562E+00, 4.474E+00, 4.687E+00, 1.523E+02, 1.637E+00, 4.372E-01, 3.394E-02, 3.778E+00, 8.801E-02, 4.300E+00, 0.000E+00, 0.000E+00, 1.807E+02
   43, 4.273E-01, 8.136E+00, 4.284E+00, 4.561E+00, 1.523E+02, 1.622E+00, 4.541E-01, 3.178E-02, 3.756E+00, 8.788E-02, 5.032E+00, 0.000E+00, 0.000E+00, 1.807E+02
   44, 4.245E-01, 8.456E+00, 4.470E+00, 4.687E+00, 1.523E+02, 1.625E+00, 4.383E-01, 3.415E-02, 3.770E+00, 8.783E-02, 4.425E+00, 0.000E+00, 0.000E+00, 1.807E+02
   45, 4.097E-01, 9.325E+00, 4.666E+00, 4.897E+00, 1.523E+02, 1.663E+00, 4.394E-01, 3.346E-02, 4.040E+00, 8.804E-02, 2.872E+00, 0.000E+00, 0.000E+00, 1.807E+02
   46, 4.127E-01, 8.930E+00, 4.575E+00, 4.805E+00, 1.523E+02, 1.616E+00, 4.411E-01, 3.152E-02, 3.796E+00, 8.701E-02, 3.736E+00, 0.000E+00, 0.000E+00, 1.807E+02
   47, 4.122E-01, 9.194E+00, 4.639E+00, 4.917E+00, 1.523E+02, 1.619E+00, 4.283E-01, 3.331E-02, 3.835E+00, 8.858E-02, 3.287E+00, 0.000E+00, 0.000E+00, 1.807E+02
   48, 4.150E-01, 9.299E+00, 4.657E+00, 4.947E+00, 1.523E+02, 1.682E+00, 4.182E-01, 3.284E-02, 4.070E+00, 8.889E-02, 2.796E+00, 0.000E+00, 0.000E+00, 1.807E+02
   49, 4.088E-01, 8.907E+00, 4.576E+00, 4.794E+00, 1.523E+02, 1.618E+00, 4.369E-01, 3.083E-02, 3.602E+00, 8.717E-02, 3.959E+00, 0.000E+00, 0.000E+00, 1.807E+02
   50, 4.103E-01, 9.190E+00, 4.614E+00, 4.902E+00, 1.523E+02, 1.626E+00, 4.283E-01, 3.329E-02, 3.860E+00, 8.847E-02, 3.247E+00, 0.000E+00, 0.000E+00, 1.807E+02
   51, 4.244E-01, 8.504E+00, 4.426E+00, 4.698E+00, 1.523E+02, 1.629E+00, 4.425E-01, 3.432E-02, 3.793E+00, 8.708E-02, 4.383E+00, 0.000E+00, 0.000E+00, 1.807E+02
   52, 4.304E-01, 8.074E+00, 4.272E+00, 4.573E+00, 1.523E+02, 1.633E+00, 4.588E-01, 3.220E-02, 3.660E+00, 8.813E-02, 5.178E+00, 0.000E+00, 0.000E+00, 1.807E+02
   53, 4.274E-01, 8.498E+00, 4.478E+00, 4.702E+00, 1.523E+02, 1.642E+00, 4.409E-01, 3.370E-02, 3.802E+00, 8.736E-02, 4.300E+00, 0.000E+00, 0.000E+00, 1.807E+02
   54, 4.386E-01, 8.522E+00, 4.762E+00, 4.761E+00, 1.523E+02, 1.613E+00, 4.248E-01, 3.323E-02, 3.739E+00, 8.792E-02, 4.025E+00, 0.000E+00, 0.000E+00, 1.807E+02
   55, 4.340E-01, 8.105E+00, 4.562E+00, 4.611E+00, 1.524E+02, 1.584E+00, 4.380E-01, 3.562E-02, 3.733E+00, 8.795E-02, 4.793E+00, 0.000E+00, 0.000E+00, 1.807E+02
   56, 4.345E-01, 8.469E+00, 4.740E+00, 4.759E+00, 1.523E+02, 1.587E+00, 4.251E-01, 3.296E-02, 3.738E+00, 8.729E-02, 4.131E+00, 0.000E+00, 0.000E+00, 1.807E+02
   57, 4.303E-01, 8.647E+00, 4.777E+00, 4.734E+00, 1.524E+02, 1.631E+00, 4.191E-01, 3.223E-02, 3.932E+00, 8.710E-02, 3.696E+00, 0.000E+00, 0.000E+00, 1.807E+02
   58, 4.407E-01, 8.055E+00, 4.466E+00, 4.602E+00, 1.524E+02, 1.601E+00, 4.258E-01, 1.231E-01, 3.718E+00, 8.635E-02, 4.865E+00, 0.000E+00, 0.000E+00, 1.807E+02
   59, 4.290E-01, 8.522E+00, 4.770E+00, 4.737E+00, 1.523E+02, 1.588E+00, 4.127E-01, 3.307E-02, 3.735E+00, 8.783E-02, 4.087E+00, 0.000E+00, 0.000E+00, 1.807E+02
   60, 4.540E-01, 8.856E+00, 4.933E+00, 4.911E+00, 1.523E+02, 1.693E+00, 3.670E-01, 3.418E-02, 3.929E+00, 9.048E-02, 3.133E+00, 0.000E+00, 0.000E+00, 1.807E+02
   61, 4.563E-01, 8.563E+00, 4.708E+00, 4.753E+00, 1.524E+02, 1.681E+00, 3.881E-01, 5.885E-02, 3.932E+00, 9.009E-02, 3.746E+00, 0.000E+00, 0.000E+00, 1.807E+02
   62, 4.466E-01, 8.770E+00, 4.865E+00, 4.876E+00, 1.523E+02, 1.640E+00, 3.794E-01, 3.363E-02, 3.901E+00, 8.843E-02, 3.406E+00, 0.000E+00, 0.000E+00, 1.807E+02
   63, 4.349E-01, 8.653E+00, 4.909E+00, 4.854E+00, 1.523E+02, 1.617E+00, 3.873E-01, 3.332E-02, 3.758E+00, 8.883E-02, 3.681E+00, 0.000E+00, 0.000E+00, 1.807E+02
   64, 4.571E-01, 8.570E+00, 4.691E+00, 4.778E+00, 1.524E+02, 1.677E+00, 3.922E-01, 3.243E-02, 3.951E+00, 8.893E-02, 3.741E+00, 0.000E+00, 0.000E+00, 1.807E+02
