Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.456E+00, 1.053E+01, 4.683E+00, 1.225E+01, 6.464E+01, 2.264E+00, 7.259E-01, 0.000E+00, 1.111E+01, 0.000E+00, 5.076E+00, 0.000E+00, 0.000E+00, 1.127E+02
    1, 1.385E+00, 1.036E+01, 4.827E+00, 1.261E+01, 6.486E+01, 2.536E+00, 6.718E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.510E+00, 0.000E+00, 0.000E+00, 1.127E+02
    2, 1.398E+00, 1.044E+01, 4.863E+00, 1.260E+01, 6.487E+01, 2.549E+00, 6.747E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.122E+00, 0.000E+00, 0.000E+00, 1.127E+02
    3, 1.431E+00, 1.042E+01, 4.878E+00, 1.265E+01, 6.486E+01, 2.561E+00, 6.693E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.132E+00, 0.000E+00, 0.000E+00, 1.127E+02
    4, 1.419E+00, 1.043E+01, 4.861E+00, 1.259E+01, 6.486E+01, 2.566E+00, 6.663E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.154E+00, 0.000E+00, 0.000E+00, 1.127E+02
    5, 1.434E+00, 1.027E+01, 4.869E+00, 1.275E+01, 6.486E+01, 2.606E+00, 6.435E-01, 0.000E+00, 1.163E+01, 0.000E+00, 3.680E+00, 0.000E+00, 0.000E+00, 1.127E+02
    6, 1.471E+00, 1.046E+01, 4.964E+00, 1.279E+01, 6.487E+01, 2.601E+00, 6.850E-01, 0.000E+00, 1.187E+01, 0.000E+00, 3.037E+00, 0.000E+00, 0.000E+00, 1.127E+02
    7, 1.435E+00, 1.042E+01, 4.884E+00, 1.273E+01, 6.487E+01, 2.481E+00, 6.890E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.928E+00, 0.000E+00, 0.000E+00, 1.127E+02
    8, 1.365E+00, 1.048E+01, 4.854E+00, 1.267E+01, 6.485E+01, 2.439E+00, 6.793E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.997E+00, 0.000E+00, 0.000E+00, 1.127E+02
    9, 1.422E+00, 1.040E+01, 4.863E+00, 1.271E+01, 6.486E+01, 2.462E+00, 6.848E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.953E+00, 0.000E+00, 0.000E+00, 1.127E+02
   10, 1.413E+00, 1.044E+01, 4.816E+00, 1.270E+01, 6.487E+01, 2.464E+00, 6.855E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.984E+00, 0.000E+00, 0.000E+00, 1.127E+02
   11, 1.463E+00, 1.058E+01, 4.893E+00, 1.273E+01, 6.488E+01, 2.561E+00, 6.826E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.550E+00, 0.000E+00, 0.000E+00, 1.127E+02
   12, 1.482E+00, 1.052E+01, 4.988E+00, 1.288E+01, 6.486E+01, 2.610E+00, 6.957E-01, 0.000E+00, 1.153E+01, 0.000E+00, 3.173E+00, 0.000E+00, 0.000E+00, 1.127E+02
   13, 1.411E+00, 1.050E+01, 4.900E+00, 1.281E+01, 6.486E+01, 2.471E+00, 6.800E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.807E+00, 0.000E+00, 0.000E+00, 1.127E+02
