Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 9.638E-02, 9.603E+00, 6.326E+00, 1.079E+01, 2.507E+00, 1.801E+00, 6.797E-01, 1.298E-03, 1.094E+01, 0.000E+00, 3.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
    1, 7.245E-01, 1.080E+01, 6.239E+00, 1.131E+01, 2.824E+00, 2.056E+00, 6.736E-01, 1.389E-03, 1.056E+01, 0.000E+00, 1.542E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.672E+01
    2, 4.044E-01, 1.069E+01, 6.244E+00, 1.127E+01, 2.827E+00, 2.066E+00, 6.757E-01, 1.356E-03, 1.036E+01, 0.000E+00, 1.861E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.639E+01
    3, 7.778E-02, 1.076E+01, 6.281E+00, 1.128E+01, 2.851E+00, 2.058E+00, 6.694E-01, 1.386E-03, 1.049E+01, 0.000E+00, 1.584E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
    4, 6.248E-02, 1.079E+01, 6.274E+00, 1.126E+01, 2.846E+00, 2.037E+00, 6.609E-01, 1.404E-03, 1.035E+01, 0.000E+00, 1.784E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
    5, 1.410E+00, 1.077E+01, 6.241E+00, 1.134E+01, 2.809E+00, 2.070E+00, 6.628E-01, 1.387E-03, 1.056E+01, 0.000E+00, 1.549E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
    6, 1.430E+00, 1.071E+01, 6.270E+00, 1.126E+01, 2.865E+00, 2.076E+00, 6.839E-01, 1.359E-03, 1.054E+01, 0.000E+00, 1.579E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
    7, 1.070E+00, 1.082E+01, 6.264E+00, 1.130E+01, 2.850E+00, 2.042E+00, 6.675E-01, 1.379E-03, 1.050E+01, 0.000E+00, 1.552E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.707E+01
    8, 1.058E+00, 1.053E+01, 6.208E+00, 1.122E+01, 2.806E+00, 2.032E+00, 6.629E-01, 1.425E-03, 1.055E+01, 0.000E+00, 1.997E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.706E+01
    9, 1.276E+00, 1.045E+01, 6.184E+00, 1.120E+01, 2.783E+00, 2.021E+00, 6.652E-01, 1.369E-03, 1.016E+01, 0.000E+00, 2.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.728E+01
   10, 1.211E+00, 1.076E+01, 6.239E+00, 1.123E+01, 2.841E+00, 2.044E+00, 6.787E-01, 1.369E-03, 1.042E+01, 0.000E+00, 1.783E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   11, 1.174E+00, 1.084E+01, 6.312E+00, 1.124E+01, 2.814E+00, 2.036E+00, 6.740E-01, 1.404E-03, 1.051E+01, 0.000E+00, 1.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.717E+01
   12, 1.130E+00, 1.063E+01, 6.285E+00, 1.127E+01, 2.806E+00, 2.058E+00, 6.767E-01, 1.358E-03, 1.038E+01, 0.000E+00, 1.887E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
   13, 1.082E+00, 1.073E+01, 6.203E+00, 1.123E+01, 2.769E+00, 2.050E+00, 6.733E-01, 1.346E-03, 1.041E+01, 0.000E+00, 1.925E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   14, 7.285E-01, 1.063E+01, 6.230E+00, 1.127E+01, 2.769E+00, 2.044E+00, 6.740E-01, 1.394E-03, 1.053E+01, 0.000E+00, 1.849E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.672E+01
   15, 7.494E-01, 1.023E+01, 6.121E+00, 1.098E+01, 2.467E+00, 2.066E+00, 6.564E-01, 1.473E-03, 1.026E+01, 0.000E+00, 3.189E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.673E+01
   16, 9.816E-01, 1.052E+01, 6.091E+00, 1.089E+01, 2.631E+00, 1.946E+00, 6.625E-01, 1.404E-03, 1.020E+01, 0.000E+00, 3.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.695E+01
   17, 9.111E-01, 1.053E+01, 6.130E+00, 1.106E+01, 2.703E+00, 1.940E+00, 6.515E-01, 1.339E-03, 1.034E+01, 0.000E+00, 2.624E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.689E+01
   18, 8.622E-01, 1.041E+01, 6.058E+00, 1.097E+01, 2.663E+00, 1.916E+00, 6.508E-01, 1.371E-03, 1.036E+01, 0.000E+00, 2.950E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.684E+01
   19, 8.588E-01, 1.041E+01, 6.101E+00, 1.092E+01, 2.610E+00, 1.922E+00, 6.530E-01, 1.376E-03, 1.035E+01, 0.000E+00, 2.965E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.679E+01
   20, 7.920E-01, 1.014E+01, 6.085E+00, 1.085E+01, 2.668E+00, 1.919E+00, 6.605E-01, 1.354E-03, 1.011E+01, 0.000E+00, 3.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.675E+01
   21, 4.202E-01, 1.042E+01, 6.048E+00, 1.094E+01, 2.694E+00, 1.976E+00, 6.793E-01, 1.322E-03, 1.006E+01, 0.000E+00, 3.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.639E+01
   22, 4.201E-01, 1.048E+01, 6.129E+00, 1.099E+01, 2.712E+00, 1.982E+00, 6.555E-01, 1.341E-03, 1.029E+01, 0.000E+00, 2.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
   23, 6.478E-01, 1.058E+01, 6.090E+00, 1.095E+01, 2.655E+00, 1.946E+00, 6.602E-01, 1.357E-03, 1.030E+01, 0.000E+00, 2.794E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.662E+01
   24, 6.121E-01, 1.014E+01, 6.066E+00, 1.081E+01, 2.687E+00, 1.894E+00, 6.510E-01, 1.377E-03, 9.980E+00, 0.000E+00, 3.734E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.658E+01
   25, 5.359E-01, 1.039E+01, 6.126E+00, 1.100E+01, 2.657E+00, 1.926E+00, 6.524E-01, 1.317E-03, 1.029E+01, 0.000E+00, 2.927E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
   26, 5.185E-01, 1.041E+01, 6.105E+00, 1.094E+01, 2.679E+00, 1.980E+00, 6.651E-01, 1.354E-03, 1.035E+01, 0.000E+00, 2.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.647E+01
   27, 4.659E-01, 1.030E+01, 6.020E+00, 1.085E+01, 2.601E+00, 1.943E+00, 6.547E-01, 1.306E-03, 1.006E+01, 0.000E+00, 3.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.642E+01
   28, 7.489E-02, 1.020E+01, 6.151E+00, 1.096E+01, 2.486E+00, 2.121E+00, 6.590E-01, 1.455E-03, 1.032E+01, 0.000E+00, 3.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
   29, 6.878E-02, 1.068E+01, 6.244E+00, 1.131E+01, 2.643E+00, 2.034E+00, 6.669E-01, 1.391E-03, 1.094E+01, 0.000E+00, 1.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
   30, 2.945E-01, 1.070E+01, 6.291E+00, 1.131E+01, 2.641E+00, 2.017E+00, 6.758E-01, 1.385E-03, 1.081E+01, 0.000E+00, 1.537E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.629E+01
   31, 2.640E-01, 1.070E+01, 6.294E+00, 1.129E+01, 2.621E+00, 2.067E+00, 6.662E-01, 1.426E-03, 1.088E+01, 0.000E+00, 1.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.625E+01
   32, 1.973E-01, 1.072E+01, 6.287E+00, 1.125E+01, 2.629E+00, 2.066E+00, 6.626E-01, 1.399E-03, 1.086E+01, 0.000E+00, 1.499E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.618E+01
