Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 2.846E-01, 5.969E+00, 1.743E+00, 1.985E+00, 6.269E-01, 8.241E-01, 2.883E-01, 1.480E-02, 2.090E+00, 4.842E-02, 1.798E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.567E+01
    1, 2.814E-01, 5.105E+00, 1.619E+00, 1.877E+00, 5.544E-01, 7.822E-01, 2.960E-01, 1.203E-02, 1.607E+00, 5.170E-02, 3.505E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    2, 2.724E-01, 5.830E+00, 1.693E+00, 1.897E+00, 6.256E-01, 8.199E-01, 2.902E-01, 1.450E-02, 2.029E+00, 5.749E-02, 2.162E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    3, 2.364E-01, 5.304E+00, 1.665E+00, 1.871E+00, 5.619E-01, 7.880E-01, 2.698E-01, 9.314E-03, 1.683E+00, 5.605E-02, 3.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    4, 2.367E-01, 5.821E+00, 1.688E+00, 1.887E+00, 6.184E-01, 8.144E-01, 2.770E-01, 1.230E-02, 2.012E+00, 5.722E-02, 2.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    5, 2.306E-01, 5.327E+00, 1.749E+00, 1.872E+00, 5.646E-01, 7.901E-01, 2.714E-01, 9.225E-03, 1.712E+00, 5.621E-02, 3.108E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    6, 2.331E-01, 5.273E+00, 1.683E+00, 1.881E+00, 5.733E-01, 7.935E-01, 2.661E-01, 9.128E-03, 1.837E+00, 5.649E-02, 3.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    7, 2.371E-01, 5.843E+00, 1.742E+00, 1.892E+00, 6.203E-01, 8.168E-01, 2.724E-01, 1.169E-02, 2.012E+00, 5.701E-02, 2.186E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    8, 2.390E-01, 5.968E+00, 1.704E+00, 1.979E+00, 6.143E-01, 8.095E-01, 2.686E-01, 1.296E-02, 2.089E+00, 5.127E-02, 1.954E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
    9, 2.237E-01, 5.319E+00, 1.646E+00, 1.897E+00, 5.621E-01, 7.953E-01, 2.616E-01, 9.332E-03, 1.681E+00, 5.482E-02, 3.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   10, 2.276E-01, 5.519E+00, 1.552E+00, 1.821E+00, 6.161E-01, 8.031E-01, 2.787E-01, 1.233E-02, 1.929E+00, 6.177E-02, 2.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
