Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.482E+00, 1.089E+01, 4.710E+00, 1.230E+01, 6.627E+01, 2.307E+00, 7.339E-01, 0.000E+00, 1.139E+01, 0.000E+00, 5.520E+00, 0.000E+00, 0.000E+00, 1.156E+02
    1, 1.475E+00, 1.048E+01, 4.887E+00, 1.264E+01, 6.648E+01, 2.622E+00, 6.727E-01, 0.000E+00, 1.126E+01, 0.000E+00, 5.283E+00, 0.000E+00, 0.000E+00, 1.158E+02
    2, 1.484E+00, 1.049E+01, 4.926E+00, 1.269E+01, 6.648E+01, 2.600E+00, 6.723E-01, 0.000E+00, 1.121E+01, 0.000E+00, 5.251E+00, 0.000E+00, 0.000E+00, 1.158E+02
    3, 1.427E+00, 1.037E+01, 4.785E+00, 1.262E+01, 6.647E+01, 2.571E+00, 6.735E-01, 0.000E+00, 1.085E+01, 0.000E+00, 6.039E+00, 0.000E+00, 0.000E+00, 1.158E+02
    4, 1.451E+00, 1.048E+01, 4.878E+00, 1.264E+01, 6.648E+01, 2.584E+00, 6.671E-01, 0.000E+00, 1.126E+01, 0.000E+00, 5.369E+00, 0.000E+00, 0.000E+00, 1.158E+02
    5, 1.486E+00, 1.046E+01, 4.878E+00, 1.272E+01, 6.648E+01, 2.655E+00, 6.527E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.049E+00, 0.000E+00, 0.000E+00, 1.158E+02
    6, 1.487E+00, 1.048E+01, 4.952E+00, 1.280E+01, 6.645E+01, 2.601E+00, 6.864E-01, 0.000E+00, 1.162E+01, 0.000E+00, 4.746E+00, 0.000E+00, 0.000E+00, 1.158E+02
    7, 1.420E+00, 1.052E+01, 4.817E+00, 1.274E+01, 6.645E+01, 2.487E+00, 6.911E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.380E+00, 0.000E+00, 0.000E+00, 1.158E+02
    8, 1.469E+00, 1.048E+01, 4.918E+00, 1.275E+01, 6.646E+01, 2.520E+00, 6.910E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.262E+00, 0.000E+00, 0.000E+00, 1.158E+02
    9, 1.469E+00, 1.044E+01, 4.952E+00, 1.279E+01, 6.646E+01, 2.514E+00, 6.883E-01, 0.000E+00, 1.113E+01, 0.000E+00, 5.370E+00, 0.000E+00, 0.000E+00, 1.158E+02
   10, 1.534E+00, 1.044E+01, 4.952E+00, 1.282E+01, 6.646E+01, 2.550E+00, 6.927E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.171E+00, 0.000E+00, 0.000E+00, 1.158E+02
   11, 1.529E+00, 1.061E+01, 4.952E+00, 1.275E+01, 6.650E+01, 2.638E+00, 6.875E-01, 0.000E+00, 1.141E+01, 0.000E+00, 4.736E+00, 0.000E+00, 0.000E+00, 1.158E+02
   12, 1.530E+00, 1.052E+01, 4.991E+00, 1.281E+01, 6.649E+01, 2.571E+00, 6.942E-01, 0.000E+00, 1.154E+01, 0.000E+00, 4.458E+00, 0.000E+00, 0.000E+00, 1.156E+02
   13, 1.457E+00, 1.046E+01, 4.689E+00, 1.272E+01, 6.643E+01, 2.539E+00, 6.876E-01, 0.000E+00, 1.132E+01, 0.000E+00, 5.309E+00, 0.000E+00, 0.000E+00, 1.156E+02
   14, 1.483E+00, 1.043E+01, 4.858E+00, 1.271E+01, 6.648E+01, 2.532E+00, 6.817E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.948E+00, 0.000E+00, 0.000E+00, 1.156E+02
   15, 1.510E+00, 1.070E+01, 4.905E+00, 1.277E+01, 6.650E+01, 2.570E+00, 6.882E-01, 0.000E+00, 1.160E+01, 0.000E+00, 4.362E+00, 0.000E+00, 0.000E+00, 1.156E+02
   16, 1.527E+00, 1.066E+01, 4.903E+00, 1.276E+01, 6.650E+01, 2.571E+00, 6.884E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.409E+00, 0.000E+00, 0.000E+00, 1.156E+02
   17, 1.488E+00, 1.042E+01, 4.886E+00, 1.279E+01, 6.649E+01, 2.544E+00, 6.905E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.835E+00, 0.000E+00, 0.000E+00, 1.156E+02
   18, 1.539E+00, 1.053E+01, 4.944E+00, 1.283E+01, 6.648E+01, 2.615E+00, 6.878E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.436E+00, 0.000E+00, 0.000E+00, 1.156E+02
   19, 1.495E+00, 1.048E+01, 4.831E+00, 1.272E+01, 6.644E+01, 2.532E+00, 6.909E-01, 0.000E+00, 1.150E+01, 0.000E+00, 4.921E+00, 0.000E+00, 0.000E+00, 1.156E+02
   20, 1.444E+00, 1.050E+01, 4.838E+00, 1.266E+01, 6.645E+01, 2.498E+00, 6.883E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.024E+00, 0.000E+00, 0.000E+00, 1.156E+02
   21, 1.523E+00, 1.070E+01, 4.940E+00, 1.274E+01, 6.647E+01, 2.555E+00, 6.935E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.459E+00, 0.000E+00, 0.000E+00, 1.156E+02
   22, 1.458E+00, 1.043E+01, 4.917E+00, 1.272E+01, 6.648E+01, 2.508E+00, 6.939E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.089E+00, 0.000E+00, 0.000E+00, 1.156E+02
   23, 1.529E+00, 1.045E+01, 4.888E+00, 1.269E+01, 6.647E+01, 2.552E+00, 6.890E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.878E+00, 0.000E+00, 0.000E+00, 1.156E+02
   24, 1.506E+00, 1.047E+01, 4.995E+00, 1.278E+01, 6.648E+01, 2.663E+00, 6.927E-01, 0.000E+00, 1.138E+01, 0.000E+00, 4.838E+00, 0.000E+00, 0.000E+00, 1.158E+02
   25, 1.359E+00, 1.030E+01, 4.736E+00, 1.258E+01, 6.646E+01, 2.470E+00, 6.904E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.201E+00, 0.000E+00, 0.000E+00, 1.158E+02
   26, 1.477E+00, 1.035E+01, 4.928E+00, 1.272E+01, 6.648E+01, 2.585E+00, 6.838E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.340E+00, 0.000E+00, 0.000E+00, 1.158E+02
   27, 1.493E+00, 1.066E+01, 4.955E+00, 1.271E+01, 6.648E+01, 2.597E+00, 6.923E-01, 0.000E+00, 1.150E+01, 0.000E+00, 4.721E+00, 0.000E+00, 0.000E+00, 1.158E+02
   28, 1.466E+00, 1.041E+01, 4.893E+00, 1.271E+01, 6.648E+01, 2.548E+00, 6.933E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.212E+00, 0.000E+00, 0.000E+00, 1.158E+02
   29, 1.501E+00, 1.038E+01, 4.938E+00, 1.278E+01, 6.647E+01, 2.634E+00, 6.849E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.044E+00, 0.000E+00, 0.000E+00, 1.158E+02
   30, 1.531E+00, 1.038E+01, 4.920E+00, 1.284E+01, 6.645E+01, 2.564E+00, 6.773E-01, 0.000E+00, 1.167E+01, 0.000E+00, 4.783E+00, 0.000E+00, 0.000E+00, 1.158E+02
   31, 1.485E+00, 1.034E+01, 4.940E+00, 1.270E+01, 6.649E+01, 2.516E+00, 6.940E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.392E+00, 0.000E+00, 0.000E+00, 1.158E+02
