Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.416E-01, 2.385E+00, 1.194E+00, 1.285E+00, 5.588E+01, 5.687E-01, 2.095E-01, 8.256E-03, 6.440E-01, 2.017E-02, 1.771E+00, 0.000E+00, 0.000E+00, 6.411E+01
    1, 1.438E-01, 2.349E+00, 1.167E+00, 1.321E+00, 5.585E+01, 5.641E-01, 1.987E-01, 1.254E-02, 8.779E-01, 2.027E-02, 1.625E+00, 0.000E+00, 0.000E+00, 6.413E+01
    2, 1.397E-01, 2.218E+00, 1.119E+00, 1.298E+00, 5.585E+01, 5.547E-01, 1.932E-01, 1.198E-02, 8.113E-01, 2.070E-02, 1.913E+00, 0.000E+00, 0.000E+00, 6.413E+01
    3, 1.367E-01, 2.273E+00, 1.139E+00, 1.293E+00, 5.585E+01, 5.646E-01, 1.644E-01, 1.127E-02, 8.162E-01, 2.147E-02, 1.866E+00, 0.000E+00, 0.000E+00, 6.413E+01
    4, 1.403E-01, 2.306E+00, 1.160E+00, 1.301E+00, 5.585E+01, 5.686E-01, 1.737E-01, 1.149E-02, 8.473E-01, 2.116E-02, 1.756E+00, 0.000E+00, 0.000E+00, 6.413E+01
    5, 1.411E-01, 2.241E+00, 1.121E+00, 1.301E+00, 5.585E+01, 5.584E-01, 1.764E-01, 1.200E-02, 8.123E-01, 2.101E-02, 1.894E+00, 0.000E+00, 0.000E+00, 6.413E+01
    6, 1.404E-01, 2.265E+00, 1.144E+00, 1.302E+00, 5.585E+01, 5.608E-01, 1.648E-01, 9.086E-03, 8.398E-01, 2.109E-02, 1.836E+00, 0.000E+00, 0.000E+00, 6.413E+01
    7, 1.394E-01, 2.221E+00, 1.111E+00, 1.284E+00, 5.584E+01, 5.608E-01, 1.670E-01, 9.073E-03, 7.468E-01, 2.076E-02, 2.029E+00, 0.000E+00, 0.000E+00, 6.413E+01
    8, 1.232E-01, 2.313E+00, 1.120E+00, 1.273E+00, 5.588E+01, 5.342E-01, 1.971E-01, 7.590E-03, 6.371E-01, 2.023E-02, 2.021E+00, 0.000E+00, 0.000E+00, 6.413E+01
    9, 1.409E-01, 2.248E+00, 1.098E+00, 1.295E+00, 5.584E+01, 5.521E-01, 1.970E-01, 1.057E-02, 7.806E-01, 2.053E-02, 1.952E+00, 0.000E+00, 0.000E+00, 6.413E+01
   10, 1.331E-01, 2.068E+00, 1.027E+00, 1.226E+00, 5.584E+01, 5.160E-01, 1.825E-01, 9.761E-03, 6.762E-01, 2.064E-02, 2.427E+00, 0.000E+00, 0.000E+00, 6.413E+01
   11, 1.344E-01, 2.148E+00, 1.078E+00, 1.245E+00, 5.586E+01, 5.434E-01, 1.741E-01, 9.880E-03, 8.457E-01, 2.076E-02, 2.077E+00, 0.000E+00, 0.000E+00, 6.413E+01
   12, 1.343E-01, 2.130E+00, 1.192E+00, 1.221E+00, 5.586E+01, 5.181E-01, 1.631E-01, 1.233E-02, 7.953E-01, 2.078E-02, 2.084E+00, 0.000E+00, 0.000E+00, 6.413E+01
   13, 3.418E-01, 2.141E+00, 1.161E+00, 1.249E+00, 5.585E+01, 5.221E-01, 1.673E-01, 1.268E-02, 8.367E-01, 2.031E-02, 1.834E+00, 0.000E+00, 0.000E+00, 6.413E+01
   14, 1.403E-01, 2.070E+00, 1.134E+00, 1.244E+00, 5.585E+01, 4.966E-01, 1.715E-01, 1.281E-02, 8.239E-01, 2.022E-02, 2.170E+00, 0.000E+00, 0.000E+00, 6.413E+01
   15, 3.368E-01, 2.064E+00, 1.127E+00, 1.229E+00, 5.586E+01, 5.074E-01, 1.675E-01, 1.258E-02, 7.655E-01, 2.046E-02, 2.040E+00, 0.000E+00, 0.000E+00, 6.413E+01
   16, 1.388E-01, 2.122E+00, 1.159E+00, 1.239E+00, 5.585E+01, 5.256E-01, 1.663E-01, 1.289E-02, 8.125E-01, 2.123E-02, 2.082E+00, 0.000E+00, 0.000E+00, 6.413E+01
   17, 3.204E-01, 2.124E+00, 1.123E+00, 1.247E+00, 5.589E+01, 5.168E-01, 1.680E-01, 8.005E-03, 7.132E-01, 2.055E-02, 2.003E+00, 0.000E+00, 0.000E+00, 6.413E+01
   18, 1.224E-01, 2.121E+00, 1.111E+00, 1.231E+00, 5.587E+01, 5.114E-01, 1.833E-01, 8.319E-03, 7.035E-01, 2.034E-02, 2.244E+00, 0.000E+00, 0.000E+00, 6.413E+01
   19, 1.381E-01, 2.138E+00, 1.169E+00, 1.223E+00, 5.585E+01, 5.231E-01, 1.736E-01, 1.289E-02, 8.212E-01, 2.082E-02, 2.059E+00, 0.000E+00, 0.000E+00, 6.413E+01
   20, 3.363E-01, 2.106E+00, 1.139E+00, 1.216E+00, 5.585E+01, 5.206E-01, 1.767E-01, 1.276E-02, 7.690E-01, 2.089E-02, 1.980E+00, 0.000E+00, 0.000E+00, 6.413E+01
   21, 1.384E-01, 2.168E+00, 1.167E+00, 1.234E+00, 5.585E+01, 5.066E-01, 1.715E-01, 1.190E-02, 8.383E-01, 2.011E-02, 2.023E+00, 0.000E+00, 0.000E+00, 6.413E+01
   22, 1.393E-01, 2.121E+00, 1.133E+00, 1.237E+00, 5.584E+01, 5.151E-01, 1.746E-01, 1.256E-02, 8.275E-01, 2.047E-02, 2.107E+00, 0.000E+00, 0.000E+00, 6.413E+01
   23, 1.341E-01, 2.136E+00, 1.147E+00, 1.219E+00, 5.586E+01, 5.228E-01, 1.725E-01, 1.279E-02, 7.828E-01, 2.048E-02, 2.120E+00, 0.000E+00, 0.000E+00, 6.413E+01
   24, 1.354E-01, 2.135E+00, 1.187E+00, 1.223E+00, 5.586E+01, 5.161E-01, 1.693E-01, 1.060E-02, 8.080E-01, 2.148E-02, 2.070E+00, 0.000E+00, 0.000E+00, 6.413E+01
   25, 1.377E-01, 2.120E+00, 1.134E+00, 1.236E+00, 5.585E+01, 5.135E-01, 1.742E-01, 1.082E-02, 7.835E-01, 2.086E-02, 2.153E+00, 0.000E+00, 0.000E+00, 6.413E+01
   26, 1.277E-01, 2.108E+00, 1.114E+00, 1.252E+00, 5.587E+01, 4.975E-01, 1.902E-01, 8.069E-03, 6.880E-01, 1.996E-02, 2.255E+00, 0.000E+00, 0.000E+00, 6.413E+01
   27, 1.308E-01, 2.169E+00, 1.111E+00, 1.250E+00, 5.587E+01, 5.178E-01, 1.923E-01, 8.473E-03, 7.264E-01, 2.023E-02, 2.140E+00, 0.000E+00, 0.000E+00, 6.413E+01
   28, 1.347E-01, 2.117E+00, 1.137E+00, 1.219E+00, 5.585E+01, 5.226E-01, 1.791E-01, 1.161E-02, 8.031E-01, 2.196E-02, 2.133E+00, 0.000E+00, 0.000E+00, 6.413E+01
   29, 1.339E-01, 2.130E+00, 1.132E+00, 1.215E+00, 5.586E+01, 5.216E-01, 1.785E-01, 1.158E-02, 7.838E-01, 2.122E-02, 2.142E+00, 0.000E+00, 0.000E+00, 6.413E+01
   30, 1.343E-01, 2.089E+00, 1.151E+00, 1.223E+00, 5.585E+01, 5.251E-01, 1.741E-01, 1.290E-02, 7.763E-01, 2.085E-02, 2.174E+00, 0.000E+00, 0.000E+00, 6.413E+01
   31, 3.381E-01, 2.112E+00, 1.167E+00, 1.247E+00, 5.586E+01, 5.286E-01, 1.724E-01, 1.256E-02, 9.036E-01, 2.112E-02, 1.768E+00, 0.000E+00, 0.000E+00, 6.413E+01
   32, 1.339E-01, 2.104E+00, 1.153E+00, 1.218E+00, 5.586E+01, 5.172E-01, 1.740E-01, 1.243E-02, 7.927E-01, 2.050E-02, 2.149E+00, 0.000E+00, 0.000E+00, 6.413E+01
   33, 1.376E-01, 2.074E+00, 1.127E+00, 1.221E+00, 5.585E+01, 5.200E-01, 1.789E-01, 1.304E-02, 7.710E-01, 2.003E-02, 2.215E+00, 0.000E+00, 0.000E+00, 6.413E+01
   34, 1.366E-01, 2.050E+00, 1.122E+00, 1.223E+00, 5.585E+01, 5.072E-01, 1.775E-01, 1.238E-02, 7.543E-01, 2.075E-02, 2.282E+00, 0.000E+00, 0.000E+00, 6.413E+01
   35, 3.179E-01, 2.067E+00, 1.122E+00, 1.234E+00, 5.588E+01, 4.982E-01, 1.759E-01, 8.289E-03, 6.622E-01, 2.001E-02, 2.143E+00, 0.000E+00, 0.000E+00, 6.413E+01
   36, 1.254E-01, 2.158E+00, 1.154E+00, 1.245E+00, 5.587E+01, 5.245E-01, 1.831E-01, 8.500E-03, 6.886E-01, 2.029E-02, 2.151E+00, 0.000E+00, 0.000E+00, 6.413E+01
   37, 1.448E-01, 2.070E+00, 1.132E+00, 1.250E+00, 5.585E+01, 5.028E-01, 1.798E-01, 1.330E-02, 7.850E-01, 2.021E-02, 2.185E+00, 0.000E+00, 0.000E+00, 6.413E+01
   38, 1.440E-01, 2.087E+00, 1.146E+00, 1.247E+00, 5.585E+01, 5.091E-01, 1.811E-01, 1.352E-02, 8.240E-01, 2.044E-02, 2.107E+00, 0.000E+00, 0.000E+00, 6.413E+01
   39, 1.449E-01, 2.141E+00, 1.150E+00, 1.245E+00, 5.586E+01, 5.242E-01, 1.727E-01, 1.302E-02, 8.222E-01, 2.094E-02, 2.033E+00, 0.000E+00, 0.000E+00, 6.413E+01
   40, 1.442E-01, 2.139E+00, 1.144E+00, 1.248E+00, 5.586E+01, 5.245E-01, 1.738E-01, 1.281E-02, 8.272E-01, 2.077E-02, 2.036E+00, 0.000E+00, 0.000E+00, 6.413E+01
   41, 1.473E-01, 2.141E+00, 1.164E+00, 1.243E+00, 5.586E+01, 5.248E-01, 1.724E-01, 1.298E-02, 8.240E-01, 2.098E-02, 2.023E+00, 0.000E+00, 0.000E+00, 6.413E+01
   42, 3.406E-01, 2.108E+00, 1.150E+00, 1.226E+00, 5.586E+01, 5.240E-01, 1.780E-01, 1.114E-02, 8.186E-01, 2.101E-02, 1.897E+00, 0.000E+00, 0.000E+00, 6.413E+01
   43, 1.417E-01, 2.112E+00, 1.133E+00, 1.223E+00, 5.585E+01, 5.211E-01, 1.794E-01, 1.113E-02, 8.177E-01, 2.077E-02, 2.118E+00, 0.000E+00, 0.000E+00, 6.413E+01
   44, 3.334E-01, 2.134E+00, 1.120E+00, 1.240E+00, 5.587E+01, 5.030E-01, 2.001E-01, 8.240E-03, 6.840E-01, 2.056E-02, 2.020E+00, 0.000E+00, 0.000E+00, 6.413E+01
   45, 1.339E-01, 2.100E+00, 1.094E+00, 1.242E+00, 5.587E+01, 5.012E-01, 2.045E-01, 8.335E-03, 6.762E-01, 2.008E-02, 2.284E+00, 0.000E+00, 0.000E+00, 6.413E+01
   46, 1.427E-01, 2.018E+00, 1.079E+00, 1.212E+00, 5.584E+01, 4.948E-01, 1.892E-01, 1.153E-02, 7.621E-01, 2.034E-02, 2.357E+00, 0.000E+00, 0.000E+00, 6.413E+01
   47, 1.423E-01, 2.089E+00, 1.139E+00, 1.212E+00, 5.586E+01, 5.155E-01, 1.781E-01, 1.129E-02, 7.963E-01, 2.043E-02, 2.164E+00, 0.000E+00, 0.000E+00, 6.413E+01
   48, 1.390E-01, 2.123E+00, 1.202E+00, 1.246E+00, 5.586E+01, 5.244E-01, 1.677E-01, 1.225E-02, 8.447E-01, 2.083E-02, 1.988E+00, 0.000E+00, 0.000E+00, 6.413E+01
   49, 1.409E-01, 2.065E+00, 1.149E+00, 1.242E+00, 5.585E+01, 4.988E-01, 1.772E-01, 1.301E-02, 7.772E-01, 1.994E-02, 2.197E+00, 0.000E+00, 0.000E+00, 6.413E+01
   50, 1.431E-01, 2.036E+00, 1.124E+00, 1.231E+00, 5.585E+01, 5.031E-01, 1.781E-01, 1.263E-02, 7.768E-01, 4.299E-02, 2.229E+00, 0.000E+00, 0.000E+00, 6.413E+01
   51, 1.406E-01, 2.093E+00, 1.143E+00, 1.240E+00, 5.586E+01, 5.119E-01, 1.705E-01, 1.277E-02, 8.341E-01, 5.945E-02, 2.067E+00, 0.000E+00, 0.000E+00, 6.413E+01
   52, 3.413E-01, 2.080E+00, 1.134E+00, 1.232E+00, 5.586E+01, 5.137E-01, 1.734E-01, 1.275E-02, 8.065E-01, 4.816E-02, 1.931E+00, 0.000E+00, 0.000E+00, 6.413E+01
   53, 1.198E-01, 2.084E+00, 1.103E+00, 1.239E+00, 5.588E+01, 5.089E-01, 1.792E-01, 8.340E-03, 6.507E-01, 2.099E-02, 2.334E+00, 0.000E+00, 0.000E+00, 6.413E+01
   54, 1.232E-01, 2.169E+00, 1.099E+00, 1.244E+00, 5.588E+01, 5.203E-01, 1.881E-01, 8.192E-03, 7.222E-01, 2.008E-02, 2.160E+00, 0.000E+00, 0.000E+00, 6.413E+01
   55, 1.461E-01, 2.138E+00, 1.154E+00, 1.230E+00, 5.585E+01, 5.279E-01, 1.812E-01, 1.350E-02, 8.122E-01, 2.064E-02, 2.055E+00, 0.000E+00, 0.000E+00, 6.413E+01
   56, 1.455E-01, 2.138E+00, 1.153E+00, 1.230E+00, 5.585E+01, 5.259E-01, 1.830E-01, 1.346E-02, 8.086E-01, 2.074E-02, 2.059E+00, 0.000E+00, 0.000E+00, 6.413E+01
   57, 1.472E-01, 2.118E+00, 1.149E+00, 1.235E+00, 5.585E+01, 5.065E-01, 1.772E-01, 1.250E-02, 8.300E-01, 1.996E-02, 2.084E+00, 0.000E+00, 0.000E+00, 6.413E+01
   58, 3.423E-01, 2.112E+00, 1.131E+00, 1.230E+00, 5.586E+01, 5.178E-01, 1.819E-01, 1.363E-02, 8.176E-01, 2.105E-02, 1.906E+00, 0.000E+00, 0.000E+00, 6.413E+01
   59, 1.444E-01, 2.124E+00, 1.128E+00, 1.231E+00, 5.585E+01, 5.166E-01, 1.778E-01, 1.297E-02, 8.152E-01, 5.191E-02, 2.078E+00, 0.000E+00, 0.000E+00, 6.413E+01
