Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.928E+00, 1.270E+01, 4.968E+00, 1.771E+01, 4.200E+02, 2.531E+00, 7.177E-01, 0.000E+00, 1.403E+01, 0.000E+00, 5.783E+01, 0.000E+00, 0.000E+00, 5.324E+02
    1, 1.989E+00, 1.292E+01, 6.167E+00, 1.932E+01, 4.447E+02, 2.691E+00, 6.701E-01, 0.000E+00, 1.638E+01, 0.000E+00, 3.000E+01, 0.000E+00, 0.000E+00, 5.348E+02
    2, 1.927E+00, 1.300E+01, 5.909E+00, 1.729E+01, 4.465E+02, 2.895E+00, 6.718E-01, 0.000E+00, 1.645E+01, 0.000E+00, 2.778E+01, 0.000E+00, 0.000E+00, 5.324E+02
    3, 1.871E+00, 1.398E+01, 5.785E+00, 1.595E+01, 4.481E+02, 2.573E+00, 6.420E-01, 0.000E+00, 1.649E+01, 0.000E+00, 2.702E+01, 0.000E+00, 0.000E+00, 5.324E+02
    4, 1.996E+00, 1.228E+01, 6.802E+00, 1.363E+01, 4.498E+02, 2.558E+00, 6.410E-01, 0.000E+00, 1.515E+01, 0.000E+00, 3.194E+01, 0.000E+00, 0.000E+00, 5.348E+02
    5, 2.006E+00, 1.257E+01, 7.229E+00, 1.979E+01, 4.504E+02, 3.311E+00, 6.450E-01, 0.000E+00, 1.651E+01, 0.000E+00, 2.238E+01, 0.000E+00, 0.000E+00, 5.348E+02
    6, 1.713E+00, 1.032E+01, 5.158E+00, 1.313E+01, 4.514E+02, 2.509E+00, 6.593E-01, 0.000E+00, 1.106E+01, 0.000E+00, 3.889E+01, 0.000E+00, 0.000E+00, 5.348E+02
    7, 1.854E+00, 1.124E+01, 5.263E+00, 2.038E+01, 4.525E+02, 4.537E+00, 6.255E-01, 0.000E+00, 1.260E+01, 0.000E+00, 2.584E+01, 0.000E+00, 0.000E+00, 5.348E+02
    8, 2.132E+00, 1.079E+01, 5.785E+00, 1.603E+01, 4.537E+02, 2.625E+00, 6.717E-01, 0.000E+00, 1.118E+01, 0.000E+00, 3.192E+01, 0.000E+00, 0.000E+00, 5.348E+02
    9, 1.744E+00, 1.127E+01, 6.047E+00, 1.951E+01, 4.550E+02, 3.687E+00, 7.208E-01, 0.000E+00, 1.208E+01, 0.000E+00, 2.479E+01, 0.000E+00, 0.000E+00, 5.348E+02
   10, 1.811E+00, 1.185E+01, 5.731E+00, 1.940E+01, 4.565E+02, 3.396E+00, 6.992E-01, 0.000E+00, 1.304E+01, 0.000E+00, 2.236E+01, 0.000E+00, 0.000E+00, 5.348E+02
   11, 1.940E+00, 1.176E+01, 5.447E+00, 1.763E+01, 4.575E+02, 3.628E+00, 7.698E-01, 0.000E+00, 1.177E+01, 0.000E+00, 2.430E+01, 0.000E+00, 0.000E+00, 5.348E+02
   12, 1.799E+00, 1.036E+01, 4.939E+00, 1.312E+01, 4.580E+02, 2.509E+00, 7.099E-01, 0.000E+00, 1.070E+01, 0.000E+00, 3.264E+01, 0.000E+00, 0.000E+00, 5.348E+02
   13, 1.638E+00, 1.034E+01, 4.702E+00, 1.300E+01, 4.585E+02, 2.451E+00, 6.963E-01, 0.000E+00, 1.068E+01, 0.000E+00, 3.279E+01, 0.000E+00, 0.000E+00, 5.348E+02
   14, 1.842E+00, 1.068E+01, 4.934E+00, 1.309E+01, 4.585E+02, 2.526E+00, 6.964E-01, 0.000E+00, 1.128E+01, 0.000E+00, 3.123E+01, 0.000E+00, 0.000E+00, 5.348E+02
   15, 1.800E+00, 1.061E+01, 4.790E+00, 1.308E+01, 4.585E+02, 2.510E+00, 6.998E-01, 0.000E+00, 1.130E+01, 0.000E+00, 3.149E+01, 0.000E+00, 0.000E+00, 5.348E+02
   16, 1.860E+00, 1.062E+01, 4.870E+00, 1.311E+01, 4.586E+02, 2.557E+00, 7.107E-01, 0.000E+00, 1.126E+01, 0.000E+00, 3.119E+01, 0.000E+00, 0.000E+00, 5.348E+02
   17, 1.866E+00, 1.063E+01, 4.878E+00, 1.322E+01, 4.587E+02, 2.576E+00, 6.890E-01, 0.000E+00, 1.182E+01, 0.000E+00, 3.042E+01, 0.000E+00, 0.000E+00, 5.348E+02
   18, 1.886E+00, 1.077E+01, 4.967E+00, 1.322E+01, 4.590E+02, 2.520E+00, 6.873E-01, 0.000E+00, 1.171E+01, 0.000E+00, 2.999E+01, 0.000E+00, 0.000E+00, 5.348E+02
   19, 1.880E+00, 1.085E+01, 4.965E+00, 1.311E+01, 4.595E+02, 2.530E+00, 6.870E-01, 0.000E+00, 1.151E+01, 0.000E+00, 2.981E+01, 0.000E+00, 0.000E+00, 5.348E+02
   20, 1.833E+00, 1.071E+01, 4.935E+00, 1.310E+01, 4.604E+02, 2.503E+00, 6.865E-01, 0.000E+00, 1.116E+01, 0.000E+00, 2.943E+01, 0.000E+00, 0.000E+00, 5.348E+02
   21, 1.797E+00, 1.067E+01, 4.901E+00, 1.311E+01, 4.617E+02, 2.496E+00, 6.858E-01, 0.000E+00, 1.125E+01, 0.000E+00, 2.820E+01, 0.000E+00, 0.000E+00, 5.348E+02
   22, 1.835E+00, 1.068E+01, 4.886E+00, 1.312E+01, 4.632E+02, 2.496E+00, 7.381E-01, 0.000E+00, 1.125E+01, 0.000E+00, 2.659E+01, 0.000E+00, 0.000E+00, 5.348E+02
   23, 1.861E+00, 1.063E+01, 4.903E+00, 1.312E+01, 4.641E+02, 2.556E+00, 7.108E-01, 0.000E+00, 1.122E+01, 0.000E+00, 2.572E+01, 0.000E+00, 0.000E+00, 5.348E+02
   24, 1.772E+00, 1.048E+01, 4.919E+00, 1.314E+01, 4.645E+02, 2.561E+00, 7.142E-01, 0.000E+00, 1.087E+01, 0.000E+00, 2.580E+01, 0.000E+00, 0.000E+00, 5.348E+02
   25, 1.763E+00, 1.047E+01, 4.828E+00, 1.318E+01, 4.645E+02, 2.571E+00, 7.043E-01, 0.000E+00, 1.085E+01, 0.000E+00, 2.590E+01, 0.000E+00, 0.000E+00, 5.348E+02
   26, 1.772E+00, 1.063E+01, 4.875E+00, 1.312E+01, 4.645E+02, 2.537E+00, 7.031E-01, 0.000E+00, 1.141E+01, 0.000E+00, 2.519E+01, 0.000E+00, 0.000E+00, 5.348E+02
   27, 1.762E+00, 1.090E+01, 4.954E+00, 1.313E+01, 4.646E+02, 2.502E+00, 7.017E-01, 0.000E+00, 1.144E+01, 0.000E+00, 2.484E+01, 0.000E+00, 0.000E+00, 5.348E+02
   28, 1.778E+00, 1.061E+01, 4.879E+00, 1.308E+01, 4.645E+02, 2.543E+00, 7.027E-01, 0.000E+00, 1.136E+01, 0.000E+00, 2.529E+01, 0.000E+00, 0.000E+00, 5.348E+02
   29, 1.827E+00, 1.082E+01, 4.944E+00, 1.318E+01, 4.646E+02, 2.562E+00, 6.989E-01, 0.000E+00, 1.161E+01, 0.000E+00, 2.458E+01, 0.000E+00, 0.000E+00, 5.348E+02
   30, 1.820E+00, 1.079E+01, 4.942E+00, 1.322E+01, 4.645E+02, 2.545E+00, 6.965E-01, 0.000E+00, 1.174E+01, 0.000E+00, 2.455E+01, 0.000E+00, 0.000E+00, 5.348E+02
   31, 1.777E+00, 1.065E+01, 4.839E+00, 1.310E+01, 4.645E+02, 2.480E+00, 7.373E-01, 0.000E+00, 1.133E+01, 0.000E+00, 2.538E+01, 0.000E+00, 0.000E+00, 5.348E+02
   32, 1.827E+00, 1.088E+01, 4.946E+00, 1.316E+01, 4.645E+02, 2.514E+00, 6.944E-01, 0.000E+00, 1.145E+01, 0.000E+00, 2.482E+01, 0.000E+00, 0.000E+00, 5.348E+02
   33, 1.768E+00, 1.065E+01, 4.914E+00, 1.311E+01, 4.645E+02, 2.488E+00, 6.924E-01, 0.000E+00, 1.125E+01, 0.000E+00, 2.539E+01, 0.000E+00, 0.000E+00, 5.348E+02
   34, 1.782E+00, 1.064E+01, 4.879E+00, 1.313E+01, 4.645E+02, 2.502E+00, 7.000E-01, 0.000E+00, 1.130E+01, 0.000E+00, 2.535E+01, 0.000E+00, 0.000E+00, 5.348E+02
   35, 1.832E+00, 1.061E+01, 4.912E+00, 1.314E+01, 4.647E+02, 2.587E+00, 6.993E-01, 0.000E+00, 1.126E+01, 0.000E+00, 2.508E+01, 0.000E+00, 0.000E+00, 5.348E+02
   36, 1.847E+00, 1.054E+01, 4.924E+00, 1.320E+01, 4.651E+02, 2.623E+00, 7.102E-01, 0.000E+00, 1.119E+01, 0.000E+00, 2.470E+01, 0.000E+00, 0.000E+00, 5.348E+02
   37, 1.666E+00, 1.037E+01, 4.749E+00, 1.299E+01, 4.651E+02, 2.452E+00, 6.923E-01, 0.000E+00, 1.052E+01, 0.000E+00, 2.628E+01, 0.000E+00, 0.000E+00, 5.348E+02
   38, 1.672E+00, 1.023E+01, 4.756E+00, 1.298E+01, 4.651E+02, 2.460E+00, 6.893E-01, 0.000E+00, 1.051E+01, 0.000E+00, 2.644E+01, 0.000E+00, 0.000E+00, 5.348E+02
   39, 1.782E+00, 1.045E+01, 4.816E+00, 1.307E+01, 4.651E+02, 2.532E+00, 6.985E-01, 0.000E+00, 1.118E+01, 0.000E+00, 2.520E+01, 0.000E+00, 0.000E+00, 5.348E+02
