Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.126E+00, 2.675E+01, 1.402E+01, 1.321E+01, 3.236E+02, 3.606E+00, 9.488E-01, 8.559E-02, 1.094E+01, 2.619E-01, 2.277E+00, 0.000E+00, 0.000E+00, 3.968E+02
    1, 1.071E+00, 2.686E+01, 1.391E+01, 1.310E+01, 3.236E+02, 3.513E+00, 9.760E-01, 8.425E-02, 1.047E+01, 2.625E-01, 2.976E+00, 0.000E+00, 0.000E+00, 3.968E+02
    2, 1.125E+00, 2.539E+01, 1.393E+01, 1.278E+01, 3.236E+02, 3.492E+00, 9.579E-01, 8.610E-02, 1.077E+01, 2.580E-01, 4.437E+00, 0.000E+00, 0.000E+00, 3.968E+02
    3, 1.105E+00, 2.501E+01, 1.381E+01, 1.276E+01, 3.236E+02, 3.462E+00, 9.542E-01, 8.607E-02, 1.035E+01, 2.584E-01, 5.421E+00, 0.000E+00, 0.000E+00, 3.968E+02
    4, 9.818E-01, 2.581E+01, 1.403E+01, 1.288E+01, 3.237E+02, 3.802E+00, 9.136E-01, 8.479E-02, 1.070E+01, 2.492E-01, 3.683E+00, 0.000E+00, 0.000E+00, 3.968E+02
    5, 9.717E-01, 2.559E+01, 1.399E+01, 1.287E+01, 3.237E+02, 3.779E+00, 9.163E-01, 8.465E-02, 1.062E+01, 3.490E-01, 3.954E+00, 0.000E+00, 0.000E+00, 3.968E+02
    6, 1.031E+00, 2.673E+01, 1.363E+01, 1.309E+01, 3.236E+02, 3.460E+00, 9.273E-01, 8.168E-02, 1.103E+01, 2.594E-01, 2.950E+00, 0.000E+00, 0.000E+00, 3.968E+02
    7, 1.078E+00, 2.652E+01, 1.366E+01, 1.306E+01, 3.237E+02, 3.645E+00, 9.175E-01, 7.040E-02, 1.071E+01, 4.764E-01, 3.029E+00, 0.000E+00, 0.000E+00, 3.968E+02
    8, 1.122E+00, 2.516E+01, 1.354E+01, 1.271E+01, 3.237E+02, 3.546E+00, 9.566E-01, 8.334E-02, 1.050E+01, 2.498E-01, 5.270E+00, 0.000E+00, 0.000E+00, 3.968E+02
    9, 1.117E+00, 2.512E+01, 1.352E+01, 1.272E+01, 3.237E+02, 3.546E+00, 9.485E-01, 8.311E-02, 1.062E+01, 2.557E-01, 5.196E+00, 0.000E+00, 0.000E+00, 3.968E+02
   10, 1.172E+00, 2.384E+01, 1.314E+01, 1.232E+01, 3.237E+02, 3.564E+00, 1.018E+00, 8.088E-02, 1.021E+01, 2.509E-01, 7.518E+00, 0.000E+00, 0.000E+00, 3.968E+02
   11, 1.167E+00, 2.392E+01, 1.319E+01, 1.230E+01, 3.237E+02, 3.522E+00, 1.006E+00, 8.075E-02, 1.024E+01, 2.528E-01, 7.419E+00, 0.000E+00, 0.000E+00, 3.968E+02
   12, 1.139E+00, 2.415E+01, 1.338E+01, 1.253E+01, 3.238E+02, 3.569E+00, 9.666E-01, 8.481E-02, 1.042E+01, 2.512E-01, 6.575E+00, 0.000E+00, 0.000E+00, 3.968E+02
   13, 1.166E+00, 2.389E+01, 1.327E+01, 1.243E+01, 3.237E+02, 3.457E+00, 9.767E-01, 8.259E-02, 1.014E+01, 2.537E-01, 7.417E+00, 0.000E+00, 0.000E+00, 3.968E+02
   14, 1.081E+00, 2.535E+01, 1.380E+01, 1.275E+01, 3.237E+02, 3.384E+00, 9.758E-01, 8.346E-02, 1.052E+01, 2.529E-01, 4.944E+00, 0.000E+00, 0.000E+00, 3.968E+02
   15, 1.079E+00, 2.537E+01, 1.388E+01, 1.282E+01, 3.237E+02, 3.351E+00, 9.617E-01, 8.240E-02, 1.040E+01, 2.533E-01, 4.941E+00, 0.000E+00, 0.000E+00, 3.968E+02
   16, 1.136E+00, 2.538E+01, 1.382E+01, 1.283E+01, 3.237E+02, 3.548E+00, 8.931E-01, 8.032E-02, 1.075E+01, 2.536E-01, 4.404E+00, 0.000E+00, 0.000E+00, 3.968E+02
   17, 1.137E+00, 2.545E+01, 1.383E+01, 1.286E+01, 3.238E+02, 3.520E+00, 8.968E-01, 8.023E-02, 1.070E+01, 2.535E-01, 4.350E+00, 0.000E+00, 0.000E+00, 3.968E+02
   18, 1.130E+00, 2.409E+01, 1.391E+01, 1.249E+01, 3.237E+02, 3.579E+00, 9.442E-01, 3.066E-01, 1.050E+01, 2.542E-01, 5.895E+00, 0.000E+00, 0.000E+00, 3.968E+02
   19, 1.131E+00, 2.418E+01, 1.405E+01, 1.249E+01, 3.237E+02, 3.508E+00, 9.482E-01, 1.203E-01, 1.036E+01, 2.500E-01, 6.057E+00, 0.000E+00, 0.000E+00, 3.968E+02
   20, 1.155E+00, 2.451E+01, 1.390E+01, 1.248E+01, 3.237E+02, 3.443E+00, 9.684E-01, 8.080E-02, 1.050E+01, 2.530E-01, 5.880E+00, 0.000E+00, 0.000E+00, 3.968E+02
   21, 1.142E+00, 2.350E+01, 1.369E+01, 1.246E+01, 3.236E+02, 3.334E+00, 9.686E-01, 8.103E-02, 1.023E+01, 2.540E-01, 7.529E+00, 0.000E+00, 0.000E+00, 3.968E+02
   22, 1.103E+00, 2.564E+01, 1.388E+01, 1.288E+01, 3.236E+02, 3.403E+00, 9.460E-01, 8.062E-02, 1.067E+01, 2.531E-01, 4.372E+00, 0.000E+00, 0.000E+00, 3.968E+02
   23, 1.076E+00, 2.574E+01, 1.389E+01, 1.284E+01, 3.236E+02, 3.338E+00, 9.407E-01, 8.035E-02, 1.065E+01, 2.542E-01, 4.415E+00, 0.000E+00, 0.000E+00, 3.968E+02
   24, 9.153E-01, 2.369E+01, 1.238E+01, 1.162E+01, 3.237E+02, 3.336E+00, 1.028E+00, 6.451E-02, 9.767E+00, 2.455E-01, 1.004E+01, 0.000E+00, 0.000E+00, 3.968E+02
   25, 8.963E-01, 2.383E+01, 1.238E+01, 1.165E+01, 3.238E+02, 3.329E+00, 1.025E+00, 6.364E-02, 9.751E+00, 2.450E-01, 9.873E+00, 0.000E+00, 0.000E+00, 3.968E+02
   26, 1.048E+00, 2.229E+01, 1.233E+01, 1.124E+01, 3.237E+02, 3.130E+00, 1.067E+00, 1.210E+00, 9.409E+00, 2.446E-01, 1.115E+01, 0.000E+00, 0.000E+00, 3.968E+02
   27, 9.379E-01, 2.245E+01, 1.231E+01, 1.129E+01, 3.237E+02, 3.135E+00, 1.064E+00, 5.585E-01, 9.422E+00, 2.445E-01, 1.169E+01, 0.000E+00, 0.000E+00, 3.968E+02
   28, 9.151E-01, 2.291E+01, 1.234E+01, 1.133E+01, 3.237E+02, 3.267E+00, 1.086E+00, 1.339E-01, 9.637E+00, 2.452E-01, 1.131E+01, 0.000E+00, 0.000E+00, 3.968E+02
   29, 9.196E-01, 2.290E+01, 1.234E+01, 1.133E+01, 3.236E+02, 3.255E+00, 1.090E+00, 6.616E-02, 9.511E+00, 2.494E-01, 1.154E+01, 0.000E+00, 0.000E+00, 3.968E+02
   30, 9.091E-01, 2.384E+01, 1.240E+01, 1.156E+01, 3.236E+02, 3.221E+00, 1.086E+00, 6.398E-02, 9.712E+00, 2.452E-01, 1.018E+01, 0.000E+00, 0.000E+00, 3.968E+02
   31, 8.934E-01, 2.386E+01, 1.236E+01, 1.154E+01, 3.236E+02, 3.177E+00, 1.086E+00, 6.404E-02, 9.716E+00, 2.486E-01, 1.030E+01, 0.000E+00, 0.000E+00, 3.968E+02
