Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 3.802E+00, 2.349E+01, 1.048E+01, 1.211E+01, 2.566E+00, 3.301E+00, 9.498E-01, 9.519E-01, 1.249E+01, 3.039E-01, 6.770E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    1, 3.906E+00, 2.204E+01, 9.752E+00, 1.127E+01, 2.489E+00, 3.309E+00, 1.092E+00, 7.205E-01, 1.192E+01, 2.805E-01, 1.043E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    2, 3.827E+00, 2.303E+01, 1.047E+01, 1.182E+01, 2.752E+00, 3.580E+00, 1.006E+00, 9.055E-01, 1.178E+01, 3.048E-01, 7.736E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    3, 3.858E+00, 2.150E+01, 9.498E+00, 1.090E+01, 2.616E+00, 3.532E+00, 1.144E+00, 6.889E-01, 1.130E+01, 3.028E-01, 1.188E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    4, 3.802E+00, 2.272E+01, 1.040E+01, 1.175E+01, 2.760E+00, 3.560E+00, 9.307E-01, 9.346E-01, 1.183E+01, 3.210E-01, 8.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    5, 3.809E+00, 2.296E+01, 1.043E+01, 1.177E+01, 2.776E+00, 3.548E+00, 9.708E-01, 9.044E-01, 1.191E+01, 3.488E-01, 7.794E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    6, 3.969E+00, 2.228E+01, 9.813E+00, 1.132E+01, 2.537E+00, 3.344E+00, 1.044E+00, 6.739E-01, 1.191E+01, 2.948E-01, 1.003E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    7, 3.970E+00, 2.227E+01, 9.871E+00, 1.134E+01, 2.553E+00, 3.376E+00, 1.049E+00, 7.043E-01, 1.202E+01, 4.087E-01, 9.658E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    8, 3.688E+00, 2.281E+01, 1.039E+01, 1.155E+01, 2.771E+00, 3.702E+00, 1.016E+00, 9.189E-01, 1.163E+01, 3.136E-01, 8.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
    9, 3.817E+00, 2.101E+01, 9.279E+00, 1.069E+01, 2.593E+00, 3.608E+00, 1.168E+00, 7.220E-01, 1.102E+01, 3.161E-01, 1.300E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   10, 3.842E+00, 2.172E+01, 9.550E+00, 1.114E+01, 2.784E+00, 3.854E+00, 1.120E+00, 9.326E-01, 1.087E+01, 3.409E-01, 1.106E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   11, 4.044E+00, 2.059E+01, 9.417E+00, 1.030E+01, 2.651E+00, 3.635E+00, 1.206E+00, 6.962E-01, 1.056E+01, 3.230E-01, 1.379E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   12, 3.835E+00, 2.030E+01, 9.337E+00, 1.031E+01, 2.651E+00, 3.662E+00, 1.165E+00, 7.360E-01, 1.041E+01, 3.143E-01, 1.450E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   13, 3.877E+00, 2.040E+01, 9.427E+00, 1.038E+01, 2.653E+00, 3.620E+00, 1.206E+00, 7.310E-01, 1.063E+01, 3.082E-01, 1.398E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   14, 4.221E+00, 2.117E+01, 9.585E+00, 1.054E+01, 2.542E+00, 3.388E+00, 1.210E+00, 7.016E-01, 1.129E+01, 3.154E-01, 1.226E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   15, 3.997E+00, 2.126E+01, 9.576E+00, 1.075E+01, 2.558E+00, 3.353E+00, 1.182E+00, 6.945E-01, 1.078E+01, 3.001E-01, 1.277E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   16, 3.727E+00, 2.268E+01, 1.038E+01, 1.169E+01, 2.703E+00, 3.572E+00, 9.080E-01, 9.370E-01, 1.149E+01, 3.249E-01, 8.806E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   17, 3.616E+00, 2.296E+01, 1.046E+01, 1.161E+01, 2.706E+00, 3.534E+00, 9.503E-01, 8.975E-01, 1.157E+01, 3.061E-01, 8.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   18, 3.877E+00, 2.188E+01, 1.034E+01, 1.128E+01, 2.870E+00, 3.761E+00, 1.014E+00, 1.120E+00, 1.120E+01, 3.315E-01, 9.556E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   19, 3.866E-01, 2.201E+01, 1.033E+01, 1.133E+01, 2.893E+00, 3.745E+00, 1.022E+00, 1.104E+00, 1.110E+01, 3.278E-01, 1.298E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   20, 4.052E+00, 2.184E+01, 1.024E+01, 1.118E+01, 2.869E+00, 3.743E+00, 1.034E+00, 1.106E+00, 1.113E+01, 3.473E-01, 9.673E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   21, 3.909E+00, 2.197E+01, 1.027E+01, 1.125E+01, 2.875E+00, 3.759E+00, 1.023E+00, 1.099E+00, 1.111E+01, 3.259E-01, 9.622E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   22, 4.011E+00, 1.989E+01, 8.721E+00, 9.949E+00, 2.483E+00, 3.472E+00, 1.186E+00, 5.651E-01, 1.056E+01, 3.050E-01, 1.608E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   23, 3.677E+00, 2.305E+01, 1.026E+01, 1.157E+01, 2.778E+00, 3.865E+00, 9.916E-01, 7.805E-01, 1.137E+01, 3.242E-01, 8.547E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   24, 3.719E+00, 2.075E+01, 9.094E+00, 1.045E+01, 2.366E+00, 3.220E+00, 1.040E+00, 5.594E-01, 1.167E+01, 2.795E-01, 1.407E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   25, 1.678E-01, 2.363E+01, 1.052E+01, 1.208E+01, 2.603E+00, 3.474E+00, 8.332E-01, 8.338E-01, 1.219E+01, 3.074E-01, 1.059E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   26, 6.108E-01, 2.220E+01, 1.035E+01, 1.161E+01, 2.748E+00, 3.561E+00, 9.616E-01, 1.548E+00, 1.185E+01, 3.215E-01, 1.146E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   27, 5.562E-01, 2.247E+01, 9.894E+00, 1.152E+01, 2.749E+00, 3.556E+00, 9.730E-01, 5.969E+00, 1.171E+01, 3.155E-01, 7.510E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   28, 4.067E+00, 1.986E+01, 8.897E+00, 1.006E+01, 2.472E+00, 3.313E+00, 1.138E+00, 1.010E+00, 1.077E+01, 2.952E-01, 1.534E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   29, 4.477E-01, 2.225E+01, 1.033E+01, 1.164E+01, 2.751E+00, 3.506E+00, 9.216E-01, 1.513E+00, 1.162E+01, 3.217E-01, 1.192E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   30, 3.958E+00, 2.080E+01, 9.116E+00, 1.042E+01, 2.353E+00, 3.194E+00, 1.211E+00, 5.780E-01, 1.123E+01, 2.751E-01, 1.409E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
   31, 3.840E+00, 2.356E+01, 1.052E+01, 1.206E+01, 2.556E+00, 3.494E+00, 9.924E-01, 8.242E-01, 1.204E+01, 3.057E-01, 7.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.722E+01
