Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 5.713E-01, 1.047E+01, 6.448E+00, 1.154E+01, 2.600E+00, 1.932E+00, 6.895E-01, 1.461E-03, 1.025E+01, 0.000E+00, 3.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    1, 4.360E-02, 1.094E+01, 6.439E+00, 1.177E+01, 2.825E+00, 2.122E+00, 6.803E-01, 1.485E-03, 1.066E+01, 0.000E+00, 2.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    2, 4.228E-02, 1.105E+01, 6.411E+00, 1.179E+01, 2.900E+00, 2.181E+00, 6.880E-01, 1.449E-03, 1.080E+01, 0.000E+00, 1.684E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    3, 5.933E-02, 1.109E+01, 6.400E+00, 1.180E+01, 2.905E+00, 2.186E+00, 6.818E-01, 1.464E-03, 1.083E+01, 0.000E+00, 1.601E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    4, 3.534E-02, 1.111E+01, 6.380E+00, 1.184E+01, 2.905E+00, 2.163E+00, 6.708E-01, 1.472E-03, 1.061E+01, 0.000E+00, 1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    5, 6.558E-02, 1.111E+01, 6.388E+00, 1.174E+01, 2.897E+00, 2.172E+00, 7.088E-01, 1.500E-03, 1.055E+01, 0.000E+00, 1.924E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    6, 5.778E-02, 1.053E+01, 6.287E+00, 1.160E+01, 2.913E+00, 2.008E+00, 6.767E-01, 1.458E-03, 1.022E+01, 0.000E+00, 3.252E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    7, 6.028E-02, 1.097E+01, 6.429E+00, 1.178E+01, 2.795E+00, 2.121E+00, 6.738E-01, 1.483E-03, 1.066E+01, 0.000E+00, 2.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    8, 5.043E-02, 1.094E+01, 6.313E+00, 1.177E+01, 2.904E+00, 2.136E+00, 6.729E-01, 1.472E-03, 1.081E+01, 0.000E+00, 1.957E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
    9, 3.876E-02, 1.115E+01, 6.397E+00, 1.181E+01, 2.927E+00, 2.167E+00, 6.833E-01, 1.499E-03, 1.051E+01, 0.000E+00, 1.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   10, 4.835E-02, 1.107E+01, 6.430E+00, 1.177E+01, 2.894E+00, 2.184E+00, 6.809E-01, 1.459E-03, 1.076E+01, 0.000E+00, 1.720E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   11, 6.838E-02, 1.104E+01, 6.395E+00, 1.174E+01, 2.927E+00, 2.183E+00, 6.770E-01, 1.440E-03, 1.079E+01, 0.000E+00, 1.741E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   12, 6.217E-02, 1.104E+01, 6.419E+00, 1.176E+01, 2.859E+00, 2.162E+00, 6.862E-01, 1.474E-03, 1.067E+01, 0.000E+00, 1.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   13, 8.213E-02, 1.102E+01, 6.365E+00, 1.172E+01, 2.787E+00, 2.140E+00, 6.759E-01, 1.423E-03, 1.077E+01, 0.000E+00, 1.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   14, 5.511E-02, 1.108E+01, 6.398E+00, 1.176E+01, 2.899E+00, 2.169E+00, 6.783E-01, 1.465E-03, 1.080E+01, 0.000E+00, 1.709E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   15, 3.730E-02, 1.103E+01, 6.436E+00, 1.189E+01, 2.883E+00, 2.218E+00, 6.761E-01, 1.490E-03, 1.087E+01, 0.000E+00, 1.513E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   16, 4.263E-02, 1.105E+01, 6.395E+00, 1.181E+01, 2.912E+00, 2.149E+00, 6.856E-01, 1.510E-03, 1.084E+01, 0.000E+00, 1.663E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   17, 6.979E-02, 1.116E+01, 6.364E+00, 1.171E+01, 2.947E+00, 2.172E+00, 6.801E-01, 1.486E-03, 1.068E+01, 0.000E+00, 1.777E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   18, 6.710E-02, 1.112E+01, 6.383E+00, 1.178E+01, 2.948E+00, 2.122E+00, 6.735E-01, 1.422E-03, 1.076E+01, 0.000E+00, 1.689E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   19, 3.574E-02, 1.114E+01, 6.400E+00, 1.185E+01, 2.931E+00, 2.155E+00, 6.777E-01, 1.407E-03, 1.084E+01, 0.000E+00, 1.520E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
