Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.391E+00, 1.025E+01, 4.663E+00, 1.223E+01, 5.991E+01, 2.239E+00, 7.029E-01, 0.000E+00, 1.097E+01, 0.000E+00, 3.736E+00, 0.000E+00, 0.000E+00, 1.061E+02
    1, 1.449E+00, 1.016E+01, 4.761E+00, 1.258E+01, 6.001E+01, 2.614E+00, 6.707E-01, 0.000E+00, 1.104E+01, 0.000E+00, 2.810E+00, 0.000E+00, 0.000E+00, 1.061E+02
    2, 1.458E+00, 1.026E+01, 4.770E+00, 1.260E+01, 6.001E+01, 2.620E+00, 6.728E-01, 0.000E+00, 1.112E+01, 0.000E+00, 2.583E+00, 0.000E+00, 0.000E+00, 1.061E+02
    3, 1.451E+00, 1.052E+01, 4.829E+00, 1.260E+01, 6.003E+01, 2.617E+00, 6.694E-01, 0.000E+00, 1.135E+01, 0.000E+00, 2.024E+00, 0.000E+00, 0.000E+00, 1.061E+02
    4, 1.444E+00, 1.049E+01, 4.855E+00, 1.263E+01, 6.003E+01, 2.618E+00, 6.626E-01, 0.000E+00, 1.133E+01, 0.000E+00, 2.019E+00, 0.000E+00, 0.000E+00, 1.061E+02
    5, 1.468E+00, 1.044E+01, 4.845E+00, 1.269E+01, 6.004E+01, 2.679E+00, 6.484E-01, 0.000E+00, 1.151E+01, 0.000E+00, 1.769E+00, 0.000E+00, 0.000E+00, 1.061E+02
    6, 1.515E+00, 1.038E+01, 4.851E+00, 1.283E+01, 6.001E+01, 2.572E+00, 6.901E-01, 0.000E+00, 1.173E+01, 0.000E+00, 1.512E+00, 0.000E+00, 0.000E+00, 1.061E+02
    7, 1.499E+00, 1.066E+01, 4.867E+00, 1.276E+01, 6.005E+01, 2.551E+00, 6.931E-01, 0.000E+00, 1.162E+01, 0.000E+00, 1.376E+00, 0.000E+00, 0.000E+00, 1.061E+02
    8, 1.456E+00, 1.031E+01, 4.797E+00, 1.275E+01, 6.001E+01, 2.526E+00, 6.881E-01, 0.000E+00, 1.150E+01, 0.000E+00, 2.065E+00, 0.000E+00, 0.000E+00, 1.061E+02
    9, 1.470E+00, 1.074E+01, 4.870E+00, 1.270E+01, 6.005E+01, 2.554E+00, 6.927E-01, 0.000E+00, 1.167E+01, 0.000E+00, 1.342E+00, 0.000E+00, 0.000E+00, 1.061E+02
   10, 1.501E+00, 1.065E+01, 4.916E+00, 1.278E+01, 6.005E+01, 2.550E+00, 6.938E-01, 0.000E+00, 1.163E+01, 0.000E+00, 1.312E+00, 0.000E+00, 0.000E+00, 1.061E+02
   11, 1.530E+00, 1.036E+01, 4.755E+00, 1.271E+01, 5.999E+01, 2.597E+00, 6.920E-01, 0.000E+00, 1.147E+01, 0.000E+00, 1.993E+00, 0.000E+00, 0.000E+00, 1.061E+02
   12, 1.535E+00, 1.063E+01, 4.945E+00, 1.283E+01, 6.002E+01, 2.628E+00, 6.915E-01, 0.000E+00, 1.161E+01, 0.000E+00, 1.204E+00, 0.000E+00, 0.000E+00, 1.061E+02
   13, 1.462E+00, 1.067E+01, 4.873E+00, 1.274E+01, 6.004E+01, 2.543E+00, 6.780E-01, 0.000E+00, 1.146E+01, 0.000E+00, 1.624E+00, 0.000E+00, 0.000E+00, 1.061E+02
   14, 1.465E+00, 1.039E+01, 4.817E+00, 1.270E+01, 6.002E+01, 2.535E+00, 6.794E-01, 0.000E+00, 1.142E+01, 0.000E+00, 2.058E+00, 0.000E+00, 0.000E+00, 1.061E+02
   15, 1.513E+00, 1.065E+01, 4.886E+00, 1.267E+01, 6.003E+01, 2.565E+00, 6.893E-01, 0.000E+00, 1.156E+01, 0.000E+00, 1.532E+00, 0.000E+00, 0.000E+00, 1.061E+02
