Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 7.522E-02, 8.963E+00, 4.598E+00, 3.814E+00, 7.942E-01, 1.078E+00, 1.093E+00, 2.368E-02, 3.320E+00, 1.794E-01, 9.432E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    1, 9.274E-02, 8.884E+00, 4.567E+00, 3.762E+00, 8.068E-01, 1.098E+00, 1.097E+00, 2.048E-02, 3.340E+00, 1.853E-01, 1.030E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    2, 6.472E-02, 8.987E+00, 4.605E+00, 3.833E+00, 7.829E-01, 1.047E+00, 1.083E+00, 2.318E-02, 3.338E+00, 1.758E-01, 9.441E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    3, 9.715E-02, 8.775E+00, 4.557E+00, 3.757E+00, 8.380E-01, 1.143E+00, 1.115E+00, 1.797E-02, 3.306E+00, 1.864E-01, 1.091E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    4, 1.426E-01, 8.596E+00, 4.345E+00, 3.662E+00, 8.340E-01, 1.152E+00, 1.130E+00, 1.461E-02, 3.239E+00, 1.898E-01, 1.580E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    5, 9.149E-02, 8.778E+00, 4.538E+00, 3.725E+00, 8.317E-01, 1.146E+00, 1.111E+00, 1.786E-02, 3.262E+00, 1.851E-01, 1.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    6, 1.407E-01, 8.784E+00, 4.524E+00, 3.705E+00, 8.324E-01, 1.115E+00, 1.115E+00, 1.799E-02, 3.258E+00, 1.894E-01, 1.203E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    7, 1.935E-01, 8.595E+00, 4.316E+00, 3.652E+00, 8.326E-01, 1.131E+00, 1.129E+00, 1.457E-02, 3.245E+00, 1.904E-01, 1.585E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    8, 1.449E-01, 8.742E+00, 4.524E+00, 3.713E+00, 8.340E-01, 1.114E+00, 1.103E+00, 1.779E-02, 3.283E+00, 1.908E-01, 1.217E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
    9, 1.302E-01, 8.766E+00, 4.576E+00, 3.753E+00, 8.338E-01, 1.143E+00, 1.103E+00, 1.836E-02, 3.296E+00, 1.918E-01, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   10, 1.571E-01, 8.625E+00, 4.343E+00, 3.688E+00, 8.350E-01, 1.148E+00, 1.112E+00, 1.480E-02, 3.255E+00, 1.933E-01, 1.513E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   11, 1.398E-01, 8.770E+00, 4.551E+00, 3.733E+00, 8.353E-01, 1.109E+00, 1.102E+00, 1.830E-02, 3.232E+00, 1.820E-01, 1.212E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   12, 1.367E-01, 8.702E+00, 4.515E+00, 3.704E+00, 8.178E-01, 1.077E+00, 1.107E+00, 1.811E-02, 3.229E+00, 1.752E-01, 1.402E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   13, 1.931E-01, 8.585E+00, 4.346E+00, 3.648E+00, 8.331E-01, 1.105E+00, 1.120E+00, 1.515E-02, 3.250E+00, 1.830E-01, 1.605E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   14, 1.432E-01, 8.725E+00, 4.517E+00, 3.716E+00, 8.325E-01, 1.080E+00, 1.102E+00, 1.850E-02, 3.222E+00, 1.759E-01, 1.352E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   15, 1.535E-01, 8.727E+00, 4.542E+00, 3.754E+00, 8.352E-01, 1.122E+00, 1.108E+00, 1.842E-02, 3.277E+00, 1.821E-01, 1.165E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   16, 1.871E-01, 8.543E+00, 4.358E+00, 3.647E+00, 8.320E-01, 1.132E+00, 1.122E+00, 1.485E-02, 3.327E+00, 2.023E-01, 1.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
