Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.362E+00, 2.706E+01, 1.402E+01, 1.365E+01, 2.103E+02, 3.610E+00, 9.785E-01, 8.699E-02, 1.085E+01, 2.575E-01, 2.348E+00, 0.000E+00, 0.000E+00, 2.845E+02
    1, 1.279E+00, 2.691E+01, 1.391E+01, 1.357E+01, 2.103E+02, 3.597E+00, 9.397E-01, 8.540E-02, 1.056E+01, 2.527E-01, 3.145E+00, 0.000E+00, 0.000E+00, 2.845E+02
    2, 1.377E+00, 2.544E+01, 1.380E+01, 1.329E+01, 2.101E+02, 3.469E+00, 9.580E-01, 8.698E-02, 1.050E+01, 2.550E-01, 5.216E+00, 0.000E+00, 0.000E+00, 2.845E+02
    3, 1.359E+00, 2.557E+01, 1.390E+01, 1.324E+01, 2.101E+02, 3.453E+00, 9.599E-01, 8.699E-02, 1.053E+01, 2.597E-01, 5.028E+00, 0.000E+00, 0.000E+00, 2.845E+02
    4, 1.213E+00, 2.617E+01, 1.400E+01, 1.334E+01, 2.100E+02, 3.813E+00, 9.065E-01, 8.578E-02, 1.055E+01, 2.484E-01, 4.148E+00, 0.000E+00, 0.000E+00, 2.845E+02
    5, 1.239E+00, 2.621E+01, 1.406E+01, 1.337E+01, 2.100E+02, 3.798E+00, 9.025E-01, 8.532E-02, 1.049E+01, 3.728E-01, 3.922E+00, 0.000E+00, 0.000E+00, 2.845E+02
    6, 1.286E+00, 2.683E+01, 1.362E+01, 1.351E+01, 2.102E+02, 3.511E+00, 8.852E-01, 8.153E-02, 1.109E+01, 2.525E-01, 3.219E+00, 0.000E+00, 0.000E+00, 2.845E+02
    7, 1.283E+00, 2.662E+01, 1.373E+01, 1.345E+01, 2.102E+02, 3.656E+00, 8.949E-01, 7.074E-02, 1.061E+01, 4.716E-01, 3.533E+00, 0.000E+00, 0.000E+00, 2.845E+02
    8, 1.411E+00, 2.550E+01, 1.352E+01, 1.318E+01, 2.101E+02, 3.536E+00, 9.363E-01, 8.281E-02, 1.077E+01, 2.576E-01, 5.228E+00, 0.000E+00, 0.000E+00, 2.845E+02
    9, 1.380E+00, 2.522E+01, 1.350E+01, 1.313E+01, 2.101E+02, 3.449E+00, 9.442E-01, 8.257E-02, 1.037E+01, 2.578E-01, 6.081E+00, 0.000E+00, 0.000E+00, 2.845E+02
   10, 1.419E+00, 2.400E+01, 1.316E+01, 1.275E+01, 2.099E+02, 3.513E+00, 1.010E+00, 8.114E-02, 1.015E+01, 2.514E-01, 8.270E+00, 0.000E+00, 0.000E+00, 2.845E+02
   11, 1.431E+00, 2.405E+01, 1.314E+01, 1.279E+01, 2.099E+02, 3.536E+00, 9.986E-01, 8.208E-02, 1.010E+01, 2.560E-01, 8.231E+00, 0.000E+00, 0.000E+00, 2.845E+02
   12, 1.462E+00, 2.491E+01, 1.345E+01, 1.315E+01, 2.099E+02, 3.615E+00, 9.533E-01, 8.414E-02, 1.071E+01, 2.520E-01, 6.029E+00, 0.000E+00, 0.000E+00, 2.845E+02
   13, 1.481E+00, 2.445E+01, 1.365E+01, 1.299E+01, 2.099E+02, 3.505E+00, 9.548E-01, 8.203E-02, 1.067E+01, 2.531E-01, 6.570E+00, 0.000E+00, 0.000E+00, 2.845E+02
   14, 1.324E+00, 2.527E+01, 1.379E+01, 1.319E+01, 2.100E+02, 3.369E+00, 9.568E-01, 8.173E-02, 1.038E+01, 2.553E-01, 5.859E+00, 0.000E+00, 0.000E+00, 2.845E+02
