Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 2.165E-01, 8.502E+00, 3.797E+00, 1.159E+01, 3.075E+00, 1.647E+00, 7.288E-01, 2.293E-03, 1.082E+01, 0.000E+00, 6.979E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    1, 3.505E-01, 8.499E+00, 3.831E+00, 1.177E+01, 2.961E+00, 1.852E+00, 7.475E-01, 1.937E-03, 1.192E+01, 0.000E+00, 5.437E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    2, 2.908E-01, 8.596E+00, 3.815E+00, 1.183E+01, 3.023E+00, 1.914E+00, 7.228E-01, 1.920E-03, 1.195E+01, 0.000E+00, 5.227E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    3, 9.943E-02, 9.407E+00, 4.141E+00, 1.309E+01, 3.373E+00, 1.983E+00, 7.602E-01, 2.295E-03, 1.262E+01, 0.000E+00, 1.886E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    4, 2.943E-01, 8.604E+00, 3.806E+00, 1.179E+01, 3.014E+00, 1.947E+00, 7.215E-01, 1.936E-03, 1.160E+01, 0.000E+00, 5.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    5, 8.662E-02, 9.498E+00, 4.122E+00, 1.312E+01, 3.405E+00, 2.026E+00, 7.596E-01, 1.885E-03, 1.278E+01, 0.000E+00, 1.565E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    6, 9.692E-02, 9.496E+00, 4.179E+00, 1.307E+01, 3.408E+00, 2.012E+00, 7.554E-01, 1.941E-03, 1.266E+01, 0.000E+00, 1.689E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    7, 6.316E-02, 9.581E+00, 4.156E+00, 1.312E+01, 3.416E+00, 2.042E+00, 7.698E-01, 1.904E-03, 1.279E+01, 0.000E+00, 1.428E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    8, 1.100E-01, 9.486E+00, 4.121E+00, 1.298E+01, 3.403E+00, 2.109E+00, 7.619E-01, 1.935E-03, 1.297E+01, 0.000E+00, 1.420E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
    9, 2.790E-01, 8.578E+00, 3.809E+00, 1.187E+01, 3.018E+00, 1.904E+00, 7.179E-01, 2.179E-03, 1.187E+01, 0.000E+00, 5.317E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   10, 6.865E-02, 9.574E+00, 4.143E+00, 1.305E+01, 3.401E+00, 2.018E+00, 7.550E-01, 1.883E-03, 1.269E+01, 0.000E+00, 1.665E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   11, 5.754E-02, 9.462E+00, 4.169E+00, 1.312E+01, 3.446E+00, 2.003E+00, 7.595E-01, 1.963E-03, 1.278E+01, 0.000E+00, 1.562E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   12, 9.834E-02, 9.503E+00, 4.153E+00, 1.312E+01, 3.458E+00, 2.045E+00, 7.565E-01, 2.010E-03, 1.247E+01, 0.000E+00, 1.764E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   13, 2.579E-01, 8.631E+00, 3.823E+00, 1.181E+01, 3.050E+00, 1.910E+00, 7.283E-01, 2.210E-03, 1.173E+01, 0.000E+00, 5.428E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
