Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 2.454E-01, 5.225E+00, 2.470E+00, 2.696E+00, 9.678E+01, 9.824E-01, 2.452E-01, 1.903E-02, 1.802E+00, 4.543E-02, 1.486E+00, 0.000E+00, 0.000E+00, 1.120E+02
    1, 2.326E-01, 4.895E+00, 2.339E+00, 2.612E+00, 9.678E+01, 9.570E-01, 2.523E-01, 2.067E-02, 1.827E+00, 4.457E-02, 2.048E+00, 0.000E+00, 0.000E+00, 1.120E+02
    2, 2.292E-01, 4.849E+00, 2.344E+00, 2.625E+00, 9.678E+01, 9.922E-01, 2.533E-01, 2.137E-02, 1.848E+00, 4.483E-02, 2.020E+00, 0.000E+00, 0.000E+00, 1.120E+02
    3, 2.352E-01, 4.943E+00, 2.391E+00, 2.635E+00, 9.677E+01, 1.007E+00, 2.495E-01, 2.145E-02, 1.863E+00, 4.588E-02, 1.844E+00, 0.000E+00, 0.000E+00, 1.120E+02
    4, 2.288E-01, 4.897E+00, 2.345E+00, 2.638E+00, 9.678E+01, 1.008E+00, 2.485E-01, 2.139E-02, 1.842E+00, 4.571E-02, 1.956E+00, 0.000E+00, 0.000E+00, 1.120E+02
    5, 2.335E-01, 5.316E+00, 2.450E+00, 2.719E+00, 9.680E+01, 9.910E-01, 2.444E-01, 2.018E-02, 1.920E+00, 4.481E-02, 1.273E+00, 0.000E+00, 0.000E+00, 1.120E+02
    6, 2.363E-01, 4.798E+00, 2.372E+00, 2.654E+00, 9.678E+01, 9.402E-01, 2.337E-01, 1.909E-02, 1.840E+00, 4.483E-02, 2.088E+00, 0.000E+00, 0.000E+00, 1.120E+02
    7, 2.421E-01, 4.571E+00, 2.405E+00, 2.527E+00, 9.679E+01, 9.594E-01, 2.376E-01, 2.039E-02, 1.816E+00, 4.567E-02, 2.395E+00, 0.000E+00, 0.000E+00, 1.120E+02
    8, 2.419E-01, 4.469E+00, 2.331E+00, 2.524E+00, 9.678E+01, 9.523E-01, 2.386E-01, 2.131E-02, 1.785E+00, 4.505E-02, 2.619E+00, 0.000E+00, 0.000E+00, 1.120E+02
    9, 2.401E-01, 4.477E+00, 2.322E+00, 2.517E+00, 9.678E+01, 9.523E-01, 2.399E-01, 2.035E-02, 1.794E+00, 4.507E-02, 2.616E+00, 0.000E+00, 0.000E+00, 1.120E+02
   10, 2.418E-01, 4.485E+00, 2.352E+00, 2.525E+00, 9.678E+01, 9.626E-01, 2.398E-01, 2.094E-02, 1.772E+00, 4.582E-02, 2.582E+00, 0.000E+00, 0.000E+00, 1.120E+02
