Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.424E+00, 1.101E+01, 4.839E+00, 1.246E+01, 6.451E+01, 2.383E+00, 7.164E-01, 0.000E+00, 1.187E+01, 0.000E+00, 3.699E+00, 0.000E+00, 0.000E+00, 1.129E+02
    1, 1.506E+00, 1.060E+01, 4.906E+00, 1.270E+01, 6.466E+01, 2.588E+00, 6.867E-01, 0.000E+00, 1.161E+01, 0.000E+00, 3.653E+00, 0.000E+00, 0.000E+00, 1.129E+02
    2, 1.442E+00, 1.052E+01, 4.796E+00, 1.265E+01, 6.467E+01, 2.512E+00, 6.850E-01, 0.000E+00, 1.130E+01, 0.000E+00, 4.337E+00, 0.000E+00, 0.000E+00, 1.129E+02
    3, 1.455E+00, 1.057E+01, 4.965E+00, 1.271E+01, 6.467E+01, 2.523E+00, 6.851E-01, 0.000E+00, 1.126E+01, 0.000E+00, 4.075E+00, 0.000E+00, 0.000E+00, 1.129E+02
    4, 1.493E+00, 1.056E+01, 4.896E+00, 1.271E+01, 6.467E+01, 2.568E+00, 6.982E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.069E+00, 0.000E+00, 0.000E+00, 1.129E+02
    5, 1.467E+00, 1.050E+01, 4.889E+00, 1.267E+01, 6.466E+01, 2.526E+00, 6.805E-01, 0.000E+00, 1.130E+01, 0.000E+00, 4.207E+00, 0.000E+00, 0.000E+00, 1.129E+02
    6, 1.507E+00, 1.062E+01, 4.918E+00, 1.282E+01, 6.469E+01, 2.596E+00, 6.799E-01, 0.000E+00, 1.210E+01, 0.000E+00, 2.989E+00, 0.000E+00, 0.000E+00, 1.129E+02
    7, 1.454E+00, 1.044E+01, 4.859E+00, 1.265E+01, 6.466E+01, 2.524E+00, 7.017E-01, 0.000E+00, 1.127E+01, 0.000E+00, 4.354E+00, 0.000E+00, 0.000E+00, 1.129E+02
    8, 1.448E+00, 1.057E+01, 4.876E+00, 1.262E+01, 6.467E+01, 2.491E+00, 7.059E-01, 0.000E+00, 1.136E+01, 0.000E+00, 4.171E+00, 0.000E+00, 0.000E+00, 1.129E+02
    9, 1.451E+00, 1.071E+01, 4.918E+00, 1.264E+01, 6.469E+01, 2.495E+00, 6.964E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.877E+00, 0.000E+00, 0.000E+00, 1.129E+02
   10, 1.450E+00, 1.046E+01, 4.801E+00, 1.266E+01, 6.468E+01, 2.496E+00, 7.011E-01, 0.000E+00, 1.136E+01, 0.000E+00, 4.300E+00, 0.000E+00, 0.000E+00, 1.129E+02
   11, 1.490E+00, 1.053E+01, 4.895E+00, 1.270E+01, 6.469E+01, 2.523E+00, 7.006E-01, 0.000E+00, 1.137E+01, 0.000E+00, 4.018E+00, 0.000E+00, 0.000E+00, 1.129E+02
   12, 1.490E+00, 1.052E+01, 5.039E+00, 1.289E+01, 6.470E+01, 2.582E+00, 6.951E-01, 0.000E+00, 1.132E+01, 0.000E+00, 3.686E+00, 0.000E+00, 0.000E+00, 1.129E+02
   13, 1.427E+00, 1.047E+01, 4.919E+00, 1.274E+01, 6.469E+01, 2.522E+00, 7.669E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.179E+00, 0.000E+00, 0.000E+00, 1.129E+02
   14, 1.359E+00, 1.074E+01, 4.911E+00, 1.269E+01, 6.469E+01, 2.457E+00, 6.824E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.200E+00, 0.000E+00, 0.000E+00, 1.129E+02
   15, 1.463E+00, 1.074E+01, 4.971E+00, 1.273E+01, 6.468E+01, 2.514E+00, 6.858E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.742E+00, 0.000E+00, 0.000E+00, 1.129E+02
   16, 1.416E+00, 1.051E+01, 5.012E+00, 1.271E+01, 6.469E+01, 2.498E+00, 6.852E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.150E+00, 0.000E+00, 0.000E+00, 1.129E+02
   17, 1.484E+00, 1.040E+01, 4.946E+00, 1.287E+01, 6.469E+01, 2.596E+00, 6.745E-01, 0.000E+00, 1.170E+01, 0.000E+00, 3.541E+00, 0.000E+00, 0.000E+00, 1.129E+02
   18, 1.532E+00, 1.055E+01, 4.973E+00, 1.287E+01, 6.470E+01, 2.546E+00, 6.896E-01, 0.000E+00, 1.161E+01, 0.000E+00, 3.445E+00, 0.000E+00, 0.000E+00, 1.129E+02
   19, 1.483E+00, 1.047E+01, 4.909E+00, 1.279E+01, 6.471E+01, 2.501E+00, 6.983E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.972E+00, 0.000E+00, 0.000E+00, 1.129E+02
   20, 1.484E+00, 1.074E+01, 4.992E+00, 1.267E+01, 6.471E+01, 2.507E+00, 6.907E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.642E+00, 0.000E+00, 0.000E+00, 1.129E+02
   21, 1.443E+00, 1.048E+01, 4.878E+00, 1.275E+01, 6.471E+01, 2.502E+00, 6.946E-01, 0.000E+00, 1.138E+01, 0.000E+00, 4.069E+00, 0.000E+00, 0.000E+00, 1.129E+02
   22, 1.491E+00, 1.081E+01, 4.984E+00, 1.267E+01, 6.468E+01, 2.521E+00, 7.301E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.475E+00, 0.000E+00, 0.000E+00, 1.129E+02
   23, 1.515E+00, 1.053E+01, 4.925E+00, 1.271E+01, 6.471E+01, 2.566E+00, 6.935E-01, 0.000E+00, 1.130E+01, 0.000E+00, 3.944E+00, 0.000E+00, 0.000E+00, 1.129E+02
   24, 1.512E+00, 1.050E+01, 4.993E+00, 1.287E+01, 6.469E+01, 2.592E+00, 7.069E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.641E+00, 0.000E+00, 0.000E+00, 1.129E+02
   25, 1.463E+00, 1.072E+01, 4.973E+00, 1.274E+01, 6.467E+01, 2.572E+00, 7.015E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.691E+00, 0.000E+00, 0.000E+00, 1.129E+02
   26, 1.397E+00, 1.082E+01, 4.926E+00, 1.272E+01, 6.469E+01, 2.483E+00, 7.044E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.621E+00, 0.000E+00, 0.000E+00, 1.129E+02
   27, 1.425E+00, 1.044E+01, 4.938E+00, 1.270E+01, 6.467E+01, 2.489E+00, 7.039E-01, 0.000E+00, 1.139E+01, 0.000E+00, 4.160E+00, 0.000E+00, 0.000E+00, 1.129E+02
   28, 1.475E+00, 1.073E+01, 4.943E+00, 1.274E+01, 6.469E+01, 2.529E+00, 7.053E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.562E+00, 0.000E+00, 0.000E+00, 1.129E+02
   29, 1.482E+00, 1.041E+01, 4.817E+00, 1.275E+01, 6.468E+01, 2.532E+00, 7.031E-01, 0.000E+00, 1.152E+01, 0.000E+00, 4.019E+00, 0.000E+00, 0.000E+00, 1.129E+02
   30, 1.492E+00, 1.061E+01, 4.965E+00, 1.275E+01, 6.469E+01, 2.628E+00, 7.022E-01, 0.000E+00, 1.217E+01, 0.000E+00, 2.908E+00, 0.000E+00, 0.000E+00, 1.129E+02
   31, 1.442E+00, 1.055E+01, 4.933E+00, 1.274E+01, 6.469E+01, 2.506E+00, 6.986E-01, 0.000E+00, 1.146E+01, 0.000E+00, 3.896E+00, 0.000E+00, 0.000E+00, 1.129E+02
   32, 1.392E+00, 1.065E+01, 4.984E+00, 1.267E+01, 6.470E+01, 2.451E+00, 7.001E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.872E+00, 0.000E+00, 0.000E+00, 1.129E+02
   33, 1.417E+00, 1.061E+01, 4.923E+00, 1.271E+01, 6.468E+01, 2.487E+00, 6.975E-01, 0.000E+00, 1.145E+01, 0.000E+00, 3.934E+00, 0.000E+00, 0.000E+00, 1.129E+02
   34, 1.450E+00, 1.056E+01, 4.894E+00, 1.271E+01, 6.470E+01, 2.492E+00, 7.000E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.935E+00, 0.000E+00, 0.000E+00, 1.129E+02
   35, 1.492E+00, 1.054E+01, 4.898E+00, 1.270E+01, 6.471E+01, 2.572E+00, 6.962E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.883E+00, 0.000E+00, 0.000E+00, 1.129E+02
   36, 1.488E+00, 1.064E+01, 5.001E+00, 1.283E+01, 6.470E+01, 2.609E+00, 7.001E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.374E+00, 0.000E+00, 0.000E+00, 1.129E+02
   37, 1.389E+00, 1.048E+01, 4.958E+00, 1.266E+01, 6.468E+01, 2.478E+00, 6.980E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.574E+00, 0.000E+00, 0.000E+00, 1.129E+02
   38, 1.430E+00, 1.049E+01, 4.903E+00, 1.269E+01, 6.469E+01, 2.485E+00, 6.990E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.393E+00, 0.000E+00, 0.000E+00, 1.129E+02
   39, 1.426E+00, 1.042E+01, 4.866E+00, 1.268E+01, 6.468E+01, 2.499E+00, 6.985E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.406E+00, 0.000E+00, 0.000E+00, 1.129E+02
   40, 1.479E+00, 1.067E+01, 4.934E+00, 1.270E+01, 6.468E+01, 2.511E+00, 7.003E-01, 0.000E+00, 1.134E+01, 0.000E+00, 3.891E+00, 0.000E+00, 0.000E+00, 1.129E+02
   41, 1.479E+00, 1.038E+01, 4.875E+00, 1.271E+01, 6.469E+01, 2.571E+00, 6.975E-01, 0.000E+00, 1.139E+01, 0.000E+00, 4.124E+00, 0.000E+00, 0.000E+00, 1.129E+02
   42, 1.498E+00, 1.070E+01, 5.005E+00, 1.283E+01, 6.470E+01, 2.546E+00, 7.074E-01, 0.000E+00, 1.160E+01, 0.000E+00, 3.330E+00, 0.000E+00, 0.000E+00, 1.129E+02
   43, 1.479E+00, 1.066E+01, 4.915E+00, 1.277E+01, 6.470E+01, 2.496E+00, 7.130E-01, 0.000E+00, 1.160E+01, 0.000E+00, 3.569E+00, 0.000E+00, 0.000E+00, 1.129E+02
   44, 1.432E+00, 1.067E+01, 4.945E+00, 1.274E+01, 6.470E+01, 2.488E+00, 7.021E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.668E+00, 0.000E+00, 0.000E+00, 1.129E+02
   45, 1.442E+00, 1.067E+01, 4.869E+00, 1.273E+01, 6.470E+01, 2.486E+00, 7.066E-01, 0.000E+00, 1.161E+01, 0.000E+00, 3.710E+00, 0.000E+00, 0.000E+00, 1.129E+02
   46, 1.452E+00, 1.069E+01, 4.960E+00, 1.277E+01, 6.470E+01, 2.508E+00, 7.079E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.566E+00, 0.000E+00, 0.000E+00, 1.129E+02
   47, 1.509E+00, 1.062E+01, 4.921E+00, 1.273E+01, 6.471E+01, 2.555E+00, 7.011E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.609E+00, 0.000E+00, 0.000E+00, 1.129E+02
   48, 1.498E+00, 1.056E+01, 4.948E+00, 1.286E+01, 6.470E+01, 2.570E+00, 7.031E-01, 0.000E+00, 1.157E+01, 0.000E+00, 3.503E+00, 0.000E+00, 0.000E+00, 1.129E+02
   49, 1.437E+00, 1.055E+01, 4.983E+00, 1.277E+01, 6.469E+01, 2.500E+00, 6.950E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.742E+00, 0.000E+00, 0.000E+00, 1.129E+02
   50, 1.344E+00, 1.039E+01, 4.810E+00, 1.265E+01, 6.468E+01, 2.454E+00, 6.946E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.607E+00, 0.000E+00, 0.000E+00, 1.129E+02
   51, 1.491E+00, 1.073E+01, 4.922E+00, 1.272E+01, 6.469E+01, 2.527E+00, 6.965E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.542E+00, 0.000E+00, 0.000E+00, 1.129E+02
   52, 1.441E+00, 1.054E+01, 4.809E+00, 1.271E+01, 6.469E+01, 2.500E+00, 6.981E-01, 0.000E+00, 1.158E+01, 0.000E+00, 3.941E+00, 0.000E+00, 0.000E+00, 1.129E+02
   53, 1.489E+00, 1.050E+01, 4.888E+00, 1.277E+01, 6.469E+01, 2.565E+00, 7.002E-01, 0.000E+00, 1.157E+01, 0.000E+00, 3.742E+00, 0.000E+00, 0.000E+00, 1.129E+02
   54, 1.506E+00, 1.058E+01, 4.956E+00, 1.277E+01, 6.468E+01, 2.547E+00, 6.786E-01, 0.000E+00, 1.193E+01, 0.000E+00, 3.271E+00, 0.000E+00, 0.000E+00, 1.129E+02
   55, 1.471E+00, 1.062E+01, 4.920E+00, 1.261E+01, 6.469E+01, 2.510E+00, 6.944E-01, 0.000E+00, 1.138E+01, 0.000E+00, 4.029E+00, 0.000E+00, 0.000E+00, 1.129E+02
   56, 1.434E+00, 1.036E+01, 4.846E+00, 1.261E+01, 6.469E+01, 2.481E+00, 6.930E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.613E+00, 0.000E+00, 0.000E+00, 1.129E+02
   57, 1.447E+00, 1.032E+01, 4.916E+00, 1.263E+01, 6.469E+01, 2.487E+00, 6.945E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.676E+00, 0.000E+00, 0.000E+00, 1.129E+02
   58, 1.424E+00, 1.033E+01, 4.863E+00, 1.265E+01, 6.469E+01, 2.486E+00, 6.853E-01, 0.000E+00, 1.122E+01, 0.000E+00, 4.566E+00, 0.000E+00, 0.000E+00, 1.129E+02
   59, 1.489E+00, 1.056E+01, 4.918E+00, 1.265E+01, 6.473E+01, 2.562E+00, 6.896E-01, 0.000E+00, 1.125E+01, 0.000E+00, 4.063E+00, 0.000E+00, 0.000E+00, 1.129E+02
   60, 1.560E+00, 1.096E+01, 5.157E+00, 1.329E+01, 6.471E+01, 2.676E+00, 7.230E-01, 0.000E+00, 1.194E+01, 0.000E+00, 1.897E+00, 0.000E+00, 0.000E+00, 1.129E+02
   61, 1.513E+00, 1.080E+01, 5.007E+00, 1.324E+01, 6.468E+01, 2.654E+00, 7.108E-01, 0.000E+00, 1.158E+01, 0.000E+00, 2.736E+00, 0.000E+00, 0.000E+00, 1.129E+02
   62, 1.493E+00, 1.092E+01, 5.037E+00, 1.312E+01, 6.468E+01, 2.620E+00, 7.160E-01, 0.000E+00, 1.187E+01, 0.000E+00, 2.453E+00, 0.000E+00, 0.000E+00, 1.129E+02
   63, 1.498E+00, 1.099E+01, 5.095E+00, 1.312E+01, 6.469E+01, 2.634E+00, 7.145E-01, 0.000E+00, 1.184E+01, 0.000E+00, 2.320E+00, 0.000E+00, 0.000E+00, 1.129E+02
   64, 1.491E+00, 1.091E+01, 5.103E+00, 1.317E+01, 6.469E+01, 2.645E+00, 7.138E-01, 0.000E+00, 1.185E+01, 0.000E+00, 2.340E+00, 0.000E+00, 0.000E+00, 1.129E+02
   65, 1.525E+00, 1.091E+01, 5.090E+00, 1.326E+01, 6.470E+01, 2.643E+00, 7.017E-01, 0.000E+00, 1.207E+01, 0.000E+00, 2.007E+00, 0.000E+00, 0.000E+00, 1.129E+02
   66, 1.570E+00, 1.087E+01, 5.080E+00, 1.314E+01, 6.469E+01, 2.702E+00, 7.157E-01, 0.000E+00, 1.231E+01, 0.000E+00, 1.833E+00, 0.000E+00, 0.000E+00, 1.129E+02
   67, 1.493E+00, 1.080E+01, 5.030E+00, 1.309E+01, 6.465E+01, 2.601E+00, 7.187E-01, 0.000E+00, 1.179E+01, 0.000E+00, 2.738E+00, 0.000E+00, 0.000E+00, 1.129E+02
   68, 1.526E+00, 1.079E+01, 4.983E+00, 1.310E+01, 6.467E+01, 2.622E+00, 7.197E-01, 0.000E+00, 1.174E+01, 0.000E+00, 2.749E+00, 0.000E+00, 0.000E+00, 1.129E+02
   69, 1.509E+00, 1.077E+01, 4.970E+00, 1.309E+01, 6.467E+01, 2.640E+00, 7.176E-01, 0.000E+00, 1.176E+01, 0.000E+00, 2.775E+00, 0.000E+00, 0.000E+00, 1.129E+02
   70, 1.517E+00, 1.109E+01, 5.078E+00, 1.303E+01, 6.467E+01, 2.620E+00, 7.191E-01, 0.000E+00, 1.194E+01, 0.000E+00, 2.252E+00, 0.000E+00, 0.000E+00, 1.129E+02
   71, 1.570E+00, 1.075E+01, 5.051E+00, 1.309E+01, 6.467E+01, 2.669E+00, 7.358E-01, 0.000E+00, 1.174E+01, 0.000E+00, 2.634E+00, 0.000E+00, 0.000E+00, 1.129E+02
   72, 1.510E+00, 1.065E+01, 4.983E+00, 1.284E+01, 6.471E+01, 2.576E+00, 6.969E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.390E+00, 0.000E+00, 0.000E+00, 1.129E+02
   73, 1.353E+00, 1.032E+01, 4.717E+00, 1.264E+01, 6.468E+01, 2.463E+00, 7.006E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.971E+00, 0.000E+00, 0.000E+00, 1.129E+02
   74, 1.466E+00, 1.064E+01, 4.886E+00, 1.270E+01, 6.469E+01, 2.521E+00, 6.990E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.941E+00, 0.000E+00, 0.000E+00, 1.129E+02
   75, 1.461E+00, 1.046E+01, 4.874E+00, 1.271E+01, 6.469E+01, 2.530E+00, 6.982E-01, 0.000E+00, 1.125E+01, 0.000E+00, 4.239E+00, 0.000E+00, 0.000E+00, 1.129E+02
   76, 1.450E+00, 1.043E+01, 4.872E+00, 1.274E+01, 6.469E+01, 2.522E+00, 6.939E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.291E+00, 0.000E+00, 0.000E+00, 1.129E+02
   77, 1.494E+00, 1.042E+01, 4.838E+00, 1.267E+01, 6.468E+01, 2.591E+00, 6.981E-01, 0.000E+00, 1.133E+01, 0.000E+00, 4.192E+00, 0.000E+00, 0.000E+00, 1.129E+02
   78, 1.485E+00, 1.041E+01, 4.932E+00, 1.283E+01, 6.468E+01, 2.584E+00, 6.854E-01, 0.000E+00, 1.176E+01, 0.000E+00, 3.544E+00, 0.000E+00, 0.000E+00, 1.129E+02
   79, 1.387E+00, 1.056E+01, 4.936E+00, 1.270E+01, 6.469E+01, 2.478E+00, 6.944E-01, 0.000E+00, 1.131E+01, 0.000E+00, 4.160E+00, 0.000E+00, 0.000E+00, 1.129E+02
