Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 3.904E+00, 1.432E+01, 4.806E+00, 9.042E+00, 4.492E+00, 2.203E+00, 9.510E-01, 0.000E+00, 1.654E+01, 0.000E+00, 3.615E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.987E+01
    1, 3.943E+00, 1.412E+01, 4.918E+00, 9.236E+00, 4.652E+00, 2.389E+00, 8.151E-01, 0.000E+00, 1.624E+01, 0.000E+00, 3.564E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    2, 3.893E+00, 1.419E+01, 4.979E+00, 9.243E+00, 4.641E+00, 2.329E+00, 8.130E-01, 0.000E+00, 1.616E+01, 0.000E+00, 3.630E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    3, 3.834E+00, 1.412E+01, 4.868E+00, 9.327E+00, 4.632E+00, 2.287E+00, 7.929E-01, 0.000E+00, 1.591E+01, 0.000E+00, 4.104E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    4, 3.950E+00, 1.409E+01, 4.913E+00, 9.280E+00, 4.641E+00, 2.378E+00, 8.110E-01, 0.000E+00, 1.611E+01, 0.000E+00, 3.708E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    5, 3.983E+00, 1.408E+01, 4.864E+00, 9.242E+00, 4.644E+00, 2.431E+00, 8.096E-01, 0.000E+00, 1.615E+01, 0.000E+00, 3.673E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    6, 3.786E+00, 1.394E+01, 4.929E+00, 9.010E+00, 4.764E+00, 2.244E+00, 8.072E-01, 0.000E+00, 1.576E+01, 0.000E+00, 4.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    7, 3.705E+00, 1.381E+01, 4.882E+00, 8.991E+00, 4.728E+00, 2.229E+00, 8.045E-01, 0.000E+00, 1.663E+01, 0.000E+00, 4.097E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    8, 3.762E+00, 1.394E+01, 4.914E+00, 8.988E+00, 4.738E+00, 2.238E+00, 8.245E-01, 0.000E+00, 1.588E+01, 0.000E+00, 4.592E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
    9, 3.795E+00, 1.384E+01, 4.829E+00, 8.986E+00, 4.737E+00, 2.256E+00, 8.244E-01, 0.000E+00, 1.572E+01, 0.000E+00, 4.881E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
   10, 3.810E+00, 1.376E+01, 4.914E+00, 9.004E+00, 4.775E+00, 2.273E+00, 7.258E-01, 0.000E+00, 1.679E+01, 0.000E+00, 3.824E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
   11, 3.343E+00, 1.373E+01, 4.820E+00, 8.733E+00, 4.752E+00, 2.642E+00, 6.621E-01, 0.000E+00, 1.555E+01, 0.000E+00, 5.642E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
   12, 3.178E+00, 1.221E+01, 3.902E+00, 6.778E+00, 4.039E+00, 1.485E+00, 7.020E-01, 0.000E+00, 1.349E+01, 0.000E+00, 1.409E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.988E+01
   13, 3.108E+00, 1.227E+01, 3.931E+00, 6.651E+00, 4.044E+00, 1.567E+00, 7.202E-01, 0.000E+00, 1.362E+01, 0.000E+00, 1.396E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.987E+01
   14, 3.200E+00, 1.237E+01, 3.945E+00, 6.825E+00, 4.028E+00, 1.660E+00, 7.185E-01, 0.000E+00, 1.365E+01, 0.000E+00, 1.347E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.987E+01
   15, 3.193E+00, 1.247E+01, 3.928E+00, 6.608E+00, 3.971E+00, 1.521E+00, 7.657E-01, 0.000E+00, 1.367E+01, 0.000E+00, 1.374E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.987E+01
