s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01
 2.000E+01, 3.021E+01, 3.247E+01, 3.474E+01, 3.280E+01, 2.581E+01, 2.970E+01, 2.544E+01, 3.096E+01, 2.568E+01, 2.749E+01, 2.543E+01, 4.578E+01, 2.499E+01, 2.582E+01, 2.516E+01, 2.501E+01, 2.702E+01, 2.702E+01, 2.652E+01, 2.606E+01, 2.574E+01, 2.902E+01, 3.043E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.512E+01, 2.512E+01, 2.511E+01, 2.516E+01, 2.522E+01, 2.846E+01, 3.050E+01, 2.502E+01, 2.502E+01, 2.561E+01, 2.695E+01, 2.695E+01, 2.625E+01, 2.599E+01, 2.567E+01, 2.901E+01, 3.051E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.502E+01, 2.505E+01, 2.827E+01, 2.993E+01
 4.001E+01, 6.227E+01, 6.454E+01, 7.568E+01, 5.768E+01, 2.721E+01, 4.679E+01, 2.670E+01, 5.748E+01, 2.984E+01, 4.765E+01, 2.770E+01, 1.009E+02, 2.503E+01, 3.840E+01, 3.183E+01, 2.681E+01, 4.447E+01, 4.447E+01, 4.156E+01, 3.824E+01, 3.533E+01, 5.163E+01, 5.972E+01, 2.503E+01, 2.503E+01, 2.728E+01, 2.890E+01, 3.192E+01, 3.192E+01, 3.240E+01, 3.309E+01, 3.372E+01, 5.017E+01, 5.920E+01, 2.505E+01, 2.507E+01, 3.888E+01, 4.505E+01, 4.505E+01, 4.153E+01, 3.760E+01, 3.410E+01, 5.290E+01, 5.889E+01, 2.503E+01, 2.503E+01, 2.625E+01, 2.703E+01, 2.703E+01, 2.780E+01, 2.753E+01, 2.689E+01, 2.548E+01, 2.994E+01, 2.994E+01, 3.042E+01, 3.106E+01, 3.175E+01, 4.958E+01, 5.782E+01
 6.001E+01, 8.172E+01, 8.546E+01, 9.635E+01, 7.187E+01, 3.135E+01, 6.441E+01, 3.149E+01, 7.061E+01, 3.139E+01, 6.074E+01, 3.146E+01, 1.329E+02, 2.809E+01, 5.079E+01, 4.308E+01, 3.085E+01, 5.710E+01, 5.710E+01, 5.377E+01, 5.022E+01, 4.722E+01, 6.740E+01, 7.744E+01, 2.524E+01, 2.607E+01, 3.601E+01, 3.880E+01, 4.111E+01, 4.111E+01, 4.132E+01, 4.158E+01, 4.215E+01, 6.541E+01, 7.811E+01, 2.739E+01, 2.871E+01, 5.018E+01, 5.700E+01, 5.700E+01, 5.356E+01, 4.901E+01, 4.563E+01, 6.709E+01, 7.634E+01, 2.511E+01, 2.542E+01, 3.306E+01, 3.487E+01, 3.487E+01, 3.578E+01, 3.591E+01, 3.456E+01, 3.005E+01, 3.838E+01, 3.838E+01, 3.866E+01, 3.896E+01, 3.927E+01, 6.266E+01, 7.385E+01
 8.001E+01, 9.686E+01, 9.547E+01, 1.128E+02, 8.284E+01, 3.628E+01, 7.734E+01, 3.678E+01, 8.502E+01, 3.347E+01, 7.642E+01, 3.648E+01, 1.642E+02, 3.581E+01, 6.033E+01, 5.263E+01, 4.079E+01, 6.715E+01, 6.715E+01, 6.458E+01, 5.986E+01, 5.565E+01, 7.807E+01, 9.105E+01, 3.149E+01, 3.268E+01, 4.267E+01, 4.500E+01, 4.693E+01, 4.693E+01, 4.749E+01, 4.800E+01, 4.877E+01, 7.493E+01, 9.042E+01, 3.363E+01, 3.491E+01, 6.115E+01, 6.667E+01, 6.667E+01, 6.448E+01, 6.066E+01, 5.637E+01, 7.784E+01, 8.821E+01, 3.024E+01, 3.168E+01, 4.258E+01, 4.450E+01, 4.450E+01, 4.502E+01, 4.566E+01, 4.458E+01, 3.873E+01, 4.593E+01, 4.593E+01, 4.645E+01, 4.665E+01, 4.765E+01, 7.584E+01, 8.861E+01
 1.000E+02, 9.843E+01, 9.645E+01, 1.144E+02, 8.374E+01, 3.965E+01, 8.673E+01, 4.520E+01, 8.982E+01, 4.021E+01, 8.561E+01, 4.915E+01, 1.572E+02, 3.910E+01, 6.702E+01, 6.182E+01, 4.791E+01, 7.145E+01, 7.145E+01, 7.023E+01, 6.772E+01, 6.496E+01, 8.205E+01, 9.216E+01, 3.499E+01, 3.786E+01, 4.774E+01, 4.671E+01, 5.096E+01, 5.096E+01, 5.151E+01, 5.214E+01, 5.293E+01, 7.985E+01, 9.310E+01, 3.699E+01, 3.923E+01, 6.608E+01, 7.111E+01, 7.111E+01, 7.015E+01, 6.790E+01, 6.489E+01, 8.326E+01, 9.201E+01, 3.588E+01, 3.693E+01, 4.794E+01, 4.946E+01, 4.946E+01, 4.954E+01, 4.928E+01, 4.889E+01, 4.794E+01, 5.027E+01, 5.027E+01, 5.060E+01, 5.102E+01, 5.175E+01, 7.906E+01, 9.332E+01
 1.200E+02, 1.145E+02, 1.175E+02, 1.325E+02, 1.034E+02, 4.659E+01, 8.642E+01, 4.266E+01, 1.106E+02, 4.058E+01, 8.564E+01, 3.895E+01, 1.931E+02, 4.153E+01, 7.086E+01, 6.376E+01, 5.003E+01, 7.608E+01, 7.608E+01, 7.489E+01, 7.099E+01, 6.737E+01, 9.079E+01, 1.075E+02, 3.836E+01, 4.293E+01, 5.251E+01, 5.280E+01, 5.627E+01, 5.627E+01, 5.641E+01, 5.613E+01, 5.610E+01, 8.935E+01, 1.076E+02, 3.986E+01, 4.191E+01, 7.310E+01, 7.843E+01, 7.843E+01, 7.729E+01, 7.429E+01, 7.145E+01, 9.358E+01, 1.057E+02, 3.687E+01, 4.259E+01, 5.184E+01, 5.119E+01, 5.119E+01, 5.070E+01, 5.143E+01, 5.259E+01, 5.393E+01, 5.609E+01, 5.609E+01, 5.657E+01, 5.750E+01, 5.923E+01, 9.087E+01, 1.061E+02
 1.400E+02, 1.145E+02, 1.193E+02, 1.394E+02, 1.197E+02, 4.751E+01, 9.994E+01, 4.601E+01, 9.812E+01, 4.321E+01, 9.659E+01, 5.011E+01, 2.063E+02, 4.514E+01, 7.541E+01, 6.967E+01, 5.466E+01, 8.074E+01, 8.074E+01, 7.905E+01, 7.627E+01, 7.327E+01, 9.569E+01, 1.099E+02, 3.849E+01, 4.684E+01, 5.684E+01, 5.494E+01, 6.120E+01, 6.120E+01, 6.188E+01, 6.230E+01, 6.262E+01, 9.335E+01, 1.098E+02, 4.328E+01, 4.481E+01, 7.599E+01, 8.207E+01, 8.207E+01, 8.023E+01, 7.677E+01, 7.375E+01, 9.623E+01, 1.084E+02, 3.899E+01, 4.659E+01, 5.565E+01, 5.796E+01, 5.796E+01, 5.835E+01, 5.863E+01, 5.878E+01, 5.726E+01, 5.819E+01, 5.819E+01, 5.908E+01, 5.966E+01, 6.022E+01, 9.209E+01, 1.107E+02
 1.600E+02, 1.240E+02, 1.249E+02, 1.429E+02, 1.295E+02, 5.553E+01, 1.014E+02, 4.986E+01, 1.066E+02, 4.252E+01, 9.218E+01, 4.510E+01, 2.102E+02, 4.740E+01, 8.099E+01, 7.343E+01, 5.768E+01, 8.768E+01, 8.768E+01, 8.496E+01, 8.174E+01, 7.773E+01, 1.052E+02, 1.205E+02, 3.966E+01, 4.985E+01, 6.197E+01, 6.036E+01, 6.387E+01, 6.387E+01, 6.506E+01, 6.551E+01, 6.625E+01, 9.936E+01, 1.163E+02, 4.480E+01, 4.605E+01, 8.150E+01, 8.772E+01, 8.772E+01, 8.706E+01, 8.414E+01, 8.037E+01, 1.003E+02, 1.125E+02, 3.868E+01, 4.817E+01, 5.957E+01, 5.877E+01, 5.877E+01, 5.929E+01, 5.976E+01, 5.981E+01, 6.098E+01, 6.022E+01, 6.022E+01, 6.103E+01, 6.180E+01, 6.284E+01, 9.553E+01, 1.133E+02
