s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01
 2.000E+01, 3.516E+01, 3.747E+01, 4.156E+01, 3.605E+01, 2.818E+01, 3.311E+01, 2.781E+01, 3.488E+01, 2.712E+01, 3.274E+01, 2.727E+01, 5.634E+01, 2.699E+01, 2.801E+01, 2.740E+01, 2.702E+01, 2.953E+01, 2.953E+01, 2.947E+01, 2.864E+01, 2.809E+01, 3.291E+01, 3.464E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 3.173E+01, 3.457E+01, 2.702E+01, 2.702E+01, 2.790E+01, 2.980E+01, 2.980E+01, 2.883E+01, 2.836E+01, 2.799E+01, 3.215E+01, 3.414E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.702E+01, 3.248E+01, 3.479E+01
 4.001E+01, 6.691E+01, 6.766E+01, 7.935E+01, 5.922E+01, 2.952E+01, 5.577E+01, 3.376E+01, 5.702E+01, 2.944E+01, 5.640E+01, 3.185E+01, 1.112E+02, 2.705E+01, 4.366E+01, 3.686E+01, 3.096E+01, 4.905E+01, 4.905E+01, 4.683E+01, 4.371E+01, 4.064E+01, 5.788E+01, 6.433E+01, 2.704E+01, 2.704E+01, 2.778E+01, 2.867E+01, 3.374E+01, 3.374E+01, 3.384E+01, 3.452E+01, 3.522E+01, 5.259E+01, 6.158E+01, 2.706E+01, 2.707E+01, 4.336E+01, 4.904E+01, 4.904E+01, 4.612E+01, 4.261E+01, 3.890E+01, 5.696E+01, 6.176E+01, 2.704E+01, 2.703E+01, 2.961E+01, 3.056E+01, 3.056E+01, 3.113E+01, 3.143E+01, 3.055E+01, 2.717E+01, 3.358E+01, 3.358E+01, 3.392E+01, 3.486E+01, 3.579E+01, 5.368E+01, 6.145E+01
 6.001E+01, 8.473E+01, 8.508E+01, 9.995E+01, 8.190E+01, 3.519E+01, 7.345E+01, 3.429E+01, 7.309E+01, 3.605E+01, 6.790E+01, 3.750E+01, 1.468E+02, 3.198E+01, 5.650E+01, 4.855E+01, 3.624E+01, 6.128E+01, 6.128E+01, 5.922E+01, 5.581E+01, 5.177E+01, 7.145E+01, 8.173E+01, 2.716E+01, 2.781E+01, 3.688E+01, 3.954E+01, 4.272E+01, 4.272E+01, 4.270E+01, 4.298E+01, 4.347E+01, 6.888E+01, 8.206E+01, 2.973E+01, 3.085E+01, 5.335E+01, 5.851E+01, 5.851E+01, 5.675E+01, 5.405E+01, 5.165E+01, 6.992E+01, 7.849E+01, 2.727E+01, 2.778E+01, 3.727E+01, 3.987E+01, 3.987E+01, 4.089E+01, 4.111E+01, 3.947E+01, 3.295E+01, 4.293E+01, 4.293E+01, 4.343E+01, 4.418E+01, 4.469E+01, 6.745E+01, 7.919E+01
 8.001E+01, 1.035E+02, 1.053E+02, 1.198E+02, 9.120E+01, 3.674E+01, 8.583E+01, 3.973E+01, 8.770E+01, 3.739E+01, 7.790E+01, 4.132E+01, 1.693E+02, 4.039E+01, 6.521E+01, 5.691E+01, 4.822E+01, 7.144E+01, 7.144E+01, 6.897E+01, 6.517E+01, 6.130E+01, 8.613E+01, 9.835E+01, 3.375E+01, 3.683E+01, 4.648E+01, 4.895E+01, 5.127E+01, 5.127E+01, 5.147E+01, 5.212E+01, 5.278E+01, 7.964E+01, 9.707E+01, 3.692E+01, 3.790E+01, 6.387E+01, 7.116E+01, 7.116E+01, 6.832E+01, 6.414E+01, 6.024E+01, 8.289E+01, 9.427E+01, 3.311E+01, 3.536E+01, 4.710E+01, 4.849E+01, 4.849E+01, 4.841E+01, 4.766E+01, 4.596E+01, 4.316E+01, 5.113E+01, 5.113E+01, 5.192E+01, 5.268E+01, 5.320E+01, 7.828E+01, 9.429E+01
 1.000E+02, 1.201E+02, 1.198E+02, 1.417E+02, 1.015E+02, 3.971E+01, 9.223E+01, 4.128E+01, 1.074E+02, 4.328E+01, 8.713E+01, 4.306E+01, 2.038E+02, 4.354E+01, 7.296E+01, 6.510E+01, 5.021E+01, 7.968E+01, 7.968E+01, 7.635E+01, 7.308E+01, 6.992E+01, 9.450E+01, 1.111E+02, 3.936E+01, 4.179E+01, 5.371E+01, 5.156E+01, 5.368E+01, 5.368E+01, 5.390E+01, 5.418E+01, 5.503E+01, 9.340E+01, 1.107E+02, 4.046E+01, 4.159E+01, 7.220E+01, 8.033E+01, 8.033E+01, 7.722E+01, 7.294E+01, 6.937E+01, 9.388E+01, 1.080E+02, 3.855E+01, 4.210E+01, 5.054E+01, 5.192E+01, 5.192E+01, 5.247E+01, 5.406E+01, 5.427E+01, 5.090E+01, 5.326E+01, 5.326E+01, 5.394E+01, 5.460E+01, 5.534E+01, 9.083E+01, 1.067E+02
 1.200E+02, 1.241E+02, 1.252E+02, 1.484E+02, 1.153E+02, 4.341E+01, 1.057E+02, 4.503E+01, 1.081E+02, 4.215E+01, 9.662E+01, 4.571E+01, 2.320E+02, 4.628E+01, 7.884E+01, 7.347E+01, 5.446E+01, 8.596E+01, 8.596E+01, 8.357E+01, 8.136E+01, 7.812E+01, 1.021E+02, 1.167E+02, 4.157E+01, 4.661E+01, 5.755E+01, 5.691E+01, 6.000E+01, 6.000E+01, 6.026E+01, 6.068E+01, 6.209E+01, 9.918E+01, 1.189E+02, 4.327E+01, 4.473E+01, 7.925E+01, 8.631E+01, 8.631E+01, 8.429E+01, 8.030E+01, 7.713E+01, 1.035E+02, 1.173E+02, 4.120E+01, 4.646E+01, 5.575E+01, 5.640E+01, 5.640E+01, 5.693E+01, 5.780E+01, 5.810E+01, 5.878E+01, 5.786E+01, 5.786E+01, 5.885E+01, 5.938E+01, 5.991E+01, 9.558E+01, 1.150E+02
 1.400E+02, 1.296E+02, 1.294E+02, 1.514E+02, 1.272E+02, 5.161E+01, 1.036E+02, 4.788E+01, 1.082E+02, 4.152E+01, 1.003E+02, 5.279E+01, 2.307E+02, 4.957E+01, 8.519E+01, 7.888E+01, 6.268E+01, 9.307E+01, 9.307E+01, 9.080E+01, 8.652E+01, 8.299E+01, 1.100E+02, 1.239E+02, 4.030E+01, 5.138E+01, 6.312E+01, 6.342E+01, 6.314E+01, 6.314E+01, 6.329E+01, 6.355E+01, 6.402E+01, 1.025E+02, 1.241E+02, 4.699E+01, 5.057E+01, 8.459E+01, 9.055E+01, 9.055E+01, 8.813E+01, 8.491E+01, 8.162E+01, 1.038E+02, 1.159E+02, 4.180E+01, 4.839E+01, 6.164E+01, 6.027E+01, 6.027E+01, 6.121E+01, 6.177E+01, 6.180E+01, 6.246E+01, 6.186E+01, 6.186E+01, 6.303E+01, 6.415E+01, 6.620E+01, 9.570E+01, 1.131E+02
 1.600E+02, 1.390E+02, 1.378E+02, 1.626E+02, 1.438E+02, 5.250E+01, 1.159E+02, 5.349E+01, 1.080E+02, 4.114E+01, 1.065E+02, 5.327E+01, 2.508E+02, 5.173E+01, 8.850E+01, 8.121E+01, 6.519E+01, 9.386E+01, 9.386E+01, 9.289E+01, 8.973E+01, 8.610E+01, 1.127E+02, 1.333E+02, 4.273E+01, 5.155E+01, 6.706E+01, 6.515E+01, 6.695E+01, 6.695E+01, 6.773E+01, 6.822E+01, 6.878E+01, 1.106E+02, 1.336E+02, 4.988E+01, 5.351E+01, 8.668E+01, 9.266E+01, 9.266E+01, 9.122E+01, 8.896E+01, 8.634E+01, 1.077E+02, 1.233E+02, 4.474E+01, 5.027E+01, 6.692E+01, 6.408E+01, 6.408E+01, 6.484E+01, 6.551E+01, 6.578E+01, 6.657E+01, 6.925E+01, 6.925E+01, 7.050E+01, 7.155E+01, 7.318E+01, 1.051E+02, 1.240E+02
