s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16
 0.000E+00, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01
 2.002E+01, 3.164E+01, 3.255E+01, 3.375E+01, 3.200E+01, 3.020E+01, 3.202E+01, 3.007E+01, 3.205E+01, 3.011E+01, 3.133E+01, 3.034E+01, 3.724E+01, 2.999E+01, 3.003E+01, 3.000E+01, 3.000E+01, 3.009E+01, 3.009E+01, 3.004E+01, 3.002E+01, 3.002E+01, 3.098E+01, 3.146E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.076E+01, 3.131E+01, 3.002E+01, 3.002E+01, 3.002E+01, 3.029E+01, 3.029E+01, 3.013E+01, 3.009E+01, 3.005E+01, 3.106E+01, 3.149E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.051E+01, 3.134E+01
 4.001E+01, 4.764E+01, 4.820E+01, 5.295E+01, 4.509E+01, 3.053E+01, 4.185E+01, 3.087E+01, 4.283E+01, 3.136E+01, 4.003E+01, 3.114E+01, 6.809E+01, 3.000E+01, 3.666E+01, 3.256E+01, 3.020E+01, 4.018E+01, 4.018E+01, 3.905E+01, 3.573E+01, 3.378E+01, 4.442E+01, 4.690E+01, 3.001E+01, 3.001E+01, 3.002E+01, 3.003E+01, 3.075E+01, 3.075E+01, 3.104E+01, 3.144E+01, 3.183E+01, 4.097E+01, 4.540E+01, 3.003E+01, 3.003E+01, 3.523E+01, 3.910E+01, 3.910E+01, 3.715E+01, 3.512E+01, 3.356E+01, 4.252E+01, 4.612E+01, 3.001E+01, 3.001E+01, 3.002E+01, 3.028E+01, 3.028E+01, 3.033E+01, 3.040E+01, 3.039E+01, 3.056E+01, 3.056E+01, 3.056E+01, 3.052E+01, 3.058E+01, 3.093E+01, 4.021E+01, 4.381E+01
 6.001E+01, 5.841E+01, 5.906E+01, 6.508E+01, 5.483E+01, 3.066E+01, 4.735E+01, 3.225E+01, 5.128E+01, 3.056E+01, 4.758E+01, 3.136E+01, 8.221E+01, 3.036E+01, 4.143E+01, 3.680E+01, 3.254E+01, 4.558E+01, 4.558E+01, 4.331E+01, 4.075E+01, 3.871E+01, 5.087E+01, 5.533E+01, 3.003E+01, 3.003E+01, 3.181E+01, 3.398E+01, 3.601E+01, 3.601E+01, 3.676E+01, 3.731E+01, 3.781E+01, 4.835E+01, 5.489E+01, 3.005E+01, 3.034E+01, 4.218E+01, 4.629E+01, 4.629E+01, 4.316E+01, 4.071E+01, 3.879E+01, 5.102E+01, 5.470E+01, 3.003E+01, 3.003E+01, 3.254E+01, 3.351E+01, 3.351E+01, 3.363E+01, 3.371E+01, 3.316E+01, 3.064E+01, 3.444E+01, 3.444E+01, 3.476E+01, 3.513E+01, 3.558E+01, 4.892E+01, 5.375E+01
 8.000E+01, 6.549E+01, 6.615E+01, 7.320E+01, 5.810E+01, 3.178E+01, 5.279E+01, 3.440E+01, 5.832E+01, 3.166E+01, 5.314E+01, 3.351E+01, 9.681E+01, 3.302E+01, 4.770E+01, 4.261E+01, 3.452E+01, 5.173E+01, 5.173E+01, 4.985E+01, 4.724E+01, 4.472E+01, 5.809E+01, 6.355E+01, 3.007E+01, 3.052E+01, 3.705E+01, 3.851E+01, 3.957E+01, 3.957E+01, 3.982E+01, 4.002E+01, 4.035E+01, 5.403E+01, 6.231E+01, 3.178E+01, 3.251E+01, 4.666E+01, 5.068E+01, 5.068E+01, 4.926E+01, 4.658E+01, 4.421E+01, 5.592E+01, 6.082E+01, 3.008E+01, 3.029E+01, 3.623E+01, 3.685E+01, 3.685E+01, 3.717E+01, 3.683E+01, 3.597E+01, 3.385E+01, 3.903E+01, 3.903E+01, 3.923E+01, 3.935E+01, 3.938E+01, 5.389E+01, 6.138E+01
 1.000E+02, 7.080E+01, 7.068E+01, 8.142E+01, 6.367E+01, 3.256E+01, 5.844E+01, 3.715E+01, 6.382E+01, 3.383E+01, 6.126E+01, 4.060E+01, 1.082E+02, 3.561E+01, 5.192E+01, 4.784E+01, 4.036E+01, 5.560E+01, 5.560E+01, 5.477E+01, 5.180E+01, 4.926E+01, 6.184E+01, 6.697E+01, 3.250E+01, 3.373E+01, 3.951E+01, 4.049E+01, 4.221E+01, 4.221E+01, 4.279E+01, 4.324E+01, 4.360E+01, 5.692E+01, 6.571E+01, 3.533E+01, 3.612E+01, 5.105E+01, 5.528E+01, 5.528E+01, 5.379E+01, 5.084E+01, 4.869E+01, 6.160E+01, 6.599E+01, 3.197E+01, 3.370E+01, 3.897E+01, 4.005E+01, 4.005E+01, 4.023E+01, 3.931E+01, 3.860E+01, 3.677E+01, 4.202E+01, 4.202E+01, 4.217E+01, 4.221E+01, 4.259E+01, 5.572E+01, 6.452E+01
 1.200E+02, 8.346E+01, 8.493E+01, 9.401E+01, 7.881E+01, 3.685E+01, 6.736E+01, 3.678E+01, 7.572E+01, 3.582E+01, 6.744E+01, 3.929E+01, 1.321E+02, 3.826E+01, 5.661E+01, 5.120E+01, 4.139E+01, 6.201E+01, 6.201E+01, 5.914E+01, 5.630E+01, 5.424E+01, 7.046E+01, 8.015E+01, 3.553E+01, 3.585E+01, 4.167E+01, 4.370E+01, 4.584E+01, 4.584E+01, 4.636E+01, 4.685E+01, 4.731E+01, 6.737E+01, 7.758E+01, 3.725E+01, 3.841E+01, 5.583E+01, 6.072E+01, 6.072E+01, 5.961E+01, 5.687E+01, 5.411E+01, 6.875E+01, 7.579E+01, 3.532E+01, 3.729E+01, 4.233E+01, 4.392E+01, 4.392E+01, 4.453E+01, 4.497E+01, 4.419E+01, 4.068E+01, 4.473E+01, 4.473E+01, 4.510E+01, 4.557E+01, 4.651E+01, 6.691E+01, 7.554E+01
 1.400E+02, 9.494E+01, 9.391E+01, 1.041E+02, 8.688E+01, 3.906E+01, 7.890E+01, 4.160E+01, 8.435E+01, 4.074E+01, 8.020E+01, 4.511E+01, 1.582E+02, 4.075E+01, 6.353E+01, 5.694E+01, 4.882E+01, 6.820E+01, 6.820E+01, 6.626E+01, 6.352E+01, 6.148E+01, 7.892E+01, 9.051E+01, 3.773E+01, 3.928E+01, 4.567E+01, 4.792E+01, 5.047E+01, 5.047E+01, 5.082E+01, 5.113E+01, 5.140E+01, 7.668E+01, 8.834E+01, 3.881E+01, 4.027E+01, 6.446E+01, 6.977E+01, 6.977E+01, 6.837E+01, 6.540E+01, 6.308E+01, 7.997E+01, 8.731E+01, 3.657E+01, 4.028E+01, 4.626E+01, 4.632E+01, 4.632E+01, 4.593E+01, 4.612E+01, 4.624E+01, 4.503E+01, 4.886E+01, 4.886E+01, 4.867E+01, 4.880E+01, 4.994E+01, 7.483E+01, 8.450E+01
 1.600E+02, 1.162E+02, 1.232E+02, 1.397E+02, 1.040E+02, 4.309E+01, 1.013E+02, 4.498E+01, 1.048E+02, 4.306E+01, 9.259E+01, 4.227E+01, 2.033E+02, 4.400E+01, 7.263E+01, 6.393E+01, 5.324E+01, 7.858E+01, 7.858E+01, 7.688E+01, 7.283E+01, 6.994E+01, 9.272E+01, 1.076E+02, 4.035E+01, 4.301E+01, 5.111E+01, 5.447E+01, 5.610E+01, 5.610E+01, 5.680E+01, 5.741E+01, 5.845E+01, 9.159E+01, 1.119E+02, 4.237E+01, 4.406E+01, 7.393E+01, 8.055E+01, 8.055E+01, 7.877E+01, 7.605E+01, 7.294E+01, 9.539E+01, 1.089E+02, 4.125E+01, 4.431E+01, 5.099E+01, 5.241E+01, 5.241E+01, 5.265E+01, 5.342E+01, 5.411E+01, 5.143E+01, 5.255E+01, 5.255E+01, 5.304E+01, 5.344E+01, 5.423E+01, 9.031E+01, 1.057E+02
