s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,C,Ca,Cb,Cc,Cd,E1,E1a,E1b,E1c,E1d,E2,E2a,E2b,E2c,E2d,E3,E3Ja,E3Jb,E3Jc,E3Jd,E3Je,E3b,E3c,E3d,E4,E4Ja,E4Jb,E4Jc,E4Jd,E4Je,E4b,E4c,E4d,E5,E5Ja,E5Jb,E5Jc,E5Jd,E5Je,E6,E7,E7a,W1,W2,W3,W4,W5,S1,S2,S3,S4,S4d,S5,S5d,S6,S6d,S7,S7d,N1,N2,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Acts
 0.000E+00, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 0.000E+00
 2.001E+01, 1.020E+01, 1.068E+01, 1.100E+01, 1.144E+01, 1.216E+01, 1.009E+01, 1.001E+01, 1.011E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.018E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.007E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.009E+01, 1.000E+01, 1.006E+01, 1.006E+01, 1.001E+01, 1.002E+01, 1.006E+01, 1.006E+01, 1.006E+01, 1.001E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.002E+01, 1.002E+01, 1.000E+01, 1.001E+01, 1.002E+01, 1.002E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 0.000E+00
 4.000E+01, 1.850E+01, 1.962E+01, 2.060E+01, 2.269E+01, 2.534E+01, 1.780E+01, 1.293E+01, 1.184E+01, 1.073E+01, 1.012E+01, 1.000E+01, 1.272E+01, 1.123E+01, 1.011E+01, 1.008E+01, 1.000E+01, 1.000E+01, 1.166E+01, 1.182E+01, 1.182E+01, 1.182E+01, 1.104E+01, 1.007E+01, 1.007E+01, 1.018E+01, 1.018E+01, 1.021E+01, 1.019E+01, 1.019E+01, 1.019E+01, 1.019E+01, 1.006E+01, 1.006E+01, 1.003E+01, 1.003E+01, 1.004E+01, 1.004E+01, 1.004E+01, 1.004E+01, 1.003E+01, 1.003E+01, 1.003E+01, 1.742E+01, 1.000E+01, 1.000E+01, 1.027E+01, 1.003E+01, 1.720E+01, 1.570E+01, 1.416E+01, 1.346E+01, 1.099E+01, 1.000E+01, 1.007E+01, 1.000E+01, 1.006E+01, 1.000E+01, 1.000E+01, 1.780E+01, 1.000E+01, 1.323E+01, 1.323E+01, 1.073E+01, 1.138E+01, 1.323E+01, 1.323E+01, 1.323E+01, 1.073E+01, 1.274E+01, 1.274E+01, 1.064E+01, 1.120E+01, 1.274E+01, 1.274E+01, 1.112E+01, 1.112E+01, 1.024E+01, 1.046E+01, 1.244E+01, 1.244E+01, 1.056E+01, 1.105E+01, 1.244E+01, 1.244E+01, 1.091E+01, 1.091E+01, 1.019E+01, 1.037E+01, 1.201E+01, 1.201E+01, 1.045E+01, 1.085E+01, 1.201E+01, 1.201E+01, 1.100E+01, 1.100E+01, 1.021E+01, 1.041E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.201E+01, 1.201E+01, 1.045E+01, 1.085E+01, 1.201E+01, 1.201E+01, 1.100E+01, 1.100E+01, 1.021E+01, 1.041E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.176E+01, 1.176E+01, 1.039E+01, 1.074E+01, 1.176E+01, 1.176E+01, 1.079E+01, 1.079E+01, 1.017E+01, 1.032E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 0.000E+00
 6.001E+01, 2.641E+01, 2.586E+01, 2.786E+01, 3.077E+01, 3.386E+01, 2.331E+01, 1.642E+01, 1.359E+01, 1.279E+01, 1.227E+01, 1.000E+01, 1.626E+01, 1.140E+01, 1.053E+01, 1.026E+01, 1.000E+01, 1.000E+01, 1.713E+01, 1.717E+01, 1.717E+01, 1.717E+01, 1.449E+01, 1.105E+01, 1.056E+01, 1.438E+01, 1.438E+01, 1.517E+01, 1.512E+01, 1.512E+01, 1.512E+01, 1.512E+01, 1.252E+01, 1.147E+01, 1.102E+01, 1.102E+01, 1.165E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.013E+01, 1.009E+01, 1.012E+01, 2.297E+01, 1.000E+01, 1.000E+01, 1.416E+01, 1.116E+01, 2.337E+01, 2.122E+01, 1.952E+01, 1.865E+01, 1.443E+01, 1.000E+01, 1.040E+01, 1.000E+01, 1.081E+01, 1.000E+01, 1.000E+01, 2.331E+01, 1.000E+01, 1.914E+01, 1.914E+01, 1.249E+01, 1.449E+01, 1.914E+01, 1.914E+01, 1.914E+01, 1.249E+01, 1.763E+01, 1.763E+01, 1.221E+01, 1.393E+01, 1.763E+01, 1.763E+01, 1.504E+01, 1.504E+01, 1.129E+01, 1.237E+01, 1.720E+01, 1.720E+01, 1.203E+01, 1.363E+01, 1.720E+01, 1.720E+01, 1.442E+01, 1.442E+01, 1.111E+01, 1.205E+01, 1.600E+01, 1.600E+01, 1.166E+01, 1.298E+01, 1.600E+01, 1.600E+01, 1.414E+01, 1.414E+01, 1.105E+01, 1.193E+01, 1.006E+01, 1.006E+01, 1.001E+01, 1.001E+01, 1.001E+01, 1.001E+01, 1.600E+01, 1.600E+01, 1.166E+01, 1.298E+01, 1.600E+01, 1.600E+01, 1.414E+01, 1.414E+01, 1.105E+01, 1.193E+01, 1.006E+01, 1.006E+01, 1.001E+01, 1.001E+01, 1.001E+01, 1.001E+01, 1.582E+01, 1.582E+01, 1.157E+01, 1.284E+01, 1.582E+01, 1.582E+01, 1.359E+01, 1.359E+01, 1.089E+01, 1.165E+01, 1.005E+01, 1.005E+01, 1.001E+01, 1.001E+01, 1.001E+01, 1.001E+01, 0.000E+00
 8.001E+01, 3.236E+01, 3.175E+01, 3.445E+01, 3.728E+01, 4.143E+01, 2.909E+01, 1.876E+01, 1.569E+01, 1.534E+01, 1.438E+01, 1.000E+01, 2.009E+01, 1.558E+01, 1.460E+01, 1.380E+01, 1.000E+01, 1.000E+01, 2.074E+01, 2.077E+01, 2.077E+01, 2.077E+01, 1.887E+01, 1.653E+01, 1.475E+01, 1.786E+01, 1.786E+01, 1.818E+01, 1.784E+01, 1.784E+01, 1.784E+01, 1.784E+01, 1.605E+01, 1.511E+01, 1.518E+01, 1.518E+01, 1.564E+01, 1.570E+01, 1.570E+01, 1.570E+01, 1.304E+01, 1.065E+01, 1.115E+01, 2.906E+01, 1.000E+01, 1.000E+01, 1.813E+01, 1.510E+01, 2.931E+01, 2.645E+01, 2.441E+01, 2.324E+01, 1.787E+01, 1.000E+01, 1.443E+01, 1.000E+01, 1.471E+01, 1.000E+01, 1.000E+01, 2.909E+01, 1.000E+01, 2.550E+01, 2.550E+01, 1.500E+01, 1.860E+01, 2.550E+01, 2.550E+01, 2.550E+01, 1.500E+01, 2.342E+01, 2.342E+01, 1.464E+01, 1.782E+01, 2.342E+01, 2.342E+01, 1.991E+01, 1.991E+01, 1.302E+01, 1.529E+01, 2.273E+01, 2.273E+01, 1.431E+01, 1.730E+01, 2.273E+01, 2.273E+01, 1.874E+01, 1.874E+01, 1.259E+01, 1.457E+01, 2.071E+01, 2.071E+01, 1.349E+01, 1.599E+01, 2.071E+01, 2.071E+01, 1.821E+01, 1.821E+01, 1.245E+01, 1.431E+01, 1.011E+01, 1.011E+01, 1.010E+01, 1.010E+01, 1.004E+01, 1.004E+01, 2.071E+01, 2.071E+01, 1.349E+01, 1.599E+01, 2.071E+01, 2.071E+01, 1.821E+01, 1.821E+01, 1.245E+01, 1.431E+01, 1.011E+01, 1.011E+01, 1.010E+01, 1.010E+01, 1.004E+01, 1.004E+01, 2.043E+01, 2.043E+01, 1.337E+01, 1.579E+01, 2.043E+01, 2.043E+01, 1.715E+01, 1.715E+01, 1.208E+01, 1.369E+01, 1.012E+01, 1.012E+01, 1.008E+01, 1.008E+01, 1.004E+01, 1.004E+01, 0.000E+00
 1.000E+02, 3.815E+01, 3.545E+01, 3.857E+01, 4.175E+01, 4.668E+01, 3.341E+01, 2.324E+01, 2.088E+01, 2.044E+01, 1.887E+01, 1.000E+01, 2.352E+01, 1.993E+01, 1.845E+01, 1.702E+01, 1.000E+01, 1.000E+01, 2.471E+01, 2.498E+01, 2.498E+01, 2.498E+01, 2.336E+01, 2.045E+01, 1.808E+01, 2.317E+01, 2.317E+01, 2.325E+01, 2.294E+01, 2.294E+01, 2.294E+01, 2.294E+01, 1.984E+01, 1.795E+01, 2.029E+01, 2.029E+01, 2.078E+01, 2.078E+01, 2.078E+01, 2.078E+01, 1.635E+01, 1.252E+01, 1.161E+01, 3.431E+01, 1.000E+01, 1.000E+01, 2.228E+01, 1.969E+01, 3.308E+01, 3.032E+01, 2.835E+01, 2.730E+01, 2.154E+01, 1.000E+01, 1.780E+01, 1.000E+01, 1.821E+01, 1.000E+01, 1.000E+01, 3.341E+01, 1.000E+01, 3.070E+01, 3.070E+01, 1.779E+01, 2.281E+01, 3.070E+01, 3.070E+01, 3.070E+01, 1.779E+01, 2.801E+01, 2.801E+01, 1.740E+01, 2.181E+01, 2.801E+01, 2.801E+01, 2.467E+01, 2.467E+01, 1.521E+01, 1.871E+01, 2.825E+01, 2.825E+01, 1.723E+01, 2.167E+01, 2.825E+01, 2.825E+01, 2.344E+01, 2.344E+01, 1.455E+01, 1.772E+01, 2.594E+01, 2.594E+01, 1.597E+01, 1.980E+01, 2.594E+01, 2.594E+01, 2.262E+01, 2.262E+01, 1.438E+01, 1.737E+01, 1.028E+01, 1.028E+01, 1.035E+01, 1.035E+01, 1.022E+01, 1.022E+01, 2.594E+01, 2.594E+01, 1.597E+01, 1.980E+01, 2.594E+01, 2.594E+01, 2.262E+01, 2.262E+01, 1.438E+01, 1.737E+01, 1.028E+01, 1.028E+01, 1.035E+01, 1.035E+01, 1.022E+01, 1.022E+01, 2.542E+01, 2.542E+01, 1.577E+01, 1.948E+01, 2.542E+01, 2.542E+01, 2.185E+01, 2.185E+01, 1.394E+01, 1.672E+01, 1.043E+01, 1.043E+01, 1.038E+01, 1.038E+01, 1.030E+01, 1.030E+01, 0.000E+00
 1.200E+02, 4.051E+01, 3.870E+01, 4.033E+01, 4.403E+01, 4.944E+01, 3.690E+01, 2.853E+01, 2.522E+01, 2.413E+01, 2.181E+01, 1.000E+01, 2.929E+01, 2.407E+01, 2.227E+01, 2.079E+01, 1.000E+01, 1.000E+01, 2.970E+01, 2.972E+01, 2.972E+01, 2.972E+01, 2.648E+01, 2.448E+01, 2.239E+01, 2.654E+01, 2.654E+01, 2.740E+01, 2.774E+01, 2.774E+01, 2.774E+01, 2.774E+01, 2.517E+01, 2.270E+01, 2.358E+01, 2.358E+01, 2.441E+01, 2.469E+01, 2.469E+01, 2.469E+01, 2.077E+01, 1.375E+01, 1.089E+01, 3.620E+01, 1.000E+01, 1.000E+01, 2.674E+01, 2.281E+01, 3.603E+01, 3.348E+01, 3.153E+01, 3.024E+01, 2.468E+01, 1.000E+01, 2.080E+01, 1.000E+01, 2.203E+01, 1.000E+01, 1.000E+01, 3.690E+01, 1.000E+01, 3.592E+01, 3.592E+01, 2.104E+01, 2.740E+01, 3.592E+01, 3.592E+01, 3.592E+01, 2.104E+01, 3.241E+01, 3.241E+01, 2.049E+01, 2.595E+01, 3.241E+01, 3.241E+01, 2.871E+01, 2.871E+01, 1.761E+01, 2.218E+01, 3.235E+01, 3.235E+01, 2.019E+01, 2.567E+01, 3.235E+01, 3.235E+01, 2.774E+01, 2.774E+01, 1.686E+01, 2.116E+01, 3.045E+01, 3.045E+01, 1.874E+01, 2.373E+01, 3.045E+01, 3.045E+01, 2.656E+01, 2.656E+01, 1.651E+01, 2.053E+01, 1.120E+01, 1.120E+01, 1.113E+01, 1.113E+01, 1.091E+01, 1.091E+01, 3.045E+01, 3.045E+01, 1.874E+01, 2.373E+01, 3.045E+01, 3.045E+01, 2.656E+01, 2.656E+01, 1.651E+01, 2.053E+01, 1.120E+01, 1.120E+01, 1.113E+01, 1.113E+01, 1.091E+01, 1.091E+01, 2.949E+01, 2.949E+01, 1.834E+01, 2.311E+01, 2.949E+01, 2.949E+01, 2.556E+01, 2.556E+01, 1.602E+01, 1.980E+01, 1.124E+01, 1.124E+01, 1.126E+01, 1.126E+01, 1.098E+01, 1.098E+01, 0.000E+00
 1.400E+02, 4.457E+01, 4.337E+01, 4.547E+01, 4.949E+01, 5.434E+01, 4.124E+01, 3.162E+01, 2.889E+01, 2.713E+01, 2.594E+01, 1.000E+01, 3.167E+01, 2.748E+01, 2.573E+01, 2.532E+01, 1.000E+01, 1.000E+01, 3.291E+01, 3.338E+01, 3.338E+01, 3.338E+01, 3.102E+01, 2.814E+01, 2.618E+01, 3.017E+01, 3.017E+01, 3.150E+01, 3.206E+01, 3.206E+01, 3.206E+01, 3.206E+01, 3.010E+01, 2.787E+01, 2.594E+01, 2.594E+01, 2.687E+01, 2.777E+01, 2.777E+01, 2.777E+01, 2.482E+01, 1.327E+01, 1.112E+01, 4.085E+01, 1.000E+01, 1.000E+01, 2.845E+01, 2.569E+01, 3.895E+01, 3.645E+01, 3.427E+01, 3.334E+01, 2.857E+01, 1.000E+01, 2.456E+01, 1.000E+01, 2.612E+01, 1.000E+01, 1.000E+01, 4.124E+01, 1.000E+01, 4.033E+01, 4.033E+01, 2.442E+01, 3.183E+01, 4.033E+01, 4.033E+01, 4.033E+01, 2.442E+01, 3.673E+01, 3.673E+01, 2.379E+01, 3.014E+01, 3.673E+01, 3.673E+01, 3.276E+01, 3.276E+01, 2.031E+01, 2.587E+01, 3.632E+01, 3.632E+01, 2.337E+01, 2.968E+01, 3.632E+01, 3.632E+01, 3.171E+01, 3.171E+01, 1.944E+01, 2.476E+01, 3.453E+01, 3.453E+01, 2.174E+01, 2.768E+01, 3.453E+01, 3.453E+01, 2.985E+01, 2.985E+01, 1.877E+01, 2.364E+01, 1.291E+01, 1.291E+01, 1.264E+01, 1.264E+01, 1.232E+01, 1.232E+01, 3.453E+01, 3.453E+01, 2.174E+01, 2.768E+01, 3.453E+01, 3.453E+01, 2.985E+01, 2.985E+01, 1.877E+01, 2.364E+01, 1.291E+01, 1.291E+01, 1.264E+01, 1.264E+01, 1.232E+01, 1.232E+01, 3.284E+01, 3.284E+01, 2.094E+01, 2.650E+01, 3.284E+01, 3.284E+01, 2.884E+01, 2.884E+01, 1.824E+01, 2.286E+01, 1.233E+01, 1.233E+01, 1.253E+01, 1.253E+01, 1.232E+01, 1.232E+01, 0.000E+00
 1.600E+02, 5.335E+01, 5.156E+01, 5.462E+01, 6.041E+01, 6.617E+01, 4.899E+01, 3.403E+01, 3.144E+01, 2.882E+01, 2.863E+01, 1.000E+01, 3.626E+01, 3.159E+01, 2.891E+01, 2.791E+01, 1.000E+01, 1.000E+01, 3.686E+01, 3.750E+01, 3.750E+01, 3.750E+01, 3.599E+01, 3.069E+01, 2.874E+01, 3.435E+01, 3.435E+01, 3.479E+01, 3.478E+01, 3.478E+01, 3.478E+01, 3.478E+01, 3.219E+01, 2.945E+01, 3.101E+01, 3.101E+01, 3.183E+01, 3.208E+01, 3.208E+01, 3.208E+01, 2.736E+01, 1.295E+01, 1.196E+01, 4.859E+01, 1.000E+01, 1.000E+01, 3.135E+01, 2.906E+01, 4.944E+01, 4.497E+01, 4.153E+01, 4.031E+01, 3.359E+01, 1.000E+01, 2.909E+01, 1.000E+01, 2.994E+01, 1.000E+01, 1.000E+01, 4.899E+01, 1.000E+01, 4.580E+01, 4.580E+01, 2.832E+01, 3.681E+01, 4.580E+01, 4.580E+01, 4.580E+01, 2.832E+01, 4.246E+01, 4.246E+01, 2.775E+01, 3.513E+01, 4.246E+01, 4.246E+01, 3.749E+01, 3.749E+01, 2.347E+01, 3.005E+01, 4.171E+01, 4.171E+01, 2.720E+01, 3.448E+01, 4.171E+01, 4.171E+01, 3.642E+01, 3.642E+01, 2.251E+01, 2.888E+01, 3.856E+01, 3.856E+01, 2.496E+01, 3.172E+01, 3.856E+01, 3.856E+01, 3.350E+01, 3.350E+01, 2.132E+01, 2.700E+01, 1.428E+01, 1.428E+01, 1.404E+01, 1.404E+01, 1.387E+01, 1.387E+01, 3.856E+01, 3.856E+01, 2.496E+01, 3.172E+01, 3.856E+01, 3.856E+01, 3.350E+01, 3.350E+01, 2.132E+01, 2.700E+01, 1.428E+01, 1.428E+01, 1.404E+01, 1.404E+01, 1.387E+01, 1.387E+01, 3.923E+01, 3.923E+01, 2.460E+01, 3.144E+01, 3.923E+01, 3.923E+01, 3.409E+01, 3.409E+01, 2.109E+01, 2.686E+01, 1.426E+01, 1.426E+01, 1.413E+01, 1.413E+01, 1.423E+01, 1.423E+01, 0.000E+00
