s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01
 2.001E+01, 2.740E+01, 2.788E+01, 2.866E+01, 2.808E+01, 2.738E+01, 2.768E+01, 2.701E+01, 2.836E+01, 2.730E+01, 2.777E+01, 2.701E+01, 3.262E+01, 2.699E+01, 2.703E+01, 2.700E+01, 2.700E+01, 2.699E+01, 2.699E+01, 2.695E+01, 2.699E+01, 2.700E+01, 2.717E+01, 2.761E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.715E+01, 2.744E+01, 2.702E+01, 2.702E+01, 2.702E+01, 2.705E+01, 2.705E+01, 2.697E+01, 2.700E+01, 2.700E+01, 2.723E+01, 2.751E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.710E+01, 2.732E+01
 4.002E+01, 3.805E+01, 3.930E+01, 4.301E+01, 3.526E+01, 2.733E+01, 3.441E+01, 2.782E+01, 3.443E+01, 2.725E+01, 3.339E+01, 2.770E+01, 5.227E+01, 2.699E+01, 3.083E+01, 2.831E+01, 2.705E+01, 3.460E+01, 3.460E+01, 3.282E+01, 2.996E+01, 2.912E+01, 3.650E+01, 3.746E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.720E+01, 2.720E+01, 2.737E+01, 2.774E+01, 2.790E+01, 3.342E+01, 3.673E+01, 2.702E+01, 2.702E+01, 3.048E+01, 3.412E+01, 3.412E+01, 3.201E+01, 3.000E+01, 2.896E+01, 3.603E+01, 3.720E+01, 2.701E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.702E+01, 2.706E+01, 2.706E+01, 2.705E+01, 2.708E+01, 2.716E+01, 3.313E+01, 3.618E+01
 6.001E+01, 4.637E+01, 4.616E+01, 5.026E+01, 4.173E+01, 2.728E+01, 3.882E+01, 2.742E+01, 4.222E+01, 2.751E+01, 3.475E+01, 2.775E+01, 6.329E+01, 2.714E+01, 3.567E+01, 3.043E+01, 2.856E+01, 3.922E+01, 3.922E+01, 3.775E+01, 3.338E+01, 3.159E+01, 4.067E+01, 4.390E+01, 2.702E+01, 2.702E+01, 2.755E+01, 2.860E+01, 2.995E+01, 2.995E+01, 3.030E+01, 3.069E+01, 3.100E+01, 3.984E+01, 4.352E+01, 2.703E+01, 2.712E+01, 3.498E+01, 3.893E+01, 3.893E+01, 3.616E+01, 3.358E+01, 3.220E+01, 4.094E+01, 4.344E+01, 2.702E+01, 2.701E+01, 2.720E+01, 2.749E+01, 2.749E+01, 2.778E+01, 2.820E+01, 2.780E+01, 2.709E+01, 2.971E+01, 2.971E+01, 2.982E+01, 3.033E+01, 3.099E+01, 3.826E+01, 4.235E+01
 8.001E+01, 5.118E+01, 5.045E+01, 5.613E+01, 4.438E+01, 2.817E+01, 4.343E+01, 2.831E+01, 4.557E+01, 2.830E+01, 3.761E+01, 2.845E+01, 7.264E+01, 2.804E+01, 3.789E+01, 3.439E+01, 3.000E+01, 4.184E+01, 4.184E+01, 4.026E+01, 3.762E+01, 3.605E+01, 4.537E+01, 4.921E+01, 2.704E+01, 2.704E+01, 3.007E+01, 3.200E+01, 3.353E+01, 3.353E+01, 3.359E+01, 3.386E+01, 3.459E+01, 4.280E+01, 4.862E+01, 2.750E+01, 2.767E+01, 3.915E+01, 4.301E+01, 4.301E+01, 4.151E+01, 3.883E+01, 3.653E+01, 4.629E+01, 4.906E+01, 2.704E+01, 2.703E+01, 3.011E+01, 3.121E+01, 3.121E+01, 3.164E+01, 3.100E+01, 2.962E+01, 2.764E+01, 3.326E+01, 3.326E+01, 3.347E+01, 3.413E+01, 3.457E+01, 4.070E+01, 4.550E+01
 1.000E+02, 5.160E+01, 5.158E+01, 5.795E+01, 4.294E+01, 2.817E+01, 5.327E+01, 3.744E+01, 4.325E+01, 2.831E+01, 4.706E+01, 3.401E+01, 7.594E+01, 2.967E+01, 4.225E+01, 3.840E+01, 3.112E+01, 4.504E+01, 4.504E+01, 4.329E+01, 4.084E+01, 3.975E+01, 4.694E+01, 4.907E+01, 2.714E+01, 2.820E+01, 3.296E+01, 3.352E+01, 3.474E+01, 3.474E+01, 3.529E+01, 3.561E+01, 3.606E+01, 4.429E+01, 4.964E+01, 2.892E+01, 2.888E+01, 4.008E+01, 4.211E+01, 4.211E+01, 4.126E+01, 4.035E+01, 3.940E+01, 4.567E+01, 4.893E+01, 2.707E+01, 2.745E+01, 3.232E+01, 3.244E+01, 3.244E+01, 3.258E+01, 3.231E+01, 3.164E+01, 3.051E+01, 3.358E+01, 3.358E+01, 3.378E+01, 3.399E+01, 3.426E+01, 4.347E+01, 4.707E+01
 1.200E+02, 5.956E+01, 6.074E+01, 6.767E+01, 4.972E+01, 2.914E+01, 5.500E+01, 3.757E+01, 5.332E+01, 2.948E+01, 5.159E+01, 3.485E+01, 8.572E+01, 3.220E+01, 4.393E+01, 4.076E+01, 3.623E+01, 4.755E+01, 4.755E+01, 4.608E+01, 4.346E+01, 4.157E+01, 5.188E+01, 5.627E+01, 2.894E+01, 3.018E+01, 3.420E+01, 3.354E+01, 3.650E+01, 3.650E+01, 3.689E+01, 3.737E+01, 3.769E+01, 4.706E+01, 5.510E+01, 3.115E+01, 3.164E+01, 4.302E+01, 4.635E+01, 4.635E+01, 4.476E+01, 4.303E+01, 4.240E+01, 5.101E+01, 5.469E+01, 2.854E+01, 2.932E+01, 3.356E+01, 3.312E+01, 3.312E+01, 3.319E+01, 3.361E+01, 3.376E+01, 3.241E+01, 3.628E+01, 3.628E+01, 3.670E+01, 3.732E+01, 3.785E+01, 4.936E+01, 5.498E+01
 1.400E+02, 7.027E+01, 7.269E+01, 8.369E+01, 5.860E+01, 3.020E+01, 6.437E+01, 3.757E+01, 6.061E+01, 2.942E+01, 5.497E+01, 3.579E+01, 1.144E+02, 3.288E+01, 4.955E+01, 4.433E+01, 3.845E+01, 5.479E+01, 5.479E+01, 5.226E+01, 4.930E+01, 4.717E+01, 6.062E+01, 6.724E+01, 3.029E+01, 3.209E+01, 3.777E+01, 3.688E+01, 4.048E+01, 4.048E+01, 4.078E+01, 4.106E+01, 4.150E+01, 5.463E+01, 6.652E+01, 3.186E+01, 3.309E+01, 4.918E+01, 5.375E+01, 5.375E+01, 5.242E+01, 5.072E+01, 4.889E+01, 6.010E+01, 6.605E+01, 3.061E+01, 3.126E+01, 3.692E+01, 3.694E+01, 3.694E+01, 3.751E+01, 3.786E+01, 3.751E+01, 3.568E+01, 3.951E+01, 3.951E+01, 3.963E+01, 3.993E+01, 4.006E+01, 5.333E+01, 6.317E+01
 1.600E+02, 8.289E+01, 8.547E+01, 9.577E+01, 7.824E+01, 3.242E+01, 6.557E+01, 3.604E+01, 7.375E+01, 3.389E+01, 5.868E+01, 3.410E+01, 1.335E+02, 3.590E+01, 5.454E+01, 4.992E+01, 3.953E+01, 5.898E+01, 5.898E+01, 5.801E+01, 5.610E+01, 5.346E+01, 6.687E+01, 7.816E+01, 3.206E+01, 3.457E+01, 4.082E+01, 4.007E+01, 4.321E+01, 4.321E+01, 4.338E+01, 4.410E+01, 4.535E+01, 6.622E+01, 7.810E+01, 3.345E+01, 3.478E+01, 5.591E+01, 5.969E+01, 5.969E+01, 5.810E+01, 5.537E+01, 5.313E+01, 6.671E+01, 7.557E+01, 3.190E+01, 3.508E+01, 3.922E+01, 4.096E+01, 4.096E+01, 4.149E+01, 4.160E+01, 4.112E+01, 3.883E+01, 4.303E+01, 4.303E+01, 4.314E+01, 4.342E+01, 4.396E+01, 6.325E+01, 7.388E+01
