s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,C,Ca,Cb,Cc,Cd,E1,E1a,E1b,E1c,E1d,E2,E2a,E2b,E2c,E2d,E3,E3b,E3c,E3d,E4,E4b,E4c,E4d,E5,E6,E7,E7a,W1,W2,W3,W4,W5,S1,S1a,S1b,S1c,S1d,S2,S2a,S2b,S2c,S2d,S3,S3a,S3b,S3c,S3d,S4,S4a,S4b,S4c,S4d,S5,S5d,S6,S6d,S7,S7d,N1,N2,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Acts
 0.000E+00, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 0.000E+00
 2.001E+01, 1.349E+01, 1.398E+01, 1.477E+01, 1.574E+01, 1.682E+01, 1.331E+01, 1.240E+01, 1.238E+01, 1.260E+01, 1.246E+01, 1.200E+01, 1.222E+01, 1.204E+01, 1.201E+01, 1.201E+01, 1.200E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.282E+01, 1.200E+01, 1.200E+01, 1.201E+01, 1.201E+01, 1.307E+01, 1.281E+01, 1.227E+01, 1.236E+01, 1.211E+01, 1.264E+01, 1.244E+01, 1.201E+01, 1.202E+01, 1.202E+01, 1.229E+01, 1.214E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.213E+01, 1.209E+01, 1.201E+01, 1.201E+01, 1.201E+01, 1.200E+01, 1.201E+01, 1.200E+01, 1.201E+01, 1.200E+01, 1.200E+01, 1.331E+01, 1.200E+01, 1.229E+01, 1.229E+01, 1.206E+01, 1.211E+01, 1.229E+01, 1.229E+01, 1.229E+01, 1.206E+01, 1.223E+01, 1.223E+01, 1.204E+01, 1.209E+01, 1.223E+01, 1.223E+01, 1.202E+01, 1.202E+01, 1.200E+01, 1.201E+01, 1.213E+01, 1.213E+01, 1.203E+01, 1.205E+01, 1.213E+01, 1.213E+01, 1.201E+01, 1.201E+01, 1.200E+01, 1.200E+01, 1.216E+01, 1.216E+01, 1.203E+01, 1.206E+01, 1.216E+01, 1.216E+01, 1.206E+01, 1.206E+01, 1.201E+01, 1.202E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.216E+01, 1.216E+01, 1.203E+01, 1.206E+01, 1.216E+01, 1.216E+01, 1.206E+01, 1.206E+01, 1.201E+01, 1.202E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.214E+01, 1.214E+01, 1.203E+01, 1.205E+01, 1.214E+01, 1.214E+01, 1.202E+01, 1.202E+01, 1.200E+01, 1.201E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 0.000E+00
 4.001E+01, 3.169E+01, 3.234E+01, 3.543E+01, 3.889E+01, 4.357E+01, 2.854E+01, 1.788E+01, 1.549E+01, 1.470E+01, 1.419E+01, 1.200E+01, 1.708E+01, 1.383E+01, 1.220E+01, 1.216E+01, 1.200E+01, 1.499E+01, 1.224E+01, 1.216E+01, 1.316E+01, 1.402E+01, 1.267E+01, 1.216E+01, 1.217E+01, 1.207E+01, 1.206E+01, 1.207E+01, 2.808E+01, 1.200E+01, 1.200E+01, 1.331E+01, 1.209E+01, 2.857E+01, 2.368E+01, 1.503E+01, 1.386E+01, 1.283E+01, 2.528E+01, 2.003E+01, 1.290E+01, 1.219E+01, 1.224E+01, 2.275E+01, 1.925E+01, 1.356E+01, 1.352E+01, 1.390E+01, 2.132E+01, 1.959E+01, 1.642E+01, 1.592E+01, 1.510E+01, 1.200E+01, 1.216E+01, 1.200E+01, 1.223E+01, 1.200E+01, 1.200E+01, 2.854E+01, 1.200E+01, 2.013E+01, 2.013E+01, 1.392E+01, 1.559E+01, 2.013E+01, 2.013E+01, 2.013E+01, 1.392E+01, 1.867E+01, 1.867E+01, 1.364E+01, 1.503E+01, 1.867E+01, 1.867E+01, 1.580E+01, 1.580E+01, 1.286E+01, 1.363E+01, 1.840E+01, 1.840E+01, 1.355E+01, 1.488E+01, 1.840E+01, 1.840E+01, 1.505E+01, 1.505E+01, 1.268E+01, 1.329E+01, 1.678E+01, 1.678E+01, 1.313E+01, 1.412E+01, 1.678E+01, 1.678E+01, 1.464E+01, 1.464E+01, 1.259E+01, 1.312E+01, 1.201E+01, 1.201E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.678E+01, 1.678E+01, 1.313E+01, 1.412E+01, 1.678E+01, 1.678E+01, 1.464E+01, 1.464E+01, 1.259E+01, 1.312E+01, 1.201E+01, 1.201E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.683E+01, 1.683E+01, 1.315E+01, 1.415E+01, 1.683E+01, 1.683E+01, 1.444E+01, 1.444E+01, 1.254E+01, 1.303E+01, 1.201E+01, 1.201E+01, 1.200E+01, 1.200E+01, 1.200E+01, 1.200E+01, 0.000E+00
 6.001E+01, 4.214E+01, 4.235E+01, 4.474E+01, 4.885E+01, 5.537E+01, 3.831E+01, 2.441E+01, 2.222E+01, 1.880E+01, 1.790E+01, 1.200E+01, 2.327E+01, 1.778E+01, 1.664E+01, 1.525E+01, 1.200E+01, 2.216E+01, 1.797E+01, 1.589E+01, 2.043E+01, 2.185E+01, 1.967E+01, 1.704E+01, 1.778E+01, 1.410E+01, 1.234E+01, 1.256E+01, 3.969E+01, 1.200E+01, 1.200E+01, 2.354E+01, 1.768E+01, 3.830E+01, 3.330E+01, 1.961E+01, 1.739E+01, 1.561E+01, 3.424E+01, 2.990E+01, 1.658E+01, 1.403E+01, 1.297E+01, 3.137E+01, 2.882E+01, 2.054E+01, 2.073E+01, 1.789E+01, 3.032E+01, 2.895E+01, 2.506E+01, 2.397E+01, 2.282E+01, 1.200E+01, 1.537E+01, 1.200E+01, 1.765E+01, 1.200E+01, 1.200E+01, 3.831E+01, 1.200E+01, 3.136E+01, 3.136E+01, 1.768E+01, 2.205E+01, 3.136E+01, 3.136E+01, 3.136E+01, 1.768E+01, 2.822E+01, 2.822E+01, 1.705E+01, 2.079E+01, 2.822E+01, 2.822E+01, 2.385E+01, 2.385E+01, 1.536E+01, 1.800E+01, 2.964E+01, 2.964E+01, 1.742E+01, 2.146E+01, 2.964E+01, 2.964E+01, 2.418E+01, 2.418E+01, 1.534E+01, 1.801E+01, 2.551E+01, 2.551E+01, 1.596E+01, 1.901E+01, 2.551E+01, 2.551E+01, 2.086E+01, 2.086E+01, 1.438E+01, 1.631E+01, 1.209E+01, 1.209E+01, 1.205E+01, 1.205E+01, 1.202E+01, 1.202E+01, 2.551E+01, 2.551E+01, 1.596E+01, 1.901E+01, 2.551E+01, 2.551E+01, 2.086E+01, 2.086E+01, 1.438E+01, 1.631E+01, 1.209E+01, 1.209E+01, 1.205E+01, 1.205E+01, 1.202E+01, 1.202E+01, 2.511E+01, 2.511E+01, 1.587E+01, 1.883E+01, 2.511E+01, 2.511E+01, 2.078E+01, 2.078E+01, 1.430E+01, 1.619E+01, 1.211E+01, 1.211E+01, 1.204E+01, 1.204E+01, 1.202E+01, 1.202E+01, 0.000E+00
 8.000E+01, 5.341E+01, 5.247E+01, 5.718E+01, 6.395E+01, 6.940E+01, 4.782E+01, 3.231E+01, 2.714E+01, 2.456E+01, 2.513E+01, 1.200E+01, 3.365E+01, 2.510E+01, 2.438E+01, 2.205E+01, 1.200E+01, 3.011E+01, 2.533E+01, 2.321E+01, 2.938E+01, 3.099E+01, 2.813E+01, 2.522E+01, 2.356E+01, 2.170E+01, 1.575E+01, 1.471E+01, 4.725E+01, 1.200E+01, 1.200E+01, 2.898E+01, 2.413E+01, 4.717E+01, 4.069E+01, 2.688E+01, 2.527E+01, 2.068E+01, 4.322E+01, 3.783E+01, 2.473E+01, 2.209E+01, 1.937E+01, 3.972E+01, 3.682E+01, 2.989E+01, 2.633E+01, 2.202E+01, 3.828E+01, 3.665E+01, 3.398E+01, 3.158E+01, 2.934E+01, 1.200E+01, 2.245E+01, 1.200E+01, 2.350E+01, 1.200E+01, 1.200E+01, 4.782E+01, 1.200E+01, 4.250E+01, 4.250E+01, 2.277E+01, 3.005E+01, 4.250E+01, 4.250E+01, 4.250E+01, 2.277E+01, 3.794E+01, 3.794E+01, 2.183E+01, 2.809E+01, 3.794E+01, 3.794E+01, 3.247E+01, 3.247E+01, 1.893E+01, 2.375E+01, 3.890E+01, 3.890E+01, 2.222E+01, 2.875E+01, 3.890E+01, 3.890E+01, 3.219E+01, 3.219E+01, 1.883E+01, 2.360E+01, 3.443E+01, 3.443E+01, 1.992E+01, 2.526E+01, 3.443E+01, 3.443E+01, 2.909E+01, 2.909E+01, 1.743E+01, 2.138E+01, 1.262E+01, 1.262E+01, 1.251E+01, 1.251E+01, 1.233E+01, 1.233E+01, 3.443E+01, 3.443E+01, 1.992E+01, 2.526E+01, 3.443E+01, 3.443E+01, 2.909E+01, 2.909E+01, 1.743E+01, 2.138E+01, 1.262E+01, 1.262E+01, 1.251E+01, 1.251E+01, 1.233E+01, 1.233E+01, 3.401E+01, 3.401E+01, 1.987E+01, 2.514E+01, 3.401E+01, 3.401E+01, 2.941E+01, 2.941E+01, 1.746E+01, 2.147E+01, 1.256E+01, 1.256E+01, 1.243E+01, 1.243E+01, 1.223E+01, 1.223E+01, 0.000E+00
 1.000E+02, 6.714E+01, 6.729E+01, 7.146E+01, 7.949E+01, 8.789E+01, 5.700E+01, 3.764E+01, 3.329E+01, 3.122E+01, 2.956E+01, 1.200E+01, 3.885E+01, 3.369E+01, 3.078E+01, 2.893E+01, 1.200E+01, 3.807E+01, 3.231E+01, 3.080E+01, 3.753E+01, 3.839E+01, 3.557E+01, 3.182E+01, 3.192E+01, 2.911E+01, 1.764E+01, 1.336E+01, 5.866E+01, 1.200E+01, 1.200E+01, 3.411E+01, 3.122E+01, 5.820E+01, 5.044E+01, 3.372E+01, 3.033E+01, 2.825E+01, 5.395E+01, 4.584E+01, 3.190E+01, 2.837E+01, 2.553E+01, 4.961E+01, 4.459E+01, 3.551E+01, 3.550E+01, 3.525E+01, 4.754E+01, 4.511E+01, 3.946E+01, 3.935E+01, 3.870E+01, 1.200E+01, 3.151E+01, 1.200E+01, 3.192E+01, 1.200E+01, 1.200E+01, 5.700E+01, 1.200E+01, 5.553E+01, 5.553E+01, 2.964E+01, 4.021E+01, 5.553E+01, 5.553E+01, 5.553E+01, 2.964E+01, 4.728E+01, 4.728E+01, 2.770E+01, 3.632E+01, 4.728E+01, 4.728E+01, 4.110E+01, 4.110E+01, 2.343E+01, 3.050E+01, 4.772E+01, 4.772E+01, 2.770E+01, 3.643E+01, 4.772E+01, 4.772E+01, 4.041E+01, 4.041E+01, 2.307E+01, 2.996E+01, 4.455E+01, 4.455E+01, 2.527E+01, 3.318E+01, 4.455E+01, 4.455E+01, 3.822E+01, 3.822E+01, 2.165E+01, 2.793E+01, 1.455E+01, 1.455E+01, 1.461E+01, 1.461E+01, 1.407E+01, 1.407E+01, 4.455E+01, 4.455E+01, 2.527E+01, 3.318E+01, 4.455E+01, 4.455E+01, 3.822E+01, 3.822E+01, 2.165E+01, 2.793E+01, 1.455E+01, 1.455E+01, 1.461E+01, 1.461E+01, 1.407E+01, 1.407E+01, 4.286E+01, 4.286E+01, 2.479E+01, 3.230E+01, 4.286E+01, 4.286E+01, 3.760E+01, 3.760E+01, 2.157E+01, 2.774E+01, 1.427E+01, 1.427E+01, 1.434E+01, 1.434E+01, 1.387E+01, 1.387E+01, 0.000E+00
 1.200E+02, 7.337E+01, 7.347E+01, 7.841E+01, 8.657E+01, 9.853E+01, 6.612E+01, 4.771E+01, 4.410E+01, 4.092E+01, 3.954E+01, 1.200E+01, 4.865E+01, 4.155E+01, 3.924E+01, 3.767E+01, 1.200E+01, 4.701E+01, 4.308E+01, 4.000E+01, 4.312E+01, 4.503E+01, 4.342E+01, 4.052E+01, 3.852E+01, 3.628E+01, 1.647E+01, 1.428E+01, 6.472E+01, 1.200E+01, 1.200E+01, 4.456E+01, 3.836E+01, 6.703E+01, 5.991E+01, 4.270E+01, 3.844E+01, 3.510E+01, 6.079E+01, 5.489E+01, 3.940E+01, 3.621E+01, 3.304E+01, 5.661E+01, 5.371E+01, 4.240E+01, 4.272E+01, 3.913E+01, 5.526E+01, 5.402E+01, 4.874E+01, 4.795E+01, 4.585E+01, 1.200E+01, 3.937E+01, 1.200E+01, 4.095E+01, 1.200E+01, 1.200E+01, 6.612E+01, 1.200E+01, 6.671E+01, 6.671E+01, 3.716E+01, 5.048E+01, 6.671E+01, 6.671E+01, 6.671E+01, 3.716E+01, 5.636E+01, 5.636E+01, 3.424E+01, 4.483E+01, 5.636E+01, 5.636E+01, 4.961E+01, 4.961E+01, 2.854E+01, 3.767E+01, 5.722E+01, 5.722E+01, 3.440E+01, 4.525E+01, 5.722E+01, 5.722E+01, 4.945E+01, 4.945E+01, 2.847E+01, 3.759E+01, 5.350E+01, 5.350E+01, 3.125E+01, 4.132E+01, 5.350E+01, 5.350E+01, 4.687E+01, 4.687E+01, 2.665E+01, 3.514E+01, 1.727E+01, 1.727E+01, 1.724E+01, 1.724E+01, 1.674E+01, 1.674E+01, 5.350E+01, 5.350E+01, 3.125E+01, 4.132E+01, 5.350E+01, 5.350E+01, 4.687E+01, 4.687E+01, 2.665E+01, 3.514E+01, 1.727E+01, 1.727E+01, 1.724E+01, 1.724E+01, 1.674E+01, 1.674E+01, 5.270E+01, 5.270E+01, 3.091E+01, 4.073E+01, 5.270E+01, 5.270E+01, 4.652E+01, 4.652E+01, 2.647E+01, 3.486E+01, 1.721E+01, 1.721E+01, 1.723E+01, 1.723E+01, 1.648E+01, 1.648E+01, 0.000E+00
 1.400E+02, 7.353E+01, 7.047E+01, 7.481E+01, 8.202E+01, 9.380E+01, 7.156E+01, 5.780E+01, 5.462E+01, 5.066E+01, 4.844E+01, 1.200E+01, 5.811E+01, 4.912E+01, 4.675E+01, 4.552E+01, 1.200E+01, 5.342E+01, 4.972E+01, 4.758E+01, 5.503E+01, 5.716E+01, 5.552E+01, 5.131E+01, 4.834E+01, 4.242E+01, 2.150E+01, 1.526E+01, 6.813E+01, 1.200E+01, 1.200E+01, 5.202E+01, 4.545E+01, 6.876E+01, 6.376E+01, 5.185E+01, 5.068E+01, 4.371E+01, 6.388E+01, 5.938E+01, 4.626E+01, 4.474E+01, 4.169E+01, 5.983E+01, 5.790E+01, 4.918E+01, 4.867E+01, 4.479E+01, 5.843E+01, 5.757E+01, 5.372E+01, 5.278E+01, 5.064E+01, 1.200E+01, 4.591E+01, 1.200E+01, 4.826E+01, 1.200E+01, 1.200E+01, 7.156E+01, 1.200E+01, 6.998E+01, 6.998E+01, 4.306E+01, 5.709E+01, 6.998E+01, 6.998E+01, 6.998E+01, 4.306E+01, 6.479E+01, 6.479E+01, 4.113E+01, 5.325E+01, 6.479E+01, 6.479E+01, 5.889E+01, 5.889E+01, 3.474E+01, 4.598E+01, 6.364E+01, 6.364E+01, 4.085E+01, 5.281E+01, 6.364E+01, 6.364E+01, 5.650E+01, 5.650E+01, 3.410E+01, 4.482E+01, 6.096E+01, 6.096E+01, 3.754E+01, 4.918E+01, 6.096E+01, 6.096E+01, 5.427E+01, 5.427E+01, 3.191E+01, 4.218E+01, 2.029E+01, 2.029E+01, 2.005E+01, 2.005E+01, 1.970E+01, 1.970E+01, 6.096E+01, 6.096E+01, 3.754E+01, 4.918E+01, 6.096E+01, 6.096E+01, 5.427E+01, 5.427E+01, 3.191E+01, 4.218E+01, 2.029E+01, 2.029E+01, 2.005E+01, 2.005E+01, 1.970E+01, 1.970E+01, 5.883E+01, 5.883E+01, 3.667E+01, 4.778E+01, 5.883E+01, 5.883E+01, 5.286E+01, 5.286E+01, 3.145E+01, 4.139E+01, 2.099E+01, 2.099E+01, 2.032E+01, 2.032E+01, 1.964E+01, 1.964E+01, 0.000E+00
 1.600E+02, 8.385E+01, 8.157E+01, 8.635E+01, 9.387E+01, 1.041E+02, 7.684E+01, 5.846E+01, 5.573E+01, 5.175E+01, 4.978E+01, 1.200E+01, 6.141E+01, 5.593E+01, 5.233E+01, 5.071E+01, 1.200E+01, 5.968E+01, 5.670E+01, 5.290E+01, 5.940E+01, 6.094E+01, 5.879E+01, 5.445E+01, 5.293E+01, 4.945E+01, 2.148E+01, 1.643E+01, 7.657E+01, 1.200E+01, 1.200E+01, 5.704E+01, 5.015E+01, 7.845E+01, 7.126E+01, 5.473E+01, 5.118E+01, 4.631E+01, 7.216E+01, 6.459E+01, 5.155E+01, 5.108E+01, 4.985E+01, 6.660E+01, 6.375E+01, 5.540E+01, 5.517E+01, 5.560E+01, 6.503E+01, 6.400E+01, 6.047E+01, 5.948E+01, 5.837E+01, 1.200E+01, 5.143E+01, 1.200E+01, 5.408E+01, 1.200E+01, 1.200E+01, 7.684E+01, 1.200E+01, 7.621E+01, 7.621E+01, 4.919E+01, 6.393E+01, 7.621E+01, 7.621E+01, 7.621E+01, 4.919E+01, 7.092E+01, 7.092E+01, 4.786E+01, 6.068E+01, 7.092E+01, 7.092E+01, 6.505E+01, 6.505E+01, 4.064E+01, 5.308E+01, 7.013E+01, 7.013E+01, 4.726E+01, 5.995E+01, 7.013E+01, 7.013E+01, 6.300E+01, 6.300E+01, 3.989E+01, 5.177E+01, 6.695E+01, 6.695E+01, 4.358E+01, 5.608E+01, 6.695E+01, 6.695E+01, 6.034E+01, 6.034E+01, 3.718E+01, 4.868E+01, 2.415E+01, 2.415E+01, 2.352E+01, 2.352E+01, 2.277E+01, 2.277E+01, 6.695E+01, 6.695E+01, 4.358E+01, 5.608E+01, 6.695E+01, 6.695E+01, 6.034E+01, 6.034E+01, 3.718E+01, 4.868E+01, 2.415E+01, 2.415E+01, 2.352E+01, 2.352E+01, 2.277E+01, 2.277E+01, 6.667E+01, 6.667E+01, 4.303E+01, 5.542E+01, 6.667E+01, 6.667E+01, 5.976E+01, 5.976E+01, 3.682E+01, 4.816E+01, 2.405E+01, 2.405E+01, 2.377E+01, 2.377E+01, 2.295E+01, 2.295E+01, 0.000E+00
