Time, Height, T_lower, T_upper
0.000000, 0.000000, 20.000000, 20.000000
15.020000, 2.065208, 21.570000, 64.928946
30.020000, 1.666858, 27.435000, 169.881263
45.000000, 1.255862, 33.170000, 225.133809
60.010000, 1.070632, 38.115000, 265.879215
75.010000, 0.999031, 42.870000, 293.768654
90.010000, 0.948079, 47.070000, 316.197895
105.000000, 0.917678, 50.835000, 319.063731
120.000000, 0.907433, 53.545000, 326.581142
135.000000, 0.913509, 60.595000, 342.933976
150.000000, 0.939054, 66.295000, 352.231102
165.000000, 0.938181, 70.175000, 351.188968
180.000000, 0.923256, 71.335000, 355.259656
195.000000, 0.909795, 72.215000, 356.144089
210.000000, 0.900959, 74.940000, 356.812571
225.000000, 0.910647, 75.720000, 363.942027
240.000000, 0.899190, 78.135000, 366.309167
255.000000, 0.885464, 77.925000, 365.779644
270.000000, 0.865557, 77.080000, 369.653347
285.000000, 0.864073, 80.945000, 366.165261
300.000000, 0.861570, 81.680000, 366.864546
315.000000, 0.870845, 89.720000, 383.877152
330.000000, 0.859596, 88.985000, 380.395858
345.000000, 0.860697, 88.535000, 381.518758
360.000000, 0.856510, 86.995000, 381.061122
375.000000, 0.835573, 85.420000, 382.161497
390.000000, 0.841834, 87.715000, 385.053403
405.000000, 0.857319, 91.510000, 386.509263
420.000000, 0.858993, 92.310000, 390.693073
435.000000, 0.849402, 97.060000, 396.439905
450.000000, 0.864108, 98.770000, 395.733506
465.000000, 0.871031, 101.570000, 396.375754
480.000000, 0.878697, 103.875000, 398.887817
495.000000, 0.863744, 105.020000, 393.964894
510.000000, 0.853174, 104.340000, 396.593763
525.000000, 0.866293, 105.580000, 399.555052
540.000000, 0.889462, 84.790000, 352.277181
555.000000, 0.977850, 76.810000, 249.216464
570.000000, 1.013105, 69.750000, 235.440953
585.000000, 1.058353, 66.580000, 242.085413
600.000000, 1.069858, 65.685000, 234.228483
615.000000, 1.083894, 64.460000, 232.128652
630.000000, 1.050729, 62.485000, 225.950455
645.000000, 1.126380, 66.140000, 232.347299
660.000000, 1.102248, 64.890000, 228.840369
675.000000, 1.127498, 69.320000, 232.459277
690.000000, 1.091482, 64.585000, 227.797902
705.000000, 1.105638, 64.030000, 220.617171
720.000000, 1.121559, 67.895000, 226.870736
735.000000, 1.140020, 67.595000, 226.456861
750.000000, 1.111093, 67.010000, 228.522670
765.000000, 1.163406, 69.410000, 230.753153
780.000000, 1.064090, 64.430000, 219.044164
795.000000, 1.057018, 64.170000, 215.446126
810.000000, 1.122575, 68.580000, 216.963850
825.000000, 1.108216, 66.450000, 225.627019
840.000000, 1.145920, 68.830000, 226.039427
855.000000, 1.122016, 65.980000, 223.116255
870.000000, 1.116557, 66.465000, 217.650303
885.000000, 1.136585, 67.125000, 219.054022
900.000000, 1.108998, 63.720000, 218.315691
915.000000, 1.174608, 67.790000, 228.160802
930.000000, 1.134905, 66.675000, 227.303382
945.000000, 1.114996, 63.660000, 226.724380
960.000000, 1.115523, 63.980000, 222.660036
975.000000, 1.052010, 59.015000, 198.973299
990.000000, 1.135536, 62.505000, 202.769116
1005.000000, 1.076428, 60.125000, 196.006930
1020.000000, 1.091722, 60.965000, 197.568614
1035.000000, 1.033373, 57.665000, 198.932397
1050.000000, 1.115387, 62.155000, 202.018983
1065.000000, 1.139315, 63.645000, 204.736080
1080.000000, 1.113629, 63.135000, 201.258058
1095.000000, 1.095773, 61.655000, 196.167034
1110.000000, 1.121604, 62.895000, 201.866802
1125.000000, 1.073590, 61.065000, 198.078409
1140.000000, 1.123218, 63.795000, 201.501660
1155.000000, 1.072527, 61.600000, 197.314548
1170.000000, 1.130667, 62.550000, 195.209637
1185.000000, 1.108019, 63.765000, 197.346011
1200.000000, 1.107958, 62.335000, 202.289564
1215.000000, 1.117542, 62.985000, 199.990902
1230.000000, 1.152297, 62.325000, 208.994966
1245.000000, 1.118106, 64.635000, 203.504414
1260.000000, 1.058835, 61.275000, 197.553673
1275.000000, 1.078302, 63.070000, 196.273863
1290.000000, 1.093740, 62.805000, 201.826609
1305.000000, 1.125535, 64.235000, 197.730563
1320.000000, 1.122482, 62.985000, 203.821998
1335.000000, 1.056017, 61.320000, 203.131632
1350.000000, 1.048099, 59.020000, 192.434604
1365.000000, 1.027414, 54.850000, 161.290615
1380.000000, 1.096417, 52.455000, 148.275410
1395.000000, 1.174678, 55.665000, 143.762708
1410.000000, 1.132419, 51.430000, 143.424605
1425.000000, 1.183795, 50.910000, 143.132340
1440.000000, 1.171255, 50.105000, 139.773594
1455.000000, 1.121293, 47.815000, 134.192050
1470.000000, 1.134092, 47.305000, 130.250258
1485.000000, 1.178207, 47.345000, 133.856438
1500.000000, 1.131426, 44.005000, 134.767344
1515.000000, 1.128075, 44.455000, 132.647097
1530.000000, 1.109228, 45.405000, 126.802922
1545.000000, 1.134783, 45.995000, 129.260651
1560.000000, 1.146641, 45.695000, 125.471693
1575.000000, 1.286899, 49.935000, 143.960186
1590.000000, 1.192389, 44.710000, 143.294380
1605.000000, 1.169596, 46.680000, 143.549361
