Time, Height, T_lower, T_upper
0.000000, 0.000000, 20.000000, 20.000000
15.000000, 2.184561, 20.595000, 44.800662
30.020000, 1.933107, 22.470000, 96.335073
45.000000, 1.436514, 23.860000, 104.249598
60.020000, 1.289855, 24.955000, 131.309932
75.010000, 1.183314, 26.445000, 153.829013
90.000000, 1.102760, 27.710000, 171.243581
105.000000, 1.064641, 28.545000, 181.083678
120.000000, 1.036908, 29.535000, 187.589682
135.000000, 1.045123, 30.955000, 195.462317
150.000000, 1.023617, 32.060000, 198.771829
165.000000, 1.020473, 35.385000, 213.433403
180.000000, 0.980010, 36.155000, 211.682711
195.000000, 0.999232, 36.725000, 210.988850
210.000000, 1.008506, 37.190000, 211.961544
225.000000, 1.025507, 38.440000, 215.260167
240.000000, 1.028468, 39.470000, 216.425449
255.000000, 1.035595, 41.040000, 227.386148
270.000000, 1.015315, 40.495000, 222.663605
285.000000, 1.010541, 40.250000, 218.668036
300.000000, 1.016115, 41.810000, 232.896251
315.000000, 0.999005, 43.000000, 231.811639
330.000000, 1.015895, 44.280000, 227.898884
345.000000, 1.012971, 45.420000, 226.690508
360.000000, 1.019686, 45.580000, 225.697741
375.000000, 1.017307, 44.930000, 227.558596
390.000000, 1.001479, 44.475000, 230.099328
405.000000, 0.989366, 43.990000, 229.435030
420.000000, 0.990122, 44.470000, 226.621658
435.000000, 1.011451, 46.655000, 229.642109
450.000000, 0.988807, 45.245000, 226.737333
465.000000, 0.989608, 44.470000, 229.913195
480.000000, 0.989221, 44.680000, 228.078973
495.000000, 0.992241, 45.155000, 228.939919
510.000000, 1.000270, 48.035000, 231.843982
525.000000, 0.992676, 47.990000, 238.399950
540.000000, 0.998762, 48.955000, 236.686758
555.000000, 1.004238, 49.625000, 235.665071
570.000000, 1.010260, 49.400000, 236.589167
585.000000, 0.998022, 48.650000, 234.573087
600.000000, 0.989367, 47.435000, 233.881487
615.000000, 1.004776, 49.130000, 235.522049
630.000000, 0.985752, 49.995000, 243.164602
645.000000, 1.002725, 52.545000, 254.153117
660.000000, 0.996328, 53.420000, 257.743816
675.000000, 0.979424, 50.925000, 247.092811
690.000000, 1.004729, 52.255000, 247.561531
705.000000, 1.026911, 55.330000, 246.426537
720.000000, 1.024350, 54.605000, 250.064546
735.000000, 0.995328, 53.170000, 243.409381
750.000000, 0.977374, 51.920000, 241.585665
765.000000, 0.995232, 54.660000, 251.488593
780.000000, 0.995297, 54.070000, 253.039702
795.000000, 1.004386, 55.250000, 251.642645
810.000000, 0.991921, 54.115000, 252.368358
