Time, Height, T_lower, T_upper
0.000000, 0.000000, 20.000000, 20.000000
15.010000, 1.979667, 23.700000, 121.887164
30.000000, 1.345228, 42.410000, 291.373735
45.020000, 1.047256, 60.230000, 399.295285
60.010000, 0.903609, 77.610000, 451.110643
75.010000, 0.852044, 92.665000, 488.608028
90.020000, 0.830444, 101.390000, 492.526399
105.000000, 0.809112, 108.055000, 497.459781
120.000000, 0.796382, 120.990000, 520.452768
135.000000, 0.773593, 133.600000, 543.808809
150.000000, 0.786906, 142.500000, 543.573451
165.000000, 0.804426, 158.950000, 562.600446
180.000000, 0.785899, 161.250000, 560.372747
195.000000, 0.785313, 174.150000, 571.490008
210.000000, 0.756377, 178.700000, 575.424080
225.000000, 0.757636, 183.350000, 574.205628
240.000000, 0.765002, 195.450000, 589.412852
255.000000, 0.729258, 192.600000, 588.156112
270.000000, 0.721799, 200.200000, 601.795179
285.000000, 0.729578, 207.650000, 596.697241
300.000000, 0.717392, 210.600000, 608.040088
315.000000, 0.737087, 216.850000, 607.578918
330.000000, 0.740970, 219.650000, 600.128193
345.000000, 0.738382, 227.750000, 614.103250
360.000000, 0.740818, 230.600000, 620.318901
375.000000, 0.732358, 235.700000, 620.026675
390.000000, 0.737201, 247.000000, 629.325674
405.000000, 0.759202, 257.600000, 628.036754
420.000000, 0.736883, 252.350000, 622.601932
435.000000, 0.745777, 258.050000, 625.094184
450.000000, 0.734207, 256.500000, 632.468190
465.000000, 0.740592, 258.750000, 634.261493
480.000000, 0.735399, 263.400000, 634.247309
495.000000, 0.755250, 272.550000, 640.149577
510.000000, 0.742846, 271.600000, 643.797508
525.000000, 0.736384, 277.900000, 650.485316
540.000000, 0.757164, 290.750000, 643.950071
555.000000, 0.727508, 282.350000, 638.889752
570.000000, 0.718651, 281.000000, 643.991053
585.000000, 0.747763, 214.200000, 563.137694
600.000000, 0.867499, 185.500000, 440.523938
615.000000, 0.915877, 176.300000, 425.571691
630.000000, 0.899023, 166.350000, 408.697120
645.000000, 0.924096, 165.950000, 424.168206
660.000000, 0.927258, 168.550000, 410.159836
675.000000, 0.951587, 167.750000, 414.131887
690.000000, 0.913886, 161.000000, 413.548349
705.000000, 0.922387, 159.600000, 414.860616
720.000000, 0.922679, 155.150000, 411.585882
735.000000, 0.926344, 160.000000, 411.553875
750.000000, 0.939652, 157.100000, 411.420134
765.000000, 0.942072, 157.750000, 413.494027
780.000000, 0.943776, 156.700000, 413.801378
795.000000, 0.938051, 156.150000, 411.579341
810.000000, 0.964140, 157.300000, 413.886965
825.000000, 0.927349, 153.450000, 400.546563
840.000000, 0.855819, 125.420000, 380.134422
855.000000, 0.922187, 129.035000, 362.749104
870.000000, 0.893035, 131.550000, 372.526305
885.000000, 0.851716, 124.880000, 362.244087
900.000000, 0.931839, 134.950000, 369.026229
915.000000, 0.940191, 133.150000, 365.813696
930.000000, 0.921656, 133.750000, 373.125183
945.000000, 0.855904, 121.795000, 355.404173
960.000000, 0.847240, 96.030000, 272.664032
975.000000, 0.882845, 85.900000, 195.388379
990.000000, 0.935477, 87.740000, 163.605117
1005.000000, 0.860963, 84.930000, 158.592864
1020.000000, 0.786025, 75.035000, 147.922323
1035.000000, 0.745773, 69.790000, 133.733627
1050.000000, 0.780435, 69.445000, 128.751321
1065.000000, 0.744575, 66.435000, 121.705570
1080.000000, 0.749774, 62.960000, 114.750705
1095.000000, 0.723437, 60.700000, 110.762687
1110.000000, 0.819946, 60.130000, 108.435011
1125.000000, 0.716148, 55.440000, 104.129005
1140.000000, 0.767431, 55.025000, 101.066836
1155.000000, 0.773344, 56.410000, 98.420274
1170.000000, 0.795664, 55.095000, 96.595577
1185.000000, 0.778903, 56.580000, 93.750263
1200.000000, 0.751787, 52.520000, 91.983800
1215.000000, 0.760991, 53.165000, 90.459177
1230.000000, 0.779367, 51.240000, 89.230745
1245.000000, 0.708727, 49.040000, 85.047819
1260.000000, 0.771854, 48.400000, 85.531289
1275.000000, 0.785916, 50.745000, 82.864026
1290.000000, 0.791290, 49.000000, 81.871459
1305.000000, 0.737041, 49.730000, 80.235909
1320.000000, 0.742164, 47.925000, 79.066016
1335.000000, 0.709376, 46.155000, 76.090140
1350.000000, 0.786227, 46.015000, 76.714186
1365.000000, 0.746243, 46.020000, 73.604821
1380.000000, 0.791252, 44.240000, 72.844069
1395.000000, 0.811949, 45.480000, 72.243052
1410.000000, 0.882119, 45.020000, 72.350124
1425.000000, 0.768687, 44.535000, 69.972820
1440.000000, 0.720731, 41.345000, 68.118979
1455.000000, 0.820101, 42.670000, 68.447732
1470.000000, 0.746740, 42.225000, 66.271873
1485.000000, 0.757972, 41.495000, 66.346226
1500.000000, 0.754478, 42.930000, 64.042043
1515.000000, 0.766547, 41.410000, 63.381038
1530.000000, 0.700885, 42.210000, 62.179529
1545.000000, 0.792019, 41.515000, 63.059205
1560.000000, 0.814392, 42.155000, 62.533716
1575.000000, 0.747553, 40.005000, 62.065501
1590.000000, 0.741641, 39.515000, 60.799491
1605.000000, 0.806911, 40.105000, 60.436461
1620.000000, 0.717248, 38.315000, 59.761448
1635.000000, 0.699249, 38.235000, 58.324629
1650.000000, 0.762379, 39.745000, 57.125944
1665.000000, 0.696750, 38.685000, 55.941005
1680.000000, 0.751066, 38.130000, 57.352633
1695.000000, 0.709619, 36.780000, 55.807295
1710.000000, 0.756000, 36.620000, 55.950271
1725.000000, 0.680281, 35.920000, 54.397202
1740.000000, 0.746979, 35.980000, 54.537378
1755.000000, 0.716081, 38.120000, 52.867441
1770.000000, 0.753807, 36.655000, 54.181936
1785.000000, 0.709435, 36.825000, 53.203589
1800.000000, 0.720835, 35.295000, 52.364059
