s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C
Time,"T1-TC1","T1-TC2","T1-TC3","T1-TC4","T1-TC5","T1-TC6","T1-TC7","T1-TC8","T2-TC1","T2-TC2","T2-TC3","T2-TC4","T2-TC5","T2-TC6","T2-TC7","T2-TC8","D-V1","D-V2","D-V3","D-V4","D-V5","D-V6","D-V7","D-V8","D-V9","D-V10","D-TC1","D-TC2","D-TC3","D-TC4","D-TC5","D-TC6","D-TC7","D-TC8","D-TC9","D-TC10","V-V1","V-V2","V-V3","V-V4","V-V5","V-V6","V-V7","V-V8","V-V9","V-V10","V-TC1","V-TC2","V-TC3","V-TC4","V-TC5","V-TC6","V-TC7","V-TC8","V-TC9","V-TC10"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 1.501E+01, 3.450E+02, 1.163E+02, 3.322E+01, 2.974E+01, 2.882E+01, 2.921E+01, 2.834E+01, 2.674E+01, 4.641E+01, 3.207E+01, 2.503E+01, 2.129E+01, 2.107E+01, 2.080E+01, 2.065E+01, 2.066E+01,-1.525E+00,-1.650E+00,-1.359E+00,-1.205E+00,-1.114E+00,-1.072E+00,-1.089E+00,-1.056E+00,-1.020E+00,-1.006E+00, 3.432E+01, 3.294E+01, 2.695E+01, 2.628E+01, 2.518E+01, 2.465E+01, 2.176E+01, 2.047E+01, 2.039E+01, 2.038E+01,-4.076E-01,-3.064E-01, 5.237E-01,-1.035E-01, 4.903E-01,-2.565E-02,-4.416E-01,-8.891E-03,-5.950E-01, 5.379E-01, 3.476E+01, 2.358E+01, 3.931E+01, 3.574E+01, 6.049E+01, 3.746E+01, 2.896E+01, 3.971E+01, 3.560E+01, 4.495E+01
 3.001E+01, 9.363E+02, 5.167E+02, 1.860E+02, 1.046E+02, 8.423E+01, 7.260E+01, 6.351E+01, 5.704E+01, 3.089E+02, 2.399E+02, 1.922E+02, 1.465E+02, 9.513E+01, 6.640E+01, 3.974E+01, 2.774E+01,-3.930E+00,-3.980E+00,-2.869E+00,-2.620E+00,-2.129E+00,-1.926E+00,-1.774E+00,-1.600E+00,-1.499E+00,-1.561E+00, 3.102E+02, 2.851E+02, 1.922E+02, 1.119E+02, 6.910E+01, 6.579E+01, 6.540E+01, 6.346E+01, 5.359E+01, 4.328E+01,-1.362E+00,-7.008E-01, 1.317E+00, 1.769E+00, 2.046E+00, 1.600E+00,-1.499E+00,-1.396E-01,-1.896E+00, 1.330E+00, 3.498E+02, 3.077E+02, 3.851E+02, 3.767E+02, 4.770E+02, 3.419E+02, 3.186E+02, 3.112E+02, 3.574E+02, 4.013E+02
 4.501E+01, 1.019E+03, 7.113E+02, 4.207E+02, 3.027E+02, 2.287E+02, 1.589E+02, 9.707E+01, 8.102E+01, 4.165E+02, 4.022E+02, 3.676E+02, 3.264E+02, 1.767E+02, 6.907E+01, 4.501E+01, 4.125E+01,-4.081E+00,-4.081E+00,-2.953E+00,-2.542E+00,-1.797E+00,-1.190E+00,-7.758E-01,-5.089E-01,-3.727E-01,-2.725E-01, 4.255E+02, 4.045E+02, 3.434E+02, 2.842E+02, 1.380E+02, 7.242E+01, 4.666E+01, 4.221E+01, 3.651E+01, 3.351E+01,-7.192E-01,-9.296E-01, 6.957E-01, 1.076E+00, 2.381E+00, 1.576E+00,-1.619E+00, 9.353E-02,-1.941E+00, 1.276E+00, 4.999E+02, 4.844E+02, 4.984E+02, 5.377E+02, 6.214E+02, 5.201E+02, 4.946E+02, 5.016E+02, 5.078E+02, 5.435E+02
 6.000E+01, 1.009E+03, 7.291E+02, 5.311E+02, 4.277E+02, 3.217E+02, 2.017E+02, 1.256E+02, 1.064E+02, 5.062E+02, 4.619E+02, 4.296E+02, 3.992E+02, 2.882E+02, 1.473E+02, 7.318E+01, 5.294E+01,-4.398E+00,-4.233E+00,-2.947E+00,-2.774E+00,-2.359E+00,-1.548E+00,-4.993E-01, 5.697E-01, 4.742E-01, 5.941E-01, 4.464E+02, 4.225E+02, 3.769E+02, 3.499E+02, 2.750E+02, 1.671E+02, 8.310E+01, 3.935E+01, 3.623E+01, 3.470E+01,-4.621E-01,-8.287E-01, 1.219E+00, 1.494E+00, 2.406E+00, 1.248E+00,-1.449E+00, 8.788E-03,-2.421E+00, 1.363E+00, 5.512E+02, 5.324E+02, 5.557E+02, 5.962E+02, 6.897E+02, 5.730E+02, 5.291E+02, 5.412E+02, 5.480E+02, 5.903E+02
 7.503E+01, 1.018E+03, 7.723E+02, 5.727E+02, 4.861E+02, 3.888E+02, 2.343E+02, 1.422E+02, 1.233E+02, 5.560E+02, 4.894E+02, 4.582E+02, 4.262E+02, 3.374E+02, 1.917E+02, 9.557E+01, 6.375E+01,-4.573E+00,-4.568E+00,-3.457E+00,-3.065E+00,-2.315E+00,-1.407E+00,-2.220E-01, 7.286E-01, 8.239E-01, 9.259E-01, 4.671E+02, 4.438E+02, 4.066E+02, 3.803E+02, 2.764E+02, 1.953E+02, 9.675E+01, 3.828E+01, 3.316E+01, 3.204E+01,-9.885E-01,-6.502E-01, 1.385E+00, 1.989E+00, 2.363E+00, 2.022E+00,-1.370E+00, 1.643E-01,-2.458E+00, 7.105E-01, 5.803E+02, 5.874E+02, 6.383E+02, 6.802E+02, 6.921E+02, 6.548E+02, 5.659E+02, 5.827E+02, 5.927E+02, 6.375E+02
 9.002E+01, 9.638E+02, 7.323E+02, 5.765E+02, 4.919E+02, 3.996E+02, 2.597E+02, 1.479E+02, 1.309E+02, 6.170E+02, 5.364E+02, 4.886E+02, 4.537E+02, 3.790E+02, 2.067E+02, 1.019E+02, 7.546E+01,-4.432E+00,-4.802E+00,-3.485E+00,-3.068E+00,-2.656E+00,-1.817E+00,-5.565E-01, 7.625E-01, 8.736E-01, 9.489E-01, 4.876E+02, 4.815E+02, 4.332E+02, 4.124E+02, 3.387E+02, 2.424E+02, 1.142E+02, 4.001E+01, 3.483E+01, 3.359E+01,-9.703E-01,-1.128E+00, 7.750E-01, 1.167E+00, 2.512E+00, 1.196E+00,-1.938E+00,-5.034E-01,-2.004E+00, 1.885E+00, 5.975E+02, 5.950E+02, 6.029E+02, 6.407E+02, 6.932E+02, 6.245E+02, 5.932E+02, 6.017E+02, 6.145E+02, 6.623E+02
 1.050E+02, 9.940E+02, 7.442E+02, 5.999E+02, 5.156E+02, 4.251E+02, 2.662E+02, 1.665E+02, 1.373E+02, 5.754E+02, 5.269E+02, 4.753E+02, 4.455E+02, 3.926E+02, 2.195E+02, 1.192E+02, 7.915E+01,-4.579E+00,-4.666E+00,-3.453E+00,-2.988E+00,-2.761E+00,-1.850E+00,-4.948E-01, 8.158E-01, 9.379E-01, 1.008E+00, 4.987E+02, 4.815E+02, 4.314E+02, 4.190E+02, 3.822E+02, 2.811E+02, 1.458E+02, 4.129E+01, 3.572E+01, 3.426E+01,-9.732E-01,-1.521E+00, 5.223E-01, 1.158E+00, 2.994E+00, 1.262E+00,-1.496E+00, 4.862E-02,-2.236E+00, 1.721E+00, 6.382E+02, 6.311E+02, 6.303E+02, 6.745E+02, 7.422E+02, 6.627E+02, 6.162E+02, 6.239E+02, 6.372E+02, 6.884E+02
 1.200E+02, 9.714E+02, 7.599E+02, 6.150E+02, 5.172E+02, 4.358E+02, 2.808E+02, 1.838E+02, 1.468E+02, 5.991E+02, 5.314E+02, 4.800E+02, 4.575E+02, 3.979E+02, 2.340E+02, 1.285E+02, 9.204E+01,-4.737E+00,-5.043E+00,-3.798E+00,-3.213E+00,-2.670E+00,-1.911E+00,-4.193E-01, 6.640E-01, 9.683E-01, 1.082E+00, 5.067E+02, 4.955E+02, 4.399E+02, 4.197E+02, 3.626E+02, 2.638E+02, 1.335E+02, 4.707E+01, 3.624E+01, 3.470E+01,-1.063E+00,-1.120E+00, 8.084E-01, 1.364E+00, 2.175E+00, 1.893E+00,-1.202E+00, 3.258E-01,-2.379E+00, 1.350E+00, 6.814E+02, 6.773E+02, 6.950E+02, 7.467E+02, 7.691E+02, 7.288E+02, 6.498E+02, 6.635E+02, 6.701E+02, 7.233E+02
