Time, Height, T_lower, T_upper
0.000000, 0.000000, 20.000000, 20.000000
15.020000, 2.149273, 20.665000, 40.105393
30.020000, 1.848389, 22.850000, 93.215776
45.020000, 1.469090, 24.480000, 119.358388
60.020000, 1.258594, 26.210000, 147.284782
75.020000, 1.162462, 27.575000, 164.134339
90.010000, 1.087751, 28.585000, 179.014749
105.000000, 1.048350, 29.770000, 190.241924
120.000000, 1.030007, 31.385000, 199.875055
135.000000, 1.027328, 33.405000, 208.839907
150.000000, 1.004700, 34.505000, 212.062104
165.000000, 0.995647, 36.330000, 214.719201
180.000000, 0.977040, 35.805000, 216.135694
195.000000, 0.986388, 37.165000, 221.809079
210.000000, 0.988083, 38.135000, 221.322777
225.000000, 1.003797, 39.760000, 225.060473
240.000000, 0.994634, 40.965000, 224.102437
255.000000, 0.997872, 41.960000, 222.868941
270.000000, 0.987469, 42.000000, 226.251682
285.000000, 0.979892, 42.925000, 226.138882
300.000000, 0.985596, 43.700000, 232.968694
315.000000, 0.979361, 43.990000, 235.321333
330.000000, 0.995193, 46.500000, 237.131900
345.000000, 1.002997, 47.710000, 237.391552
360.000000, 1.005055, 48.575000, 236.568246
375.000000, 0.985351, 48.225000, 233.489596
390.000000, 0.974209, 47.680000, 232.631822
405.000000, 0.952145, 46.315000, 233.113580
420.000000, 0.972182, 47.265000, 240.923246
435.000000, 0.960303, 47.410000, 242.655881
450.000000, 0.983612, 48.855000, 249.560221
465.000000, 1.008891, 47.015000, 240.523536
480.000000, 1.083000, 38.795000, 183.303755
495.000000, 1.181565, 39.785000, 143.676017
510.000000, 1.250812, 41.340000, 142.165812
525.000000, 1.301556, 39.890000, 144.485140
540.000000, 1.225976, 37.070000, 135.314033
555.000000, 1.235985, 38.370000, 131.391643
570.000000, 1.306342, 37.095000, 150.620244
585.000000, 1.296851, 35.585000, 143.796873
600.000000, 1.348057, 36.785000, 143.068620
615.000000, 1.336488, 36.055000, 139.614205
630.000000, 1.259329, 35.215000, 137.887548
645.000000, 1.254146, 34.790000, 140.134136
660.000000, 1.279127, 36.735000, 138.275244
675.000000, 1.267519, 37.290000, 135.983931
690.000000, 1.304196, 37.575000, 140.658456
705.000000, 1.237521, 37.295000, 136.347402
720.000000, 1.239902, 36.930000, 134.180322
735.000000, 1.271904, 38.065000, 136.861418
750.000000, 1.273356, 36.625000, 144.011210
765.000000, 1.276634, 37.705000, 141.332840
780.000000, 1.297469, 37.165000, 139.075155
795.000000, 1.252973, 37.070000, 133.745920
810.000000, 1.340849, 37.410000, 147.051754
825.000000, 1.232062, 36.600000, 122.052953
840.000000, 1.143669, 36.200000, 118.400367
855.000000, 1.221519, 36.875000, 125.712485
870.000000, 1.294749, 39.035000, 128.572967
885.000000, 1.221489, 38.180000, 119.922131
900.000000, 1.141645, 36.110000, 114.943051
915.000000, 1.100582, 37.645000, 113.791238
930.000000, 1.268729, 38.960000, 116.926579
945.000000, 1.223924, 37.395000, 116.434103
960.000000, 1.183007, 36.395000, 114.031879
975.000000, 1.242179, 38.090000, 115.895545
990.000000, 1.231727, 37.390000, 115.722555
1005.000000, 1.200763, 37.400000, 119.058223
1020.000000, 1.153355, 36.010000, 116.819749
