s,m
Time,"x"
 0.0000000E+000, 5.0000000E-003
 1.0016215E+000, 1.3692571E-002
 2.0012743E+000, 1.0787998E-002
 3.0010848E+000, 1.9544169E-002
 4.0007644E+000, 2.3129140E-002
 5.0014303E+000, 1.5623321E-002
 6.0011663E+000, 1.4004421E-002
 7.0013317E+000, 8.6615247E-003
 8.0013956E+000, 1.1246179E-002
 9.0011181E+000, 9.9903765E-003
 1.0000909E+001, 7.6147665E-003
 1.1000231E+001, 7.6983962E-003
 1.2000176E+001, 9.8513231E-003
 1.3000203E+001, 2.1263935E-002
 1.4000634E+001, 2.6571032E-002
 1.5000940E+001, 2.5432172E-002
 1.6000047E+001, 3.6715853E-002
 1.7000416E+001, 4.5000000E-002
 1.8000710E+001, 5.8777621E-002
 1.9001250E+001, 9.1050198E-002
 2.0000324E+001, 7.4155324E-002
 2.1000341E+001, 8.3275205E-002
 2.2000179E+001, 9.8886876E-002
 2.3000107E+001, 1.2493608E-001
 2.4000421E+001, 1.4077192E-001
 2.5000970E+001, 1.5529520E-001
 2.6000379E+001, 1.7045144E-001
 2.7000908E+001, 1.8945264E-001
 2.8000023E+001, 2.0614311E-001
 2.9001110E+001, 2.2533087E-001
 3.0000984E+001, 2.4447305E-001
 3.1000214E+001, 2.6532642E-001
 3.2000573E+001, 2.9161820E-001
 3.3000220E+001, 3.1477439E-001
 3.4000713E+001, 3.2541561E-001
 3.5000118E+001, 3.5499036E-001
 3.6000605E+001, 3.8545773E-001
 3.7000446E+001, 4.0653939E-001
 3.8000511E+001, 4.3112515E-001
 3.9000794E+001, 4.7343270E-001
 4.0000976E+001, 4.9906557E-001
 4.1000813E+001, 5.4164176E-001
 4.2000223E+001, 5.5574812E-001
 4.3000249E+001, 5.6791558E-001
 4.4000303E+001, 5.9487829E-001
 4.5000313E+001, 6.1580225E-001
 4.6000972E+001, 6.7365023E-001
 4.7000425E+001, 6.7703317E-001
 4.8000813E+001, 7.0910784E-001
 4.9000076E+001, 7.3221289E-001
 5.0000563E+001, 7.7471775E-001
 5.1000460E+001, 8.1445473E-001
 5.2000394E+001, 8.0350824E-001
 5.3000632E+001, 8.4012728E-001
 5.4000663E+001, 9.0053593E-001
 5.5000272E+001, 8.9258695E-001
 5.6000987E+001, 1.0074460E+000
 5.7000757E+001, 9.5182022E-001
 5.8000738E+001, 1.0073693E+000
 5.9000677E+001, 1.0294196E+000
 6.0000529E+001, 1.0462773E+000
 6.1000663E+001, 1.0782099E+000
 6.2000697E+001, 1.1550722E+000
 6.3000216E+001, 1.1373252E+000
 6.4000840E+001, 1.1860752E+000
 6.5000932E+001, 1.1798243E+000
 6.6000380E+001, 1.2307532E+000
 6.7000045E+001, 1.2919154E+000
 6.8000083E+001, 1.2966341E+000
 6.9000644E+001, 1.3521823E+000
 7.0000412E+001, 1.4111518E+000
 7.1000105E+001, 1.3873471E+000
 7.2000648E+001, 1.3731464E+000
 7.3000759E+001, 1.4134194E+000
 7.4000402E+001, 1.4472715E+000
 7.5000132E+001, 1.5029875E+000
 7.6001086E+001, 1.5090794E+000
 7.7000516E+001, 1.5653794E+000
 7.8000172E+001, 1.5763924E+000
 7.9000477E+001, 1.6234185E+000
 8.0000934E+001, 1.6257171E+000
 8.1000910E+001, 1.6377128E+000
 8.2000084E+001, 1.6838111E+000
 8.3000538E+001, 1.6964338E+000
 8.4000114E+001, 1.7260529E+000
 8.5000940E+001, 1.7652756E+000
 8.6000742E+001, 1.7946506E+000
 8.7001061E+001, 1.8417454E+000
 8.8000030E+001, 1.9274320E+000
 8.9000118E+001, 1.8922650E+000
 9.0000348E+001, 1.8392167E+000
 9.1000600E+001, 1.8269071E+000
 9.2000656E+001, 1.8080403E+000
 9.3000509E+001, 1.8122744E+000
 9.4000014E+001, 1.8102202E+000
 9.5002091E+001, 1.7942338E+000
 9.6000754E+001, 1.7921785E+000
 9.7004342E+001, 1.8004761E+000
 9.8004555E+001, 1.7680274E+000
 9.9001001E+001, 1.8019295E+000
 1.0000028E+002, 1.8072744E+000
 1.0100428E+002, 1.7890178E+000
 1.0200403E+002, 1.7986496E+000
 1.0300497E+002, 1.7797281E+000
 1.0400140E+002, 1.8410452E+000
 1.0500174E+002, 1.7926951E+000
 1.0600468E+002, 1.7969602E+000
 1.0700487E+002, 1.8274289E+000
 1.0800612E+002, 1.7914598E+000
 1.0900308E+002, 1.8246084E+000
 1.1000163E+002, 1.8007705E+000
 1.1100551E+002, 1.7611333E+000
 1.1200581E+002, 1.7984858E+000
 1.1300204E+002, 1.7758293E+000
 1.1400167E+002, 1.7492908E+000
 1.1500073E+002, 1.7456931E+000
 1.1600560E+002, 1.6464791E+000
 1.1700305E+002, 1.7948246E+000
 1.1800611E+002, 1.8000985E+000
 1.1900309E+002, 1.7909473E+000
 1.2000173E+002, 1.7684555E+000
 1.2100111E+002, 1.7635275E+000
 1.2200109E+002, 1.8299342E+000
 1.2300668E+002, 1.8149168E+000
 1.2400322E+002, 1.7653846E+000
 1.2500089E+002, 1.6582099E+000
 1.2600506E+002, 1.7040179E+000
 1.2700702E+002, 1.7195918E+000
 1.2800659E+002, 1.8334816E+000
 1.2900138E+002, 1.6686680E+000
 1.3000705E+002, 1.7041579E+000
 1.3100386E+002, 1.8240065E+000
 1.3200328E+002, 1.7996283E+000
 1.3300345E+002, 1.7966071E+000
 1.3400715E+002, 1.7100128E+000
 1.3500058E+002, 1.6718148E+000
 1.3600569E+002, 1.6327091E+000
 1.3700326E+002, 1.7409953E+000
 1.3800062E+002, 1.6877359E+000
 1.3900074E+002, 1.6960754E+000
 1.4000252E+002, 1.7119193E+000
 1.4100297E+002, 1.8250000E+000
 1.4200097E+002, 1.8250000E+000
 1.4300012E+002, 1.8234024E+000
 1.4400325E+002, 1.7309614E+000
 1.4500395E+002, 1.5807018E+000
 1.4600203E+002, 1.6987198E+000
 1.4700833E+002, 1.6936576E+000
 1.4800697E+002, 1.6885800E+000
 1.4900693E+002, 1.5779024E+000
 1.5000415E+002, 1.6064292E+000
 1.5100004E+002, 1.5213984E+000
 1.5200125E+002, 1.8270778E+000
 1.5300678E+002, 1.7934112E+000
 1.5400891E+002, 1.8066618E+000
 1.5500692E+002, 1.7991550E+000
 1.5600035E+002, 1.5778696E+000
 1.5700583E+002, 1.6061338E+000
 1.5800479E+002, 1.5577096E+000
 1.5900130E+002, 1.5171554E+000
 1.6000906E+002, 1.6570300E+000
 1.6100751E+002, 1.7545601E+000
 1.6200240E+002, 1.5309256E+000
 1.6300467E+002, 1.4520141E+000
 1.6400380E+002, 1.5085216E+000
 1.6500339E+002, 1.5819627E+000
 1.6600247E+002, 1.6344403E+000
 1.6700118E+002, 1.5838889E+000
 1.6800216E+002, 1.5843213E+000
 1.6900568E+002, 1.4834605E+000
 1.7000071E+002, 1.6814884E+000
 1.7100121E+002, 1.4900493E+000
 1.7200099E+002, 1.4695248E+000
 1.7300363E+002, 1.4527302E+000
 1.7400451E+002, 1.4450000E+000
 1.7500325E+002, 1.5037418E+000
 1.7600664E+002, 1.5550000E+000
 1.7701004E+002, 1.5516327E+000
 1.7800319E+002, 1.4931443E+000
 1.7900107E+002, 1.6591831E+000
 1.8000474E+002, 1.6151913E+000
 1.8100079E+002, 1.6150000E+000
 1.8200999E+002, 1.6374731E+000
 1.8300833E+002, 1.5935870E+000
 1.8400254E+002, 1.3854309E+000
 1.8500104E+002, 1.6316029E+000
 1.8600878E+002, 1.6122690E+000
