s,m
Time,"x"
 0.0000000E+000, 5.0000000E-003
 1.0012873E+000, 1.5044973E-002
 2.0012359E+000, 5.6917855E-003
 3.0002551E+000, 1.0618207E-002
 4.0014663E+000, 1.5283196E-002
 5.0006659E+000, 1.5142608E-002
 6.0008941E+000, 8.6785464E-003
 7.0000085E+000, 9.5595567E-003
 8.0012806E+000, 8.2421559E-003
 9.0010362E+000, 9.5282442E-003
 1.0000517E+001, 1.5082905E-002
 1.1000254E+001, 5.1232592E-003
 1.2001314E+001, 1.0827967E-002
 1.3001084E+001, 1.1691885E-002
 1.4000801E+001, 1.9536081E-002
 1.5000711E+001, 2.2605955E-002
 1.6000225E+001, 1.7496516E-002
 1.7000477E+001, 2.5559586E-002
 1.8000262E+001, 4.2629978E-002
 1.9000296E+001, 6.2422798E-002
 2.0000385E+001, 7.1285235E-002
 2.1000072E+001, 7.7843308E-002
 2.2000486E+001, 8.6712732E-002
 2.3001142E+001, 1.1012517E-001
 2.4001116E+001, 1.2087491E-001
 2.5001077E+001, 1.3190483E-001
 2.6000043E+001, 1.4692081E-001
 2.7000412E+001, 1.6070672E-001
 2.8000738E+001, 1.7810157E-001
 2.9000341E+001, 1.9283145E-001
 3.0000934E+001, 2.0965238E-001
 3.1000601E+001, 2.2897379E-001
 3.2000943E+001, 2.4846532E-001
 3.3000520E+001, 2.6954127E-001
 3.4000202E+001, 2.8733150E-001
 3.5000432E+001, 3.0735219E-001
 3.6000687E+001, 3.2725588E-001
 3.7000630E+001, 3.4338460E-001
 3.8000538E+001, 3.7554706E-001
 3.9000548E+001, 3.8623138E-001
 4.0000138E+001, 4.0201730E-001
 4.1000789E+001, 4.3113288E-001
 4.2000757E+001, 4.5061783E-001
 4.3000805E+001, 4.7690879E-001
 4.4000232E+001, 4.9254212E-001
 4.5000932E+001, 5.1064413E-001
 4.6000286E+001, 5.2867492E-001
 4.7000067E+001, 5.5259866E-001
 4.8000809E+001, 5.7462637E-001
 4.9000570E+001, 5.9624047E-001
 5.0000024E+001, 6.1654799E-001
 5.1000945E+001, 6.4295288E-001
 5.2000729E+001, 6.5808166E-001
 5.3000788E+001, 6.7740761E-001
 5.4001023E+001, 7.0343742E-001
 5.5000199E+001, 7.2137933E-001
 5.6000369E+001, 7.4303448E-001
 5.7000388E+001, 7.6520587E-001
 5.8000170E+001, 7.8740112E-001
 5.9000643E+001, 8.0728735E-001
 6.0000713E+001, 8.2967041E-001
 6.1000555E+001, 8.5328024E-001
 6.2000847E+001, 8.7192873E-001
 6.3000175E+001, 8.9592248E-001
 6.4000618E+001, 9.1045145E-001
 6.5000564E+001, 9.3657441E-001
 6.6000883E+001, 9.6187635E-001
 6.7000268E+001, 9.9173062E-001
 6.8000318E+001, 1.0008428E+000
 6.9000569E+001, 1.0296313E+000
 7.0000775E+001, 1.0549200E+000
 7.1000712E+001, 1.0677531E+000
 7.2001022E+001, 1.1016554E+000
 7.3000160E+001, 1.1053288E+000
 7.4000524E+001, 1.1268935E+000
 7.5000578E+001, 1.1569667E+000
 7.6000065E+001, 1.1679297E+000
 7.7000425E+001, 1.2079198E+000
 7.8000072E+001, 1.2054419E+000
 7.9000968E+001, 1.2337196E+000
 8.0001061E+001, 1.2546191E+000
 8.1000017E+001, 1.2787438E+000
 8.2000573E+001, 1.3069547E+000
 8.3000842E+001, 1.3071907E+000
 8.4000868E+001, 1.3444159E+000
 8.5000214E+001, 1.3492587E+000
 8.6001201E+001, 1.4007171E+000
 8.7000545E+001, 1.3910766E+000
 8.8000555E+001, 1.4194989E+000
 8.9000786E+001, 1.4360218E+000
 9.0000771E+001, 1.4478889E+000
 9.1000649E+001, 1.4868475E+000
 9.2001139E+001, 1.5089471E+000
 9.3000153E+001, 1.5368373E+000
 9.4000179E+001, 1.5297572E+000
 9.5000799E+001, 1.5513925E+000
 9.6000736E+001, 1.5875567E+000
 9.7000881E+001, 1.5865382E+000
 9.8000967E+001, 1.6091673E+000
 9.9000400E+001, 1.6396335E+000
 1.0000106E+002, 1.6576308E+000
 1.0100089E+002, 1.6766224E+000
 1.0200096E+002, 1.6902117E+000
 1.0300032E+002, 1.7119221E+000
 1.0400020E+002, 1.7331027E+000
 1.0500057E+002, 1.7540527E+000
 1.0600058E+002, 1.7637459E+000
 1.0700102E+002, 1.7915193E+000
 1.0800006E+002, 1.8059533E+000
 1.0900085E+002, 1.8227261E+000
 1.1000009E+002, 1.8418439E+000
 1.1100007E+002, 1.8842996E+000
 1.1200077E+002, 1.8722569E+000
 1.1300054E+002, 1.9166536E+000
 1.1400110E+002, 1.9318237E+000
 1.1500124E+002, 1.9570902E+000
 1.1600019E+002, 1.8976501E+000
 1.1700095E+002, 1.8868392E+000
 1.1800072E+002, 1.8774680E+000
 1.1900103E+002, 1.8650000E+000
 1.2000095E+002, 1.8646443E+000
 1.2100040E+002, 1.8614544E+000
 1.2200071E+002, 1.8602930E+000
 1.2300060E+002, 1.8591956E+000
 1.2400008E+002, 1.8550000E+000
 1.2500248E+002, 1.8555968E+000
 1.2600075E+002, 1.8636756E+000
 1.2700262E+002, 1.8590089E+000
 1.2800193E+002, 1.8651808E+000
 1.2900631E+002, 1.8633056E+000
 1.3000225E+002, 1.8648000E+000
 1.3100222E+002, 1.8581764E+000
 1.3200754E+002, 1.8563199E+000
 1.3300505E+002, 1.8617386E+000
 1.3400484E+002, 1.8613562E+000
 1.3500181E+002, 1.8595839E+000
 1.3600510E+002, 1.8650000E+000
 1.3700189E+002, 1.8630492E+000
 1.3800785E+002, 1.8712788E+000
 1.3900325E+002, 1.8645299E+000
 1.4000237E+002, 1.8570625E+000
 1.4100261E+002, 1.8653466E+000
 1.4200088E+002, 1.8550000E+000
 1.4300382E+002, 1.8590856E+000
 1.4400403E+002, 1.8556642E+000
 1.4500454E+002, 1.8654978E+000
 1.4600359E+002, 1.8686290E+000
 1.4700205E+002, 1.8745965E+000
 1.4800523E+002, 1.8748286E+000
 1.4900001E+002, 1.8682377E+000
 1.5000458E+002, 1.8700893E+000
 1.5100461E+002, 1.8693495E+000
 1.5200359E+002, 1.8750000E+000
 1.5300323E+002, 1.8721293E+000
 1.5400734E+002, 1.8780994E+000
 1.5500359E+002, 1.8750000E+000
 1.5600897E+002, 1.8750000E+000
 1.5700522E+002, 1.8784862E+000
 1.5800147E+002, 1.8835321E+000
 1.5900347E+002, 1.8821924E+000
 1.6000238E+002, 1.8821413E+000
 1.6100443E+002, 1.8850000E+000
 1.6200485E+002, 1.8810755E+000
 1.6300870E+002, 1.8850000E+000
 1.6400838E+002, 1.8850000E+000
 1.6500030E+002, 1.8850000E+000
 1.6600837E+002, 1.8845536E+000
 1.6700085E+002, 1.8762696E+000
 1.6800132E+002, 1.8844182E+000
 1.6900133E+002, 1.8759374E+000
 1.7000047E+002, 1.8760313E+000
 1.7100742E+002, 1.8750000E+000
 1.7200888E+002, 1.8750000E+000
 1.7300179E+002, 1.8750000E+000
 1.7400772E+002, 1.8750000E+000
 1.7500603E+002, 1.8794055E+000
 1.7600320E+002, 1.8838183E+000
 1.7700621E+002, 1.8850000E+000
 1.7800254E+002, 1.8850000E+000
 1.7900007E+002, 1.8850000E+000
 1.8000609E+002, 1.8850000E+000
 1.8100294E+002, 1.8850000E+000
 1.8200826E+002, 1.8850000E+000
 1.8300178E+002, 1.8850000E+000
 1.8400099E+002, 1.8850000E+000
 1.8500020E+002, 1.8850000E+000
 1.8600089E+002, 1.8850000E+000
