s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.0010267E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0010267E-003, 0.0000000E+000, 0.0000000E+000
 1.0006579E+000, 1.1029815E+001,-2.6488976E+000, 8.7265594E-002,-2.5384203E-001, 2.2212825E-003, 0.0000000E+000, 0.0000000E+000, 5.3447470E+000, 8.2165623E+000, 1.2351818E-003, 1.2552405E-003
 2.0012293E+000, 3.0798595E+001,-7.2528407E+000,-6.7981351E+000,-3.1513614E-001, 2.8643067E-003, 0.0000000E+000, 0.0000000E+000, 9.7142923E+000, 1.6435347E+001, 2.4549119E-003, 2.5018337E-003
 3.0019481E+000, 3.7452336E+001,-8.7730248E+000,-1.9373208E+001,-4.6826821E-001, 3.4131758E-003, 0.0000000E+000, 0.0000000E+000, 1.9905007E+000, 8.8412485E+000, 2.5187299E-003, 2.6821934E-003
 4.0003734E+000, 4.1995388E+001,-9.8353017E+000,-2.5516836E+001,-4.7333436E-001, 3.5360790E-003, 0.0000000E+000, 0.0000000E+000,-7.1391987E-002, 6.1734521E+000, 2.6878987E-003, 3.0504444E-003
 5.0007734E+000, 4.7619487E+001,-1.1196772E+001,-2.9427171E+001,-4.6252479E-001, 3.5779731E-003, 0.0000000E+000, 0.0000000E+000, 7.2663775E-001, 6.5365975E+000, 3.0004842E-003, 3.5891227E-003
 6.0009508E+000, 5.3903355E+001,-1.2714277E+001,-3.3256736E+001,-4.9319391E-001, 3.6451638E-003, 0.0000000E+000, 0.0000000E+000, 1.6439414E+000, 7.4427938E+000, 3.5010671E-003, 4.2919648E-003
 7.0000296E+000, 6.3512345E+001,-1.5053471E+001,-3.9179522E+001,-5.0554645E-001, 3.6469034E-003, 0.0000000E+000, 0.0000000E+000, 2.7126048E+000, 8.7774528E+000, 4.2210670E-003, 5.1432788E-003
 8.0003548E+000, 7.5774583E+001,-1.8126896E+001,-4.6947190E+001,-5.2401242E-001, 3.6509453E-003, 0.0000000E+000, 0.0000000E+000, 3.5477549E+000, 1.0180136E+001, 5.1475287E-003, 6.1221186E-003
 9.0011244E+000, 9.0238638E+001,-2.1717156E+001,-5.6964221E+001,-5.8042670E-001, 3.7147501E-003, 0.0000000E+000, 0.0000000E+000, 3.6758781E+000, 1.0980549E+001, 6.2342416E-003, 7.2267199E-003
 1.0000394E+001, 1.0725442E+002,-2.6198564E+001,-7.0017562E+001,-6.1499765E-001, 3.7320559E-003, 0.0000000E+000, 0.0000000E+000, 3.3230451E+000, 1.0427026E+001, 7.3174430E-003, 8.3140745E-003
 1.1000015E+001, 1.2615508E+002,-3.1249991E+001,-8.4057241E+001,-5.9606334E-001, 3.7740944E-003, 0.0000000E+000, 0.0000000E+000, 3.3062961E+000, 1.0255564E+001, 8.5737403E-003, 9.7165896E-003
 1.2001054E+001, 1.5063882E+002,-3.8498938E+001,-1.0326591E+002,-5.7995338E-001, 3.7364025E-003, 0.0000000E+000, 0.0000000E+000, 3.5415217E+000, 8.2977617E+000, 1.0848409E-002, 1.2710868E-002
 1.3000951E+001, 1.8459754E+002,-4.8350864E+001,-1.2897777E+002,-5.6335703E-001, 3.6655610E-003, 0.0000000E+000, 0.0000000E+000, 6.4565558E+000, 6.7092123E+000, 1.4782009E-002, 1.7908376E-002
 1.4000136E+001, 2.2175374E+002,-6.0099600E+001,-1.6209318E+002,-6.0464666E-001, 3.5533675E-003, 0.0000000E+000, 0.0000000E+000, 5.2624308E+000,-1.0401387E+000, 1.8833662E-002, 2.3724808E-002
 1.5000126E+001, 2.6040018E+002,-7.3414230E+001,-1.9508308E+002,-5.7397761E-001, 3.7054549E-003, 0.0000000E+000, 0.0000000E+000, 7.8925002E+000,-8.6673997E+000, 2.3914842E-002, 3.1078102E-002
 1.6000269E+001, 2.6004511E+002,-7.5391993E+001,-2.1763449E+002,-5.2815487E-001, 3.7938994E-003, 0.0000000E+000, 0.0000000E+000,-2.2628350E+000,-3.3505729E+001, 2.6570233E-002, 3.6305037E-002
 1.7000065E+001, 2.2080679E+002,-6.2190207E+001,-1.8916428E+002,-5.3314215E-001, 3.8263776E-003, 0.0000000E+000, 0.0000000E+000,-4.0246716E+000,-3.1077014E+001, 2.0267996E-002, 2.7786253E-002
 1.8000530E+001, 1.9969472E+002,-5.5796091E+001,-1.6022702E+002,-5.0331296E-001, 3.8230020E-003, 0.0000000E+000, 0.0000000E+000, 1.2036716E+000,-1.6827878E+001, 1.5987847E-002, 2.1253459E-002
 1.9000742E+001, 1.9151447E+002,-5.3302289E+001,-1.5544865E+002,-5.1358468E-001, 3.8361973E-003, 0.0000000E+000, 0.0000000E+000,-9.2259117E-001,-1.7746223E+001, 1.4890258E-002, 1.9624880E-002
 2.0000380E+001, 1.9194196E+002,-5.3611541E+001,-1.5304506E+002,-4.6737486E-001, 3.8387926E-003, 0.0000000E+000, 0.0000000E+000, 1.4269283E+000,-1.5178182E+001, 1.4517612E-002, 1.9091214E-002
 2.1000553E+001, 1.9279088E+002,-5.3762636E+001,-1.5835072E+002,-4.5962748E-001, 2.4413208E-003, 0.0000000E+000, 0.0000000E+000, 1.3748541E+000,-1.9779660E+001, 1.3441584E-002, 1.8939718E-002
 2.2000769E+001, 1.9909715E+002,-5.9134641E+001,-1.8114530E+002, 2.8685959E-001,-9.9103676E-023, 0.0000000E+000, 0.0000000E+000, 6.6472377E+000,-4.0895933E+001, 1.8239477E-002, 2.9982128E-002
 2.3000305E+001, 2.1332945E+002,-6.2004323E+001,-1.9289902E+002, 5.6795734E-001, 9.8792407E-021, 0.0000000E+000, 0.0000000E+000,-6.6459545E+000,-4.1005944E+001, 1.9397997E-002, 2.6858190E-002
 2.4000628E+001, 1.9913143E+002,-5.7796994E+001,-1.6656735E+002, 6.0696491E-001, 3.8293547E-021, 0.0000000E+000, 0.0000000E+000, 4.3456691E+000,-2.4625955E+001, 1.4669108E-002, 2.1260691E-002
 2.5000721E+001, 1.9021194E+002,-5.4023815E+001,-1.6927770E+002, 5.4720519E-001, 5.1447602E-042, 0.0000000E+000, 0.0000000E+000,-5.0356388E+000,-3.2542377E+001, 1.4572513E-002, 2.0562041E-002
 2.6000298E+001, 1.8849247E+002,-5.3613320E+001,-1.5823178E+002, 5.5273594E-001, 1.5873094E-041, 0.0000000E+000, 0.0000000E+000, 2.2371234E+000,-2.2799894E+001, 1.3538230E-002, 1.9070611E-002
 2.7001101E+001, 1.8837095E+002,-5.3382394E+001,-1.6133271E+002, 6.0452309E-001,-4.6040109E-042, 0.0000000E+000, 0.0000000E+000,-1.0093069E-001,-2.5739634E+001, 1.3405518E-002, 1.9090319E-002
 2.8000040E+001, 1.8856253E+002,-5.3444101E+001,-1.5911030E+002, 5.6587260E-001,-4.9602729E-041, 0.0000000E+000, 0.0000000E+000, 3.1501538E+000,-2.3425998E+001, 1.3437702E-002, 1.9297336E-002
 2.9000959E+001, 1.8519447E+002,-5.2084428E+001,-1.6126589E+002, 5.8441279E-001,-9.1771223E-042, 0.0000000E+000, 0.0000000E+000,-3.6908228E-001,-2.7571438E+001, 1.3784391E-002, 1.9639300E-002
 3.0000420E+001, 1.8552845E+002,-5.2627359E+001,-1.5912833E+002, 6.2067981E-001,-4.2533693E-043, 0.0000000E+000, 0.0000000E+000,-5.3269936E-002,-2.5606564E+001, 1.3789139E-002, 1.9433710E-002
 3.1000179E+001, 1.8518509E+002,-5.2720990E+001,-1.5840219E+002, 6.3048800E-001, 2.0808155E-043, 0.0000000E+000, 0.0000000E+000, 2.0391660E+000,-2.5307604E+001, 1.4446651E-002, 2.0376348E-002
 3.2000729E+001, 1.9023962E+002,-5.3869188E+001,-1.6258698E+002, 6.3240841E-001, 2.5405374E-044, 0.0000000E+000, 0.0000000E+000, 7.8977341E-001,-2.5584133E+001, 1.4217610E-002, 1.9747772E-002
 3.3000278E+001, 1.8722696E+002,-5.3070039E+001,-1.6393650E+002, 6.4210451E-001,-4.1462603E-044, 0.0000000E+000, 0.0000000E+000,-2.7342989E+000,-2.9137469E+001, 1.4152573E-002, 1.9800237E-002
 3.4001041E+001, 1.9715878E+002,-5.5791219E+001,-1.6051796E+002, 6.7734344E-001, 5.4109138E-044, 0.0000000E+000, 0.0000000E+000, 6.6032299E+000,-1.8473046E+001, 1.3684881E-002, 1.8947934E-002
 3.5000328E+001, 1.9570053E+002,-5.5512608E+001,-1.7257660E+002, 6.2649447E-001,-3.8887532E-045, 0.0000000E+000, 0.0000000E+000,-3.1808582E+000,-3.1762183E+001, 1.4614584E-002, 2.0677345E-002
 3.6000057E+001, 1.9590787E+002,-5.5821915E+001,-1.6605456E+002, 6.9068414E-001, 1.1609359E-046, 0.0000000E+000, 0.0000000E+000, 1.0910331E+000,-2.5277916E+001, 1.4465647E-002, 2.0011924E-002
 3.7000172E+001, 1.9055689E+002,-5.4509951E+001,-1.6526322E+002, 6.9728607E-001, 1.1967536E-046, 0.0000000E+000, 0.0000000E+000,-6.4658514E-001,-2.8518993E+001, 1.4550974E-002, 2.0531685E-002
