s,m
Time,"x"
 0.0000000E+000, 5.0000000E-003
 1.0020789E+000, 1.7051551E-002
 2.0009041E+000, 8.2530466E-003
 3.0017110E+000, 6.6331940E-003
 4.0013864E+000, 6.6832030E-003
 5.0009874E+000, 6.8928897E-003
 6.0014472E+000, 8.1473106E-003
 7.0011897E+000, 1.5896845E-002
 8.0011733E+000, 2.1006286E-002
 9.0003619E+000, 2.3912138E-002
 1.0000311E+001, 3.4724129E-002
 1.1000446E+001, 3.9921625E-002
 1.2000074E+001, 2.5780692E-002
 1.3000915E+001, 1.6845580E-002
 1.4000882E+001, 1.5458366E-002
 1.5000101E+001, 3.5204822E-002
 1.6000059E+001, 7.0318067E-002
 1.7001011E+001, 8.6622097E-002
 1.8000179E+001, 9.2105773E-002
 1.9000484E+001, 1.0240594E-001
 2.0000407E+001, 1.1234912E-001
 2.1000005E+001, 1.2854044E-001
 2.2000508E+001, 1.4965941E-001
 2.3000465E+001, 1.8442974E-001
 2.4000676E+001, 2.0636207E-001
 2.5001123E+001, 2.2780418E-001
 2.6000644E+001, 2.5059830E-001
 2.7000328E+001, 2.7445017E-001
 2.8000421E+001, 2.7987102E-001
 2.9001058E+001, 2.9414090E-001
 3.0000658E+001, 3.0517416E-001
 3.1000707E+001, 3.2061328E-001
 3.2000289E+001, 3.3366900E-001
 3.3000680E+001, 3.4993227E-001
 3.4000695E+001, 3.5941327E-001
 3.5000583E+001, 3.7569088E-001
 3.6000082E+001, 3.8473894E-001
 3.7000324E+001, 3.9479018E-001
 3.8000090E+001, 4.0564844E-001
 3.9000634E+001, 4.2558575E-001
 4.0000789E+001, 4.3616971E-001
 4.1001055E+001, 4.5405571E-001
 4.2000924E+001, 4.7686582E-001
 4.3001034E+001, 4.9124918E-001
 4.4000991E+001, 5.1208196E-001
 4.5001032E+001, 5.2349183E-001
 4.6001005E+001, 5.3253317E-001
 4.7000879E+001, 5.5865618E-001
 4.8000228E+001, 5.7391016E-001
 4.9000434E+001, 5.9402221E-001
 5.0000932E+001, 6.0113368E-001
 5.1000606E+001, 6.2536327E-001
 5.2000942E+001, 6.4186770E-001
 5.3000026E+001, 6.7083740E-001
 5.4000546E+001, 6.8513358E-001
 5.5000572E+001, 7.0583673E-001
 5.6000403E+001, 7.2387277E-001
 5.7000132E+001, 7.3908685E-001
 5.8000214E+001, 7.6779026E-001
 5.9000899E+001, 7.8263858E-001
 6.0000627E+001, 8.0392659E-001
 6.1000850E+001, 8.3369171E-001
 6.2000455E+001, 8.3287701E-001
 6.3000214E+001, 8.5788547E-001
 6.4001078E+001, 8.8329825E-001
 6.5000341E+001, 9.0951949E-001
 6.6000774E+001, 9.1586193E-001
 6.7000125E+001, 9.3085607E-001
 6.8000966E+001, 9.6213605E-001
 6.9000061E+001, 9.8504295E-001
 7.0000680E+001, 9.9891105E-001
 7.1000068E+001, 1.0140571E+000
 7.2000009E+001, 1.0504351E+000
 7.3000345E+001, 1.0826122E+000
 7.4000795E+001, 1.0814654E+000
 7.5000233E+001, 1.1073319E+000
 7.6000397E+001, 1.1414491E+000
 7.7000397E+001, 1.1314501E+000
 7.8000529E+001, 1.1693768E+000
 7.9000295E+001, 1.1931238E+000
 8.0000689E+001, 1.1919868E+000
 8.1000230E+001, 1.2307496E+000
 8.2000967E+001, 1.2638324E+000
 8.3000280E+001, 1.2627617E+000
 8.4000790E+001, 1.2918040E+000
 8.5000164E+001, 1.3071651E+000
 8.6000084E+001, 1.3319885E+000
 8.7000783E+001, 1.3493727E+000
 8.8000894E+001, 1.3801119E+000
 8.9000244E+001, 1.3920065E+000
 9.0000780E+001, 1.4233587E+000
 9.1000182E+001, 1.4404042E+000
 9.2000829E+001, 1.4747442E+000
 9.3000663E+001, 1.4854507E+000
 9.4000014E+001, 1.5062267E+000
 9.5000242E+001, 1.5207933E+000
 9.6000042E+001, 1.5513256E+000
 9.7000491E+001, 1.5757368E+000
 9.8000591E+001, 1.5915115E+000
 9.9000586E+001, 1.6134193E+000
 1.0000057E+002, 1.6284224E+000
 1.0100030E+002, 1.6539603E+000
 1.0200045E+002, 1.6780949E+000
 1.0300054E+002, 1.6896814E+000
 1.0400068E+002, 1.7200705E+000
 1.0500115E+002, 1.7247565E+000
 1.0600038E+002, 1.7490828E+000
 1.0700026E+002, 1.7751602E+000
 1.0800096E+002, 1.7911612E+000
 1.0900022E+002, 1.8101858E+000
 1.1000017E+002, 1.8393522E+000
 1.1100007E+002, 1.8541705E+000
 1.1200035E+002, 1.8832199E+000
 1.1300034E+002, 1.9408731E+000
 1.1400087E+002, 1.9697325E+000
 1.1500021E+002, 1.9438089E+000
 1.1600034E+002, 1.9287551E+000
 1.1700040E+002, 1.9255309E+000
 1.1800119E+002, 1.9206349E+000
 1.1900005E+002, 1.9150000E+000
 1.2000063E+002, 1.9085501E+000
 1.2100097E+002, 1.9131359E+000
 1.2200113E+002, 1.9084431E+000
 1.2300170E+002, 1.8991184E+000
 1.2400429E+002, 1.9116846E+000
 1.2500399E+002, 1.8973779E+000
 1.2600229E+002, 1.8922357E+000
 1.2700127E+002, 1.8925302E+000
 1.2800039E+002, 1.9145636E+000
 1.2900213E+002, 1.9130084E+000
 1.3000294E+002, 1.9039213E+000
 1.3100336E+002, 1.9092979E+000
 1.3200558E+002, 1.8803934E+000
 1.3300171E+002, 1.8989002E+000
 1.3400205E+002, 1.9152648E+000
 1.3500423E+002, 1.9008277E+000
 1.3600344E+002, 1.8898803E+000
 1.3700441E+002, 1.8905565E+000
 1.3800297E+002, 1.8817173E+000
 1.3900591E+002, 1.8906824E+000
 1.4000503E+002, 1.8918535E+000
 1.4100356E+002, 1.8802147E+000
 1.4200155E+002, 1.8828889E+000
 1.4300175E+002, 1.8868685E+000
 1.4400362E+002, 1.9030362E+000
 1.4500660E+002, 1.8958746E+000
 1.4600315E+002, 1.8950000E+000
 1.4700641E+002, 1.8906696E+000
 1.4800158E+002, 1.8878166E+000
 1.4900366E+002, 1.8650000E+000
 1.5000112E+002, 1.8731170E+000
 1.5100210E+002, 1.8850000E+000
 1.5200369E+002, 1.8731487E+000
 1.5300427E+002, 1.8966406E+000
 1.5400137E+002, 1.8849407E+000
 1.5500042E+002, 1.8927781E+000
 1.5600095E+002, 1.8851591E+000
 1.5700572E+002, 1.8553956E+000
 1.5800605E+002, 1.8972043E+000
 1.5900055E+002, 1.8944737E+000
 1.6000600E+002, 1.8624271E+000
 1.6100714E+002, 1.8710018E+000
 1.6200519E+002, 1.9013468E+000
 1.6300745E+002, 1.8941507E+000
 1.6400469E+002, 1.8081944E+000
 1.6500099E+002, 1.8964088E+000
 1.6600594E+002, 1.8679970E+000
 1.6700457E+002, 1.8748733E+000
 1.6800093E+002, 1.8819785E+000
 1.6900166E+002, 1.8743701E+000
 1.7000213E+002, 1.8772359E+000
 1.7100613E+002, 1.8753343E+000
 1.7200903E+002, 1.8315084E+000
 1.7300322E+002, 1.7936833E+000
 1.7400364E+002, 1.8941874E+000
 1.7500162E+002, 1.8413533E+000
 1.7600442E+002, 1.8672636E+000
 1.7700205E+002, 1.8517740E+000
 1.7800504E+002, 1.8722826E+000
 1.7900685E+002, 1.8694382E+000
 1.8000430E+002, 1.8875337E+000
 1.8100605E+002, 1.8950000E+000
 1.8200129E+002, 1.8838321E+000
 1.8300419E+002, 1.8708009E+000
 1.8400853E+002, 1.8738334E+000
 1.8500076E+002, 1.8950000E+000
 1.8600111E+002, 1.8950000E+000
