s,m
Time,"x"
 0.0000000E+000, 5.0000000E-003
 1.0015587E+000, 1.2820655E-002
 2.0001337E+000, 1.4240219E-002
 3.0001674E+000, 1.7632697E-002
 4.0014133E+000, 2.3242102E-002
 5.0008973E+000, 2.0018250E-002
 6.0013916E+000, 1.4037380E-002
 7.0008483E+000, 1.1788022E-002
 8.0000787E+000, 8.1819679E-003
 9.0012113E+000, 7.1559813E-003
 1.0001047E+001, 7.7882605E-003
 1.1000979E+001, 9.5760618E-003
 1.2001107E+001, 6.6538307E-003
 1.3000183E+001, 1.3056442E-002
 1.4001193E+001, 2.2057893E-002
 1.5000758E+001, 1.9233030E-002
 1.6000929E+001, 3.0434925E-002
 1.7000324E+001, 3.9626880E-002
 1.8000369E+001, 4.4797251E-002
 1.9000028E+001, 5.0389263E-002
 2.0001019E+001, 5.4941603E-002
 2.1000179E+001, 5.7608043E-002
 2.2000577E+001, 6.7276071E-002
 2.3000063E+001, 7.7470685E-002
 2.4000076E+001, 8.5000000E-002
 2.5000975E+001, 9.4956482E-002
 2.6000152E+001, 1.0218672E-001
 2.7000186E+001, 1.1078093E-001
 2.8000106E+001, 1.1840413E-001
 2.9000590E+001, 1.2863817E-001
 3.0000200E+001, 1.3687748E-001
 3.1001019E+001, 1.4879946E-001
 3.2000562E+001, 1.6106515E-001
 3.3000638E+001, 1.7755756E-001
 3.4001022E+001, 2.0243685E-001
 3.5000997E+001, 2.2297135E-001
 3.6000815E+001, 2.4172601E-001
 3.7001114E+001, 2.5996668E-001
 3.8000490E+001, 2.7608348E-001
 3.9000769E+001, 2.9755244E-001
 4.0000606E+001, 3.2928182E-001
 4.1000383E+001, 3.5093366E-001
 4.2000047E+001, 3.7988602E-001
 4.3000881E+001, 4.0846224E-001
 4.4000746E+001, 4.2807124E-001
 4.5001002E+001, 4.5253007E-001
 4.6000923E+001, 4.8600834E-001
 4.7000468E+001, 5.1113076E-001
 4.8000537E+001, 5.3186336E-001
 4.9000723E+001, 5.6123351E-001
 5.0000204E+001, 6.0169305E-001
 5.1000378E+001, 6.0763794E-001
 5.2000143E+001, 6.4355178E-001
 5.3000105E+001, 6.6442399E-001
 5.4000154E+001, 7.0071120E-001
 5.5000381E+001, 7.2001016E-001
 5.6000360E+001, 7.5143829E-001
 5.7000789E+001, 7.9887392E-001
 5.8000833E+001, 8.4540060E-001
 5.9001012E+001, 8.2401233E-001
 6.0000649E+001, 8.6554277E-001
 6.1000301E+001, 8.9309168E-001
 6.2000531E+001, 9.2660905E-001
 6.3000144E+001, 9.5108656E-001
 6.4000056E+001, 9.7826707E-001
 6.5000126E+001, 1.0101552E+000
 6.6000246E+001, 1.0492425E+000
 6.7000631E+001, 1.0705091E+000
 6.8000377E+001, 1.1198868E+000
 6.9000480E+001, 1.1255865E+000
 7.0000302E+001, 1.1535312E+000
 7.1000584E+001, 1.1854192E+000
 7.2000992E+001, 1.2707864E+000
 7.3000765E+001, 1.2553572E+000
 7.4000156E+001, 1.2693635E+000
 7.5000867E+001, 1.3250358E+000
 7.6000448E+001, 1.3814459E+000
 7.7000465E+001, 1.3800996E+000
 7.8000921E+001, 1.4416637E+000
 7.9000195E+001, 1.4281029E+000
 8.0000260E+001, 1.4527756E+000
 8.1000067E+001, 1.4775060E+000
 8.2000774E+001, 1.5076249E+000
 8.3000291E+001, 1.5340458E+000
 8.4000911E+001, 1.5708616E+000
 8.5000913E+001, 1.6070797E+000
 8.6000123E+001, 1.6151690E+000
 8.7000745E+001, 1.7114847E+000
 8.8000070E+001, 1.6761735E+000
 8.9001116E+001, 1.7027793E+000
 9.0000612E+001, 1.7221240E+000
 9.1000240E+001, 1.9090498E+000
 9.2000300E+001, 1.9033779E+000
 9.3000396E+001, 1.8248153E+000
 9.4000932E+001, 1.8050000E+000
 9.5000659E+001, 1.7996815E+000
 9.6000796E+001, 1.7917629E+000
 9.7000801E+001, 1.7719085E+000
 9.8001151E+001, 1.7533627E+000
 9.9002965E+001, 1.7285559E+000
 1.0000315E+002, 1.7315339E+000
 1.0100257E+002, 1.7315490E+000
 1.0200048E+002, 1.7668678E+000
 1.0300225E+002, 1.6971897E+000
 1.0400125E+002, 1.6912287E+000
 1.0500039E+002, 1.7210575E+000
 1.0600251E+002, 1.7913435E+000
 1.0700102E+002, 1.7961760E+000
 1.0800058E+002, 1.7823494E+000
 1.0900392E+002, 1.7651949E+000
 1.1000381E+002, 1.7344846E+000
 1.1100298E+002, 1.6765677E+000
 1.1200070E+002, 1.6784371E+000
 1.1300421E+002, 1.7043965E+000
 1.1400451E+002, 1.6687213E+000
 1.1500006E+002, 1.6511503E+000
 1.1600159E+002, 1.6350302E+000
 1.1700365E+002, 1.6221065E+000
 1.1800429E+002, 1.5914293E+000
 1.1900529E+002, 1.6105648E+000
 1.2000551E+002, 1.6872854E+000
 1.2100067E+002, 1.7272161E+000
 1.2200221E+002, 1.7155199E+000
 1.2300592E+002, 1.7501633E+000
 1.2400390E+002, 1.7650000E+000
 1.2500160E+002, 1.7882387E+000
 1.2600330E+002, 1.5688241E+000
 1.2700181E+002, 1.6058788E+000
 1.2800261E+002, 1.6057327E+000
 1.2900276E+002, 1.6529177E+000
 1.3000141E+002, 1.6608916E+000
 1.3100720E+002, 1.6295046E+000
 1.3200447E+002, 1.5822574E+000
 1.3300582E+002, 1.6423571E+000
 1.3400692E+002, 1.6323826E+000
 1.3500192E+002, 1.6306917E+000
 1.3600409E+002, 1.5028605E+000
 1.3700125E+002, 1.5152078E+000
 1.3800593E+002, 1.5050000E+000
 1.3900625E+002, 1.5366009E+000
 1.4000498E+002, 1.4992754E+000
 1.4100390E+002, 1.6384697E+000
 1.4200452E+002, 1.7068678E+000
 1.4300433E+002, 1.7311568E+000
 1.4400136E+002, 1.7550000E+000
 1.4500677E+002, 1.5503095E+000
 1.4600689E+002, 1.5221539E+000
 1.4700769E+002, 1.4577319E+000
 1.4800208E+002, 1.6251229E+000
 1.4900444E+002, 1.4834359E+000
 1.5000459E+002, 1.5482286E+000
 1.5100572E+002, 1.5198462E+000
 1.5200322E+002, 1.3743984E+000
 1.5300000E+002, 1.6623897E+000
 1.5400292E+002, 1.7032211E+000
 1.5500709E+002, 1.6918991E+000
 1.5600525E+002, 1.6650000E+000
 1.5700213E+002, 1.5419013E+000
 1.5800252E+002, 1.6467544E+000
 1.5900291E+002, 1.5615789E+000
 1.6000440E+002, 1.3893555E+000
 1.6100416E+002, 1.4818369E+000
 1.6200894E+002, 1.6988265E+000
 1.6300694E+002, 1.6851802E+000
 1.6400263E+002, 1.6413857E+000
 1.6500736E+002, 1.5512612E+000
 1.6600882E+002, 1.5728738E+000
 1.6700024E+002, 1.5644141E+000
 1.6800078E+002, 1.5282759E+000
 1.6900628E+002, 1.5752226E+000
 1.7000874E+002, 1.5691458E+000
 1.7100395E+002, 1.5942756E+000
 1.7200232E+002, 1.5257207E+000
 1.7300689E+002, 1.5601129E+000
 1.7400417E+002, 1.5407056E+000
 1.7500799E+002, 1.5649115E+000
 1.7600691E+002, 1.5780303E+000
 1.7700515E+002, 1.5639117E+000
 1.7800826E+002, 1.3727520E+000
 1.7900587E+002, 1.5771576E+000
 1.8000921E+002, 1.5833357E+000
 1.8100125E+002, 1.4578456E+000
 1.8200005E+002, 1.4297789E+000
 1.8300723E+002, 1.6049705E+000
 1.8400539E+002, 1.5263265E+000
 1.8500355E+002, 1.6017347E+000
 1.8600057E+002, 1.5257290E+000
