s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.0010267E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0010267E-003, 0.0000000E+000, 0.0000000E+000
 1.0020789E+000, 1.1775314E+001,-2.8590528E+000, 1.0857739E-001,-2.5680458E-001, 2.2157067E-003, 0.0000000E+000, 0.0000000E+000, 6.6425585E+000, 8.7702498E+000, 1.2365031E-003, 1.2498524E-003
 2.0009041E+000, 3.2159029E+001,-7.6253000E+000,-8.5770958E+000,-3.6381831E-001, 3.0453542E-003, 0.0000000E+000, 0.0000000E+000, 1.0483575E+001, 1.5595860E+001, 2.4568082E-003, 2.4999913E-003
 3.0017109E+000, 3.7671063E+001,-8.8974711E+000,-2.2554796E+001,-5.1488997E-001, 3.5729693E-003, 0.0000000E+000, 0.0000000E+000, 2.7867967E-001, 5.7074781E+000, 2.5253330E-003, 2.6840771E-003
 4.0013862E+000, 4.3320430E+001,-1.0271693E+001,-2.7165900E+001,-4.9104769E-001, 3.6361935E-003, 0.0000000E+000, 0.0000000E+000, 5.8963087E-001, 5.3954253E+000, 2.7146575E-003, 3.0713748E-003
 5.0009875E+000, 4.9549812E+001,-1.1798949E+001,-3.1689839E+001,-5.0509175E-001, 3.6643866E-003, 0.0000000E+000, 0.0000000E+000, 1.0299148E+000, 5.5595974E+000, 3.0649707E-003, 3.6313946E-003
 6.0014472E+000, 5.5278859E+001,-1.3252384E+001,-3.3832844E+001,-5.0823798E-001, 3.6510188E-003, 0.0000000E+000, 0.0000000E+000, 3.0031534E+000, 7.6890443E+000, 3.6161978E-003, 4.3350900E-003
 7.0011897E+000, 6.4619643E+001,-1.5596023E+001,-4.2028465E+001,-5.4669801E-001, 3.6812651E-003, 0.0000000E+000, 0.0000000E+000, 1.5377073E+000, 6.4521380E+000, 4.3877923E-003, 5.1692310E-003
 8.0011730E+000, 7.9492675E+001,-1.9443525E+001,-5.0534825E+001,-5.5131867E-001, 3.7244095E-003, 0.0000000E+000, 0.0000000E+000, 3.7329888E+000, 8.9667317E+000, 5.3196333E-003, 6.0915199E-003
 9.0003614E+000, 9.5053957E+001,-2.3572487E+001,-6.1130620E+001,-6.0752964E-001, 3.7386693E-003, 0.0000000E+000, 0.0000000E+000, 4.0761572E+000, 9.7470582E+000, 6.3218518E-003, 7.0697855E-003
 1.0000311E+001, 1.1063878E+002,-2.7678949E+001,-7.3183430E+001,-6.0621803E-001, 3.8043794E-003, 0.0000000E+000, 0.0000000E+000, 3.5222571E+000, 9.1739912E+000, 7.2395180E-003, 8.0439069E-003
 1.1000446E+001, 1.2748067E+002,-3.2394245E+001,-8.6788766E+001,-6.1868840E-001, 3.8127149E-003, 0.0000000E+000, 0.0000000E+000, 3.5504667E+000, 7.6827878E+000, 8.5196428E-003, 9.7350197E-003
 1.2000074E+001, 1.5087596E+002,-3.9479557E+001,-1.0744542E+002,-6.1260431E-001, 3.7517719E-003, 0.0000000E+000, 0.0000000E+000, 2.4645071E+000, 3.3421284E+000, 1.0765491E-002, 1.2876756E-002
 1.3000915E+001, 1.8081463E+002,-4.8486172E+001,-1.3101978E+002,-6.6128591E-001, 3.6890699E-003, 0.0000000E+000, 0.0000000E+000, 3.6646334E+000, 6.5108340E-001, 1.2814048E-002, 1.5800829E-002
 1.4000881E+001, 2.0275791E+002,-5.6052887E+001,-1.4884396E+002,-7.0338560E-001, 3.6858461E-003, 0.0000000E+000, 0.0000000E+000, 5.9734194E+000,-2.8386420E+000, 1.4728894E-002, 1.8919596E-002
 1.5000101E+001, 2.1073688E+002,-6.0161117E+001,-1.6243859E+002,-5.5493352E-001, 3.7819339E-003, 0.0000000E+000, 0.0000000E+000, 5.5807918E+000,-1.2413974E+001, 1.5375600E-002, 2.1275693E-002
 1.6000059E+001, 1.7993086E+002,-5.0264054E+001,-1.5644187E+002,-5.0208298E-001, 3.8318190E-003, 0.0000000E+000, 0.0000000E+000,-8.8535098E+000,-2.7273316E+001, 1.3698162E-002, 1.9009579E-002
 1.7001011E+001, 1.6255749E+002,-4.4151567E+001,-1.2796773E+002,-5.7264619E-001, 3.8329358E-003, 0.0000000E+000, 0.0000000E+000, 1.3775945E+000,-1.0130622E+001, 1.1508496E-002, 1.5226370E-002
 1.8000179E+001, 1.5856741E+002,-4.2841344E+001,-1.2364432E+002,-5.7227974E-001, 3.8539779E-003, 0.0000000E+000, 0.0000000E+000, 2.2074723E+000,-8.4866784E+000, 1.1217458E-002, 1.4708457E-002
 1.9000484E+001, 1.6109327E+002,-4.3337619E+001,-1.2883533E+002,-5.6328636E-001, 3.8531299E-003, 0.0000000E+000, 0.0000000E+000,-4.4148428E-001,-1.1639112E+001, 1.0916751E-002, 1.4465122E-002
 2.0000406E+001, 1.6453501E+002,-4.4427796E+001,-1.2930357E+002,-5.4625369E-001, 3.8488102E-003, 0.0000000E+000, 0.0000000E+000, 1.2996604E+000,-9.7387656E+000, 1.0953057E-002, 1.4382388E-002
 2.1000006E+001, 1.5729256E+002,-4.2560786E+001,-1.3079476E+002,-5.5613184E-001, 2.4553633E-003, 0.0000000E+000, 0.0000000E+000,-3.3570673E+000,-1.6616660E+001, 9.8869141E-003, 1.3709347E-002
 2.2000507E+001, 1.5923091E+002,-4.5446866E+001,-1.4245859E+002, 1.8911066E-001,-1.6743354E-021, 0.0000000E+000, 0.0000000E+000, 4.5651388E+000,-2.8485439E+001, 1.2326366E-002, 2.0607649E-002
 2.3000465E+001, 1.7372040E+002,-4.9208429E+001,-1.5252046E+002, 4.2883399E-001, 1.0368320E-020, 0.0000000E+000, 0.0000000E+000,-1.7613629E+000,-2.7579649E+001, 1.3615700E-002, 1.9585474E-002
 2.4000677E+001, 1.7054354E+002,-4.7990205E+001,-1.4315189E+002, 5.1424796E-001, 6.9230582E-021, 0.0000000E+000, 0.0000000E+000, 2.2573522E-001,-2.0084304E+001, 1.1142261E-002, 1.6046778E-002
 2.5001123E+001, 1.5336259E+002,-4.2263162E+001,-1.3308222E+002, 4.3622075E-001, 1.7928262E-021, 0.0000000E+000, 0.0000000E+000, 2.3206302E-001,-2.1546570E+001, 1.1012673E-002, 1.6279336E-002
 2.6000645E+001, 1.5501718E+002,-4.2613701E+001,-1.3477240E+002, 4.5984368E-001, 8.2380290E-021, 0.0000000E+000, 0.0000000E+000,-1.8181982E+000,-2.1909085E+001, 1.1220904E-002, 1.6007541E-002
 2.7000328E+001, 1.5787109E+002,-4.3506261E+001,-1.3180147E+002, 4.3206695E-001, 8.8661465E-041, 0.0000000E+000, 0.0000000E+000, 2.2982829E+000,-1.7004576E+001, 1.1065456E-002, 1.5661605E-002
 2.8000422E+001, 1.5421868E+002,-4.2440773E+001,-1.2902323E+002, 4.7421142E-001, 3.2561910E-042, 0.0000000E+000, 0.0000000E+000, 5.8935297E-001,-1.6771111E+001, 1.0433764E-002, 1.4483250E-002
 2.9001059E+001, 1.4600489E+002,-3.9467202E+001,-1.2441914E+002, 4.5448269E-001, 1.5628730E-041, 0.0000000E+000, 0.0000000E+000,-2.9746914E-001,-1.7426971E+001, 9.9652775E-003, 1.4127425E-002
 3.0000658E+001, 1.5534444E+002,-4.2121190E+001,-1.3109262E+002, 4.4710065E-001, 5.8493397E-043, 0.0000000E+000, 0.0000000E+000, 1.7582279E+000,-1.7422266E+001, 1.0572034E-002, 1.5081328E-002
 3.1000708E+001, 1.5178672E+002,-4.1343070E+001,-1.2878311E+002, 5.0979283E-001, 2.4918585E-044, 0.0000000E+000, 0.0000000E+000,-1.4499852E+000,-1.7829667E+001, 1.0094203E-002, 1.3825364E-002
 3.2000290E+001, 1.5354508E+002,-4.1294411E+001,-1.2669860E+002, 5.0746676E-001, 7.9827170E-046, 0.0000000E+000, 0.0000000E+000, 3.6419698E+000,-1.3940470E+001, 9.9035665E-003, 1.4032017E-002
 3.3000679E+001, 1.5438022E+002,-4.1747703E+001,-1.3066405E+002, 4.8588998E-001,-2.9516808E-044, 0.0000000E+000, 0.0000000E+000, 1.5622972E+000,-1.7545649E+001, 1.0415532E-002, 1.4985556E-002
 3.4000694E+001, 1.6093287E+002,-4.3679064E+001,-1.3824206E+002, 5.1479115E-001, 7.9536144E-044, 0.0000000E+000, 0.0000000E+000,-3.0445168E+000,-2.0473462E+001, 1.0403223E-002, 1.4397803E-002
 3.5000584E+001, 1.5562331E+002,-4.1923640E+001,-1.2877809E+002, 5.4061587E-001,-7.6374732E-044, 0.0000000E+000, 0.0000000E+000, 3.6863813E+000,-1.4537798E+001, 1.0227811E-002, 1.4481635E-002
 3.6000084E+001, 1.5469451E+002,-4.1995562E+001,-1.3238823E+002, 5.6491795E-001,-3.2334444E-045, 0.0000000E+000, 0.0000000E+000,-1.0030217E+000,-1.9124363E+001, 1.0465823E-002, 1.4618327E-002
 3.7000324E+001, 1.5875888E+002,-4.3153644E+001,-1.3490025E+002, 5.4007987E-001,-4.3821017E-044, 0.0000000E+000, 0.0000000E+000,-4.5639170E-001,-1.8754940E+001, 1.0522379E-002, 1.4793046E-002
