s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_WOOD FUEL VAPOR,MLR_OXYGEN,MLR_CARBON DIOXIDE,MLR_WATER VAPOR,MLR_SOOT
 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000589E+001, 6.9243041E+001,-1.3933410E+001,-4.3828015E+001,-5.5496191E-001, 4.9219186E-003, 0.0000000E+000,-6.9963079E+000, 3.3310144E+000, 3.9352673E+000, 0.0000000E+000, 4.9741344E-003,-2.8928851E-005, 4.4532898E-005, 1.6816812E-004, 0.0000000E+000
 2.0000406E+001, 1.1434676E+002,-3.1918636E+001,-7.0090823E+001,-8.9369005E-001, 4.9397530E-003, 0.0000000E+000, 7.7898875E+000, 3.9999585E-001, 1.9238434E+001, 0.0000000E+000, 6.4475759E-003,-1.0109438E-003, 1.5562407E-003, 1.6782374E-004, 0.0000000E+000
 3.0002054E+001, 9.4770813E+001,-2.9414140E+001,-4.8842023E+001,-7.2751892E-001, 2.8822603E-004, 0.0000000E+000, 2.0823708E+001,-3.4813389E-001, 3.6611128E+001, 0.0000000E+000, 3.4171764E-003,-2.0005793E-003, 3.0796797E-003, 1.6386931E-004, 0.0000000E+000
 4.0002445E+001, 9.5459185E+001,-2.9426932E+001,-5.0494983E+001,-6.7891781E-001,-9.5590495E-021, 0.0000000E+000, 2.1161950E+001,-9.6473013E-002, 3.6020302E+001, 0.0000000E+000, 3.5425331E-003,-1.9534624E-003, 3.0071482E-003, 1.5799380E-004, 0.0000000E+000
 5.0002533E+001, 9.7010995E+001,-2.9528614E+001,-5.2116755E+001,-6.7338256E-001,-8.7763295E-021, 0.0000000E+000, 2.0724050E+001, 9.9222635E-002, 3.5416295E+001, 0.0000000E+000, 3.6668907E-003,-1.9099903E-003, 2.9402275E-003, 1.4839848E-004, 0.0000000E+000
 6.0002823E+001, 9.5320007E+001,-2.9107003E+001,-5.1033455E+001,-6.7026511E-001,-9.0555093E-021, 0.0000000E+000, 2.0737085E+001, 6.7711126E-002, 3.5246369E+001, 0.0000000E+000, 3.5645543E-003,-1.9019343E-003, 2.9278261E-003, 1.4442554E-004, 0.0000000E+000
 7.0000160E+001, 9.5920712E+001,-2.9041382E+001,-5.1229706E+001,-6.6418854E-001,-9.9411834E-021, 0.0000000E+000, 2.0787453E+001, 7.2252260E-002, 3.5772889E+001, 0.0000000E+000, 3.5757355E-003,-1.9302471E-003, 2.9714108E-003, 1.4529750E-004, 0.0000000E+000
 8.0002281E+001, 9.6966080E+001,-2.9018938E+001,-5.1840050E+001,-6.6643049E-001,-1.0064398E-020, 0.0000000E+000, 2.0563493E+001, 1.1199535E-001, 3.6004154E+001, 0.0000000E+000, 3.6113655E-003,-1.9421444E-003, 2.9897253E-003, 1.4440699E-004, 0.0000000E+000
 9.0003059E+001, 1.0004545E+002,-2.9355526E+001,-5.2678476E+001,-6.5520348E-001,-9.6971581E-021, 0.0000000E+000, 2.1245070E+001,-3.9041084E-002, 3.8601319E+001, 0.0000000E+000, 3.6288850E-003,-2.0906856E-003, 3.2183888E-003, 1.4633449E-004, 0.0000000E+000
 1.0000037E+002, 1.0106010E+002,-2.9990783E+001,-5.3577287E+001,-6.5038011E-001,-6.3751012E-021, 0.0000000E+000, 2.1704315E+001, 1.8840031E-001, 3.8545964E+001, 0.0000000E+000, 3.7099339E-003,-2.0742772E-003, 3.1931298E-003, 1.4785353E-004, 0.0000000E+000
