s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000320E+001, 5.5305911E+001, 7.3870123E-001,-1.6377570E+001,-3.1979948E+001,-2.9711608E-001, 3.9470056E-003, 0.0000000E+000,-4.3204235E+000, 2.2460101E+000, 2.3347997E+000,-2.1009108E-004, 3.2863735E-003, 2.3822043E-004, 1.4387466E-004
 2.0003017E+001, 6.7423112E+001, 6.0423502E+000,-2.4129804E+001,-4.4987915E+001,-4.3702607E-001, 3.9892458E-003, 0.0000000E+000, 1.9969785E+000,-1.9815671E-002,-1.3066569E-001,-1.7516959E-003, 3.9228538E-003, 1.9862325E-003, 1.4319232E-004
 3.0000813E+001, 2.3659025E+001, 1.6155991E+001,-1.5597881E+001,-2.2428963E+001,-2.1343363E-001, 2.2792536E-004, 0.0000000E+000, 1.2820816E+001,-5.9673061E-001,-1.7602093E+000,-4.8028683E-003, 1.3676959E-003, 5.4459301E-003, 1.0670879E-004
 4.0003075E+001, 2.5757423E+001, 1.3171027E+001,-1.3908357E+001,-2.2126536E+001,-8.0791663E-002,-2.7843561E-020, 0.0000000E+000, 9.1573583E+000,-7.9378422E-002,-1.2009047E+000,-3.9439920E-003, 1.5085746E-003, 4.4720579E-003, 1.0367319E-004
 5.0003628E+001, 2.8563765E+001, 1.2983458E+001,-1.4536368E+001,-2.3701644E+001,-5.7351822E-002,-2.7789950E-020, 0.0000000E+000, 8.6931867E+000, 5.6704668E-002,-1.0384122E+000,-3.8867275E-003, 1.6693652E-003, 4.4071262E-003, 1.1784447E-004
 6.0002712E+001, 2.8276064E+001, 1.3232277E+001,-1.4458338E+001,-2.3721942E+001,-3.9874194E-002,-3.0954883E-020, 0.0000000E+000, 8.8504211E+000, 3.6633885E-002,-1.0936699E+000,-3.9597397E-003, 1.6539981E-003, 4.4899140E-003, 1.2095707E-004
 7.0003067E+001, 2.9232511E+001, 1.3397813E+001,-1.4861351E+001,-2.4431035E+001,-1.5248383E-002,-2.7182868E-020, 0.0000000E+000, 8.9936023E+000, 6.3814170E-002,-1.0815209E+000,-4.0117321E-003, 1.7099703E-003, 4.5488678E-003, 1.2376111E-004
 8.0001106E+001, 2.9263923E+001, 1.3672098E+001,-1.4979785E+001,-2.4757885E+001,-5.2769519E-003,-2.2908843E-020, 0.0000000E+000, 9.3219590E+000,-2.6139142E-002,-1.1570653E+000,-4.0876357E-003, 1.7120524E-003, 4.6349342E-003, 1.2542770E-004
