s,m
Time,"x"
 0.0000000E+000, 1.0000000E-002
 1.0001430E+001, 1.2902152E-002
 2.0000088E+001, 1.0000000E-002
 3.0000558E+001, 4.0300360E-002
 4.0001263E+001, 9.1662924E-002
 5.0001438E+001, 1.3861309E-001
 6.0001123E+001, 1.7873516E-001
 7.0000116E+001, 2.3298965E-001
 8.0001955E+001, 2.7708924E-001
 9.0000090E+001, 3.2053330E-001
 1.0000056E+002, 3.6937023E-001
 1.1000064E+002, 4.2369390E-001
 1.2000102E+002, 4.7201003E-001
 1.3000208E+002, 5.2487852E-001
 1.4000270E+002, 5.7298990E-001
 1.5000114E+002, 6.2792065E-001
 1.6000243E+002, 6.7518083E-001
 1.7000052E+002, 7.2574820E-001
 1.8000152E+002, 7.7363907E-001
 1.9000248E+002, 8.2334927E-001
 2.0000152E+002, 8.7356243E-001
 2.1000108E+002, 9.2585953E-001
 2.2000069E+002, 9.7472971E-001
 2.3000078E+002, 1.0302782E+000
 2.4000228E+002, 1.0762338E+000
 2.5000199E+002, 1.1298012E+000
 2.6000110E+002, 1.1829495E+000
 2.7000234E+002, 1.2314101E+000
 2.8000119E+002, 1.2845319E+000
 2.9000248E+002, 1.3344647E+000
 3.0000266E+002, 1.3836909E+000
 3.1000327E+002, 1.4392706E+000
 3.2000080E+002, 1.4877434E+000
 3.3000236E+002, 1.5381578E+000
 3.4000144E+002, 1.5899531E+000
 3.5000265E+002, 1.6430328E+000
 3.6000225E+002, 1.7071933E+000
 3.7000171E+002, 1.7598061E+000
 3.8000116E+002, 1.8269407E+000
 3.9000080E+002, 1.8957905E+000
 4.0000243E+002, 1.9285533E+000
 4.1000360E+002, 1.8880207E+000
 4.2000811E+002, 1.7868698E+000
 4.3001521E+002, 1.7672754E+000
 4.4000067E+002, 1.7486998E+000
 4.5000497E+002, 1.7497770E+000
 4.6000019E+002, 1.7236087E+000
 4.7000966E+002, 1.7156685E+000
 4.8001135E+002, 1.6975646E+000
 4.9000659E+002, 1.7171107E+000
 5.0002064E+002, 1.7093810E+000
 5.1001660E+002, 1.6725681E+000
 5.2001478E+002, 1.6826911E+000
 5.3001551E+002, 1.6865765E+000
 5.4001599E+002, 1.7085143E+000
 5.5001354E+002, 1.6965751E+000
 5.6000865E+002, 1.6762434E+000
 5.7001844E+002, 1.6873434E+000
 5.8001073E+002, 1.6716397E+000
 5.9001915E+002, 1.6575866E+000
 6.0000000E+002, 1.6951015E+000
