s,m
Time,"x"
 0.0000000E+000, 1.0000000E-002
 1.0001917E+001, 1.6509053E-002
 2.0002860E+001, 1.0221567E-002
 3.0003080E+001, 3.6824100E-002
 4.0000751E+001, 8.7693415E-002
 5.0003081E+001, 1.2486179E-001
 6.0001622E+001, 1.6077854E-001
 7.0001694E+001, 2.0058530E-001
 8.0001222E+001, 2.3761845E-001
 9.0003543E+001, 2.7463318E-001
 1.0000008E+002, 3.1211130E-001
 1.1000407E+002, 3.4836014E-001
 1.2000127E+002, 3.8673295E-001
 1.3000078E+002, 4.2545684E-001
 1.4000043E+002, 4.6024734E-001
 1.5000053E+002, 4.9811009E-001
 1.6000215E+002, 5.2900850E-001
 1.7000395E+002, 5.7529992E-001
 1.8000313E+002, 6.0792215E-001
 1.9000201E+002, 6.4028692E-001
 2.0000405E+002, 6.7283731E-001
 2.1000235E+002, 7.1212898E-001
 2.2000138E+002, 7.3769553E-001
 2.3000377E+002, 7.7392025E-001
 2.4000355E+002, 8.0357832E-001
 2.5000369E+002, 8.3648700E-001
 2.6000225E+002, 8.7114419E-001
 2.7000260E+002, 8.9699105E-001
 2.8000337E+002, 9.2264439E-001
 2.9000109E+002, 9.5243411E-001
 3.0000018E+002, 9.7000000E-001
 3.1001903E+002, 9.5746799E-001
 3.2002291E+002, 8.6246766E-001
 3.3001467E+002, 8.3430012E-001
 3.4001343E+002, 8.1369659E-001
 3.5000313E+002, 7.9152451E-001
 3.6000516E+002, 7.8813403E-001
 3.7001018E+002, 8.0980704E-001
 3.8000634E+002, 6.9342083E-001
 3.9000140E+002, 7.6056449E-001
 4.0002693E+002, 7.4003152E-001
 4.1001994E+002, 7.2536890E-001
 4.2002718E+002, 7.9952434E-001
 4.3001516E+002, 7.2115437E-001
 4.4001910E+002, 6.3502025E-001
 4.5001453E+002, 6.9233814E-001
 4.6000657E+002, 6.3421922E-001
 4.7002107E+002, 6.4003613E-001
 4.8002148E+002, 6.8027695E-001
 4.9000159E+002, 7.0113206E-001
 5.0000728E+002, 7.0150998E-001
 5.1003011E+002, 6.5922730E-001
 5.2002972E+002, 6.5221372E-001
 5.3002671E+002, 7.1009581E-001
 5.4002163E+002, 5.7364864E-001
 5.5001400E+002, 4.8757159E-001
 5.6001101E+002, 6.7601013E-001
 5.7003108E+002, 5.7108242E-001
 5.8003417E+002, 5.2665419E-001
 5.9002550E+002, 6.7339659E-001
 6.0000000E+002, 6.6529299E-001
