s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1757316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1757316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001806E+001, 7.4280009E+001, 3.2332614E+000,-1.9923328E+001,-3.8603545E+001,-3.4491099E-001, 3.6099478E-003, 0.0000000E+000,-1.1535272E+001, 3.8538856E+000, 7.1098239E+000,-9.3749554E-004, 4.5272853E-003, 1.0630180E-003, 7.6729865E-004
 2.0000748E+001, 1.4012834E+002, 2.3089100E+001,-5.2325549E+001,-9.4496512E+001,-7.3164178E-001, 3.5985385E-003, 0.0000000E+000, 7.1276636E+000, 6.0033562E-001, 2.2794995E+001,-6.8156817E-003, 8.2023465E-003, 7.7282415E-003, 7.0322256E-004
 3.0000450E+001, 8.8042275E+001, 4.2117206E+001,-4.6322780E+001,-7.2178847E+001,-4.7895423E-001, 2.1100356E-004, 0.0000000E+000, 2.8452332E+001,-4.0879473E-001, 3.9631441E+001,-1.2507459E-002, 5.1300393E-003, 1.4182098E-002, 6.4798936E-004
 4.0001678E+001, 9.0137707E+001, 4.2643836E+001,-4.6605047E+001,-7.4333416E+001,-2.5908480E-001,-4.0255959E-020, 0.0000000E+000, 2.8995688E+001, 1.7336376E-001, 4.0579682E+001,-1.2693161E-002, 5.2885289E-003, 1.4392664E-002, 6.0230543E-004
 5.0000942E+001, 9.3920300E+001, 4.4158354E+001,-4.7871700E+001,-7.8473417E+001,-1.0748911E-001,-3.6654314E-020, 0.0000000E+000, 3.0133932E+001, 2.0186022E-002, 4.1759979E+001,-1.3163765E-002, 5.5032375E-003, 1.4926277E-002, 5.9438790E-004
 6.0000626E+001, 9.4368135E+001, 4.5983248E+001,-4.8431556E+001,-8.0057296E+001,-1.6447337E-003,-3.1436589E-020, 0.0000000E+000, 3.1634279E+001, 1.1604971E-001, 4.3495165E+001,-1.3720757E-002, 5.5342894E-003, 1.5557846E-002, 6.0595372E-004
 7.0000084E+001, 9.8121282E+001, 4.7322956E+001,-4.9613231E+001,-8.3210714E+001, 7.0391374E-002,-2.7007202E-020, 0.0000000E+000, 3.2104682E+001, 2.0141227E-001, 4.4795366E+001,-1.4131344E-002, 5.7580282E-003, 1.6023407E-002, 6.3414300E-004
 8.0000237E+001, 1.0211919E+002, 4.8871281E+001,-5.1192486E+001,-8.6585520E+001, 1.3708412E-001,-1.8545567E-020, 0.0000000E+000, 3.3016543E+001, 3.2007231E-001, 4.6366089E+001,-1.4599602E-002, 5.9862788E-003, 1.6554360E-002, 6.7112258E-004
