s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001471E+001, 7.3222655E+001, 1.9905852E+000,-2.0842851E+001,-4.0336913E+001,-3.0732284E-001, 3.8995008E-003, 0.0000000E+000,-8.6623942E+000, 2.9683691E+000, 3.0770732E+000,-5.6967103E-004, 4.3911793E-003, 6.4594498E-004, 3.2056357E-004
 2.0000952E+001, 1.1759415E+002, 1.7044139E+001,-4.3208134E+001,-7.9832805E+001,-5.0423821E-001, 3.9054605E-003, 0.0000000E+000, 5.2805166E+000, 5.7198944E-002,-6.6660134E-001,-5.0119735E-003, 6.9041910E-003, 5.6830327E-003, 3.5375978E-004
 3.0001572E+001, 7.3380591E+001, 3.6725925E+001,-3.9266023E+001,-6.1582205E+001,-3.1952395E-001, 2.2473647E-004, 0.0000000E+000, 2.5038879E+001,-6.0259608E-002,-2.7480571E+000,-1.0952508E-002, 4.2725895E-003, 1.2418952E-002, 3.4621451E-004
 4.0002674E+001, 7.7806659E+001, 3.7578648E+001,-4.0573695E+001,-6.5190582E+001,-1.3951867E-001,-3.8263515E-020, 0.0000000E+000, 2.5275854E+001, 2.3992230E-002,-2.8212825E+000,-1.1230108E-002, 4.5607515E-003, 1.2733721E-002, 3.4234841E-004
 5.0001343E+001, 8.3228435E+001, 3.7677530E+001,-4.2040507E+001,-6.8684245E+001,-6.3488715E-002,-4.2318982E-020, 0.0000000E+000, 2.4918710E+001, 2.0934299E-001,-2.6410947E+000,-1.1258480E-002, 4.8766570E-003, 1.2765891E-002, 3.5727019E-004
 6.0002449E+001, 8.5275955E+001, 3.9426123E+001,-4.3295262E+001,-7.1124873E+001, 2.9753245E-002,-3.4452905E-020, 0.0000000E+000, 2.6305673E+001, 1.0560555E-001,-2.8087541E+000,-1.1769906E-002, 4.9949253E-003, 1.3345793E-002, 3.6549529E-004
 7.0000526E+001, 8.8531300E+001, 4.0707506E+001,-4.4774695E+001,-7.4130151E+001, 9.1257029E-002,-3.0631109E-020, 0.0000000E+000, 2.7343443E+001, 5.0807194E-002,-2.9388458E+000,-1.2148076E-002, 5.1834371E-003, 1.3774597E-002, 3.7166732E-004
 8.0000511E+001, 8.9694802E+001, 4.1540241E+001,-4.5563821E+001,-7.5462031E+001, 1.6076946E-001,-3.2644827E-020, 0.0000000E+000, 2.8100719E+001,-2.6974326E-002,-3.0695617E+000,-1.2396659E-002, 5.2535192E-003, 1.4056463E-002, 3.7115067E-004
