s,m
Time,x
 0.0000000E+000, 1.0000000E-002
 1.0000900E+001, 1.3426591E-002
 2.0000734E+001, 1.6238573E-002
 3.0000392E+001, 1.0566224E-001
 4.0001396E+001, 2.0162125E-001
 5.0001557E+001, 3.0232275E-001
 6.0002314E+001, 4.0540233E-001
 7.0000741E+001, 5.1081591E-001
 8.0001856E+001, 6.1908980E-001
 9.0002379E+001, 7.2640477E-001
 1.0000209E+002, 8.3330425E-001
 1.1000154E+002, 9.3886002E-001
 1.2000076E+002, 1.0450988E+000
 1.3000202E+002, 1.1511821E+000
 1.4000017E+002, 1.2581917E+000
 1.5000017E+002, 1.3639892E+000
 1.6000211E+002, 1.4717334E+000
 1.7000206E+002, 1.5773588E+000
 1.8000158E+002, 1.6799703E+000
 1.9000174E+002, 1.7784346E+000
 2.0000067E+002, 1.8652372E+000
 2.1000258E+002, 1.9476667E+000
 2.2000242E+002, 1.9871990E+000
 2.3000131E+002, 1.9289472E+000
 2.4000182E+002, 1.8883783E+000
 2.5001165E+002, 1.8636074E+000
 2.6000532E+002, 1.8374551E+000
 2.7001107E+002, 1.8406460E+000
 2.8000756E+002, 1.8261799E+000
 2.9002009E+002, 1.8385918E+000
 3.0000220E+002, 1.7934093E+000
 3.1001189E+002, 1.7838606E+000
 3.2000713E+002, 1.8174411E+000
 3.3000073E+002, 1.7625458E+000
 3.4000532E+002, 1.8338911E+000
 3.5000000E+002, 1.7827810E+000
