s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001244E+001, 6.5777496E+001, 1.5089523E+000,-1.9129408E+001,-3.7294014E+001,-3.1254317E-001, 3.8906787E-003, 0.0000000E+000,-6.2911146E+000, 2.6513600E+000, 2.7543058E+000,-4.3084279E-004, 3.9207259E-003, 4.8852886E-004, 2.2435571E-004
 2.0001774E+001, 8.7815429E+001, 1.1278598E+001,-3.2193872E+001,-5.9163034E+001,-4.7627664E-001, 3.9488007E-003, 0.0000000E+000, 3.9996080E+000, 3.3612817E-001,-1.4197269E-002,-3.2903558E-003, 5.1347715E-003, 3.7309055E-003, 2.3879934E-004
 3.0000799E+001, 4.5452934E+001, 2.5975995E+001,-2.6291142E+001,-4.0401501E+001,-2.6408925E-001, 2.2759170E-004, 0.0000000E+000, 1.8788667E+001,-8.2668888E-001,-2.7149035E+000,-7.7337096E-003, 2.6208187E-003, 8.7691854E-003, 2.1419903E-004
 4.0002026E+001, 4.9607669E+001, 2.4162471E+001,-2.6046406E+001,-4.1497713E+001,-1.1304448E-001,-3.2593548E-020, 0.0000000E+000, 1.6423535E+001, 2.7194131E-001,-1.6259589E+000,-7.2225464E-003, 2.9119012E-003, 8.1895819E-003, 2.1035281E-004
 5.0000854E+001, 5.4096606E+001, 2.4315184E+001,-2.7202348E+001,-4.4856660E+001,-5.9714681E-002,-3.5633830E-020, 0.0000000E+000, 1.6012316E+001,-1.0584838E-001,-2.0098004E+000,-7.2643610E-003, 3.1627483E-003, 8.2369951E-003, 2.2862692E-004
 6.0000645E+001, 5.5060640E+001, 2.5481980E+001,-2.8015253E+001,-4.5851867E+001,-1.3334286E-002,-2.9014864E-020, 0.0000000E+000, 1.7137988E+001, 2.7678503E-001,-1.6818256E+000,-7.6086108E-003, 3.2264523E-003, 8.6273369E-003, 2.3712411E-004
 7.0002747E+001, 5.5689816E+001, 2.5821515E+001,-2.8277717E+001,-4.6897481E+001, 2.2909157E-002,-2.5980047E-020, 0.0000000E+000, 1.7418095E+001,-5.1344505E-002,-2.0443787E+000,-7.7092972E-003, 3.2559967E-003, 8.7415043E-003, 2.3799727E-004
 8.0001801E+001, 5.5533391E+001, 2.6125723E+001,-2.8309101E+001,-4.6909606E+001, 5.4939034E-002,-2.2256184E-020, 0.0000000E+000, 1.7705426E+001, 7.4167127E-002,-1.9249508E+000,-7.7974720E-003, 3.2471275E-003, 8.8414850E-003, 2.3837015E-004
