s,m
Time,x
 0.0000000E+000, 1.0000000E-002
 1.0000320E+001, 1.5442482E-002
 2.0003018E+001, 1.0519264E-002
 3.0000812E+001, 6.9657212E-002
 4.0003073E+001, 1.1554271E-001
 5.0003629E+001, 1.6094106E-001
 6.0002712E+001, 2.0916264E-001
 7.0003067E+001, 2.5372029E-001
 8.0001110E+001, 2.9969213E-001
 9.0001395E+001, 3.4891361E-001
 1.0000164E+002, 3.9407599E-001
 1.1000127E+002, 4.3996141E-001
 1.2000089E+002, 4.8731880E-001
 1.3000222E+002, 5.3171973E-001
 1.4000142E+002, 5.7673459E-001
 1.5000061E+002, 6.2348384E-001
 1.6000301E+002, 6.7035645E-001
 1.7000230E+002, 7.1437348E-001
 1.8000239E+002, 7.5860267E-001
 1.9000111E+002, 8.0666002E-001
 2.0000158E+002, 8.5186766E-001
 2.1000204E+002, 8.9524659E-001
 2.2000276E+002, 9.3841977E-001
 2.3000021E+002, 9.8604373E-001
 2.4000335E+002, 1.0326127E+000
 2.5000023E+002, 1.0739342E+000
 2.6000133E+002, 1.1178071E+000
 2.7000085E+002, 1.1622933E+000
 2.8000241E+002, 1.2078938E+000
 2.9000219E+002, 1.2521010E+000
 3.0000254E+002, 1.2968064E+000
 3.1000102E+002, 1.3387420E+000
 3.2000326E+002, 1.3816656E+000
 3.3000232E+002, 1.4207621E+000
 3.4000401E+002, 1.4627164E+000
 3.5000226E+002, 1.5027021E+000
 3.6000076E+002, 1.5442797E+000
 3.7000057E+002, 1.5858781E+000
 3.8000394E+002, 1.6267222E+000
 3.9000255E+002, 1.6699711E+000
 4.0000010E+002, 1.7124121E+000
 4.1000273E+002, 1.7538522E+000
 4.2000225E+002, 1.7947302E+000
 4.3000385E+002, 1.8333073E+000
 4.4000260E+002, 1.8696101E+000
 4.5000274E+002, 1.9041751E+000
 4.6000112E+002, 1.9304224E+000
 4.7000207E+002, 1.9499847E+000
 4.8000312E+002, 1.9601881E+000
 4.9000693E+002, 1.9700000E+000
 5.0000411E+002, 1.9341988E+000
 5.1000737E+002, 1.8608154E+000
 5.2001953E+002, 1.7568709E+000
 5.3000053E+002, 1.6555112E+000
 5.4000901E+002, 1.6729961E+000
 5.5001329E+002, 1.6329674E+000
 5.6002405E+002, 1.6386944E+000
 5.7002323E+002, 1.6282839E+000
 5.8000587E+002, 1.6490641E+000
 5.9001265E+002, 1.6402290E+000
 6.0000000E+002, 1.5970219E+000
