s,m
Time,"x"
 0.0000000E+000, 1.0000000E-002
 1.0000589E+001, 1.8731105E-002
 2.0000407E+001, 2.6154047E-002
 3.0002054E+001, 7.9537994E-002
 4.0002446E+001, 1.6557734E-001
 5.0002535E+001, 2.5023726E-001
 6.0002822E+001, 3.3562355E-001
 7.0000159E+001, 4.2284045E-001
 8.0002284E+001, 5.0868443E-001
 9.0003057E+001, 5.9813780E-001
 1.0000037E+002, 6.8977875E-001
 1.1000251E+002, 7.7713845E-001
 1.2000023E+002, 8.6817464E-001
 1.3000030E+002, 9.6456081E-001
 1.4000079E+002, 1.0623443E+000
 1.5000265E+002, 1.1568790E+000
 1.6000287E+002, 1.2494597E+000
 1.7000156E+002, 1.3459009E+000
 1.8000191E+002, 1.4524893E+000
 1.9000039E+002, 1.5537587E+000
 2.0000163E+002, 1.6445831E+000
 2.1000003E+002, 1.7297679E+000
 2.2000107E+002, 1.8081418E+000
 2.3000012E+002, 1.8754515E+000
 2.4000242E+002, 1.9323102E+000
 2.5000049E+002, 1.9607793E+000
 2.6000356E+002, 1.9319451E+000
 2.7000325E+002, 1.9242565E+000
 2.8000372E+002, 1.9279114E+000
 2.9000261E+002, 1.9289504E+000
 3.0001202E+002, 1.9254364E+000
 3.1000826E+002, 1.9137711E+000
 3.2001839E+002, 1.9163128E+000
 3.3001234E+002, 1.9089038E+000
 3.4001192E+002, 1.8700258E+000
 3.5000000E+002, 1.8208827E+000
