s,m
Time,x
 0.0000000E+000, 1.0000000E-002
 1.0001470E+001, 1.1754575E-002
 2.0000951E+001, 1.0050329E-002
 3.0001571E+001, 5.6510264E-002
 4.0002674E+001, 1.2127540E-001
 5.0001341E+001, 1.8629940E-001
 6.0002450E+001, 2.5310588E-001
 7.0000528E+001, 3.1737092E-001
 8.0000509E+001, 3.8165444E-001
 9.0001460E+001, 4.4555150E-001
 1.0000188E+002, 5.1020257E-001
 1.1000185E+002, 5.7468551E-001
 1.2000075E+002, 6.3834249E-001
 1.3000162E+002, 7.0174867E-001
 1.4000032E+002, 7.6426108E-001
 1.5000005E+002, 8.2703477E-001
 1.6000101E+002, 8.9079214E-001
 1.7000173E+002, 9.5262582E-001
 1.8000094E+002, 1.0142310E+000
 1.9000163E+002, 1.0756109E+000
 2.0000180E+002, 1.1352577E+000
 2.1000096E+002, 1.1975346E+000
 2.2000112E+002, 1.2563928E+000
 2.3000079E+002, 1.3168910E+000
 2.4000129E+002, 1.3761409E+000
 2.5000082E+002, 1.4353064E+000
 2.6000145E+002, 1.4955636E+000
 2.7000052E+002, 1.5555778E+000
 2.8000234E+002, 1.6179159E+000
 2.9000166E+002, 1.6779098E+000
 3.0000210E+002, 1.7399803E+000
 3.1000264E+002, 1.8137757E+000
 3.2000050E+002, 1.8720347E+000
 3.3000239E+002, 1.9171021E+000
 3.4000219E+002, 1.9506319E+000
 3.5000072E+002, 1.9742446E+000
 3.6000068E+002, 1.9496405E+000
 3.7000033E+002, 1.7440435E+000
 3.8000864E+002, 1.6837174E+000
 3.9000856E+002, 1.5533057E+000
 4.0000277E+002, 1.5205602E+000
 4.1000232E+002, 1.5744157E+000
 4.2001040E+002, 1.5018771E+000
 4.3001852E+002, 1.5010584E+000
 4.4000111E+002, 1.5308244E+000
 4.5001973E+002, 1.5404057E+000
 4.6001940E+002, 1.5370420E+000
 4.7000497E+002, 1.4808405E+000
 4.8000053E+002, 1.4983620E+000
 4.9002112E+002, 1.4610445E+000
 5.0000616E+002, 1.4385870E+000
 5.1001777E+002, 1.4744992E+000
 5.2000724E+002, 1.4328050E+000
 5.3002249E+002, 1.4641515E+000
 5.4002097E+002, 1.4423047E+000
 5.5000072E+002, 1.4152690E+000
 5.6002438E+002, 1.4164302E+000
 5.7001233E+002, 1.4564708E+000
 5.8001377E+002, 1.4627369E+000
 5.9001939E+002, 1.3754684E+000
 6.0000000E+002, 1.4396811E+000
