s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_WOOD FUEL VAPOR,MLR_OXYGEN,MLR_CARBON DIOXIDE,MLR_WATER VAPOR,MLR_SOOT
 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000046E+001, 6.4820124E+001,-1.2272691E+001,-3.9089826E+001,-4.8465725E-001, 4.7320055E-003, 0.0000000E+000,-9.2537506E+000, 3.5986901E+000, 3.7239317E+000, 0.0000000E+000, 4.7524387E-003,-2.3360217E-006, 3.5960577E-006, 5.5242583E-004, 0.0000000E+000
 2.0000875E+001, 1.4661775E+002,-3.8432002E+001,-8.8138341E+001,-7.9159699E-001, 4.7795661E-003, 0.0000000E+000, 7.5626561E+000, 3.0869459E-001, 2.6823248E+001, 0.0000000E+000, 8.1778132E-003,-1.4237670E-003, 2.1917383E-003, 5.1492846E-004, 0.0000000E+000
 3.0002264E+001, 1.2472761E+002,-3.7853393E+001,-6.3598246E+001,-5.3823781E-001, 2.7993367E-004, 0.0000000E+000, 2.9127945E+001,-3.0055200E-001, 5.1865959E+001, 0.0000000E+000, 4.3420177E-003,-2.8184131E-003, 4.3386481E-003, 5.3878205E-004, 0.0000000E+000
 4.0002819E+001, 1.2568727E+002,-3.6925566E+001,-6.6860269E+001,-4.6623018E-001,-1.1516518E-020, 0.0000000E+000, 2.8156272E+001, 6.6102741E-002, 4.9591481E+001, 0.0000000E+000, 4.6154431E-003,-2.6701686E-003, 4.1104414E-003, 5.6836101E-004, 0.0000000E+000
 5.0000038E+001, 1.2589464E+002,-3.7230932E+001,-6.7478376E+001,-4.5823299E-001,-8.6198399E-021, 0.0000000E+000, 2.8234354E+001, 3.5815864E-001, 4.8961452E+001, 0.0000000E+000, 4.6633314E-003,-2.6177727E-003, 4.0297834E-003, 5.6125151E-004, 0.0000000E+000
 6.0002083E+001, 1.2633026E+002,-3.7771297E+001,-6.8426646E+001,-4.4682696E-001,-7.3939542E-021, 0.0000000E+000, 2.8899384E+001,-1.1990854E-001, 4.8584874E+001, 0.0000000E+000, 4.6691825E-003,-2.6223351E-003, 4.0368067E-003, 5.5339427E-004, 0.0000000E+000
 7.0002457E+001, 1.2782776E+002,-3.8492213E+001,-6.8910753E+001,-4.4415890E-001,-9.3061657E-021, 0.0000000E+000, 2.9650559E+001, 2.7050541E-001, 4.9631192E+001, 0.0000000E+000, 4.7242067E-003,-2.6575575E-003, 4.0910279E-003, 5.4564580E-004, 0.0000000E+000
 8.0000908E+001, 1.2885757E+002,-3.9053505E+001,-6.9545382E+001,-4.3718864E-001,-1.0252845E-020, 0.0000000E+000, 3.0330285E+001, 2.2506498E-002, 5.0151784E+001, 0.0000000E+000, 4.7394985E-003,-2.6991994E-003, 4.1551312E-003, 5.3630957E-004, 0.0000000E+000
 9.0001724E+001, 1.3116330E+002,-3.9682003E+001,-7.0636890E+001,-4.2191513E-001,-9.1186331E-021, 0.0000000E+000, 3.0868197E+001, 1.1614379E-002, 5.1290686E+001, 0.0000000E+000, 4.7762676E-003,-2.7609907E-003, 4.2502524E-003, 5.4292715E-004, 0.0000000E+000
 1.0000193E+002, 1.3399755E+002,-3.9862240E+001,-7.1464474E+001,-4.0600267E-001,-9.5996965E-021, 0.0000000E+000, 3.0935366E+001, 6.8490612E-002, 5.3200203E+001, 0.0000000E+000, 4.8378291E-003,-2.8613807E-003, 4.4047921E-003, 5.3382426E-004, 0.0000000E+000
