s,m
Time,x
 0.0000000E+000, 1.0000000E-002
 1.0000754E+001, 1.0285553E-002
 2.0000493E+001, 1.7941805E-002
 3.0002003E+001, 9.2955439E-002
 4.0001678E+001, 1.7332480E-001
 5.0001396E+001, 2.6501348E-001
 6.0001259E+001, 3.5680011E-001
 7.0000054E+001, 4.5249153E-001
 8.0000543E+001, 5.4959611E-001
 9.0000340E+001, 6.4658412E-001
 1.0000076E+002, 7.4245978E-001
 1.1000022E+002, 8.3795671E-001
 1.2000016E+002, 9.3463275E-001
 1.3000080E+002, 1.0304807E+000
 1.4000208E+002, 1.1282935E+000
 1.5000195E+002, 1.2267790E+000
 1.6000106E+002, 1.3244171E+000
 1.7000015E+002, 1.4200434E+000
 1.8000144E+002, 1.5149976E+000
 1.9000037E+002, 1.6059720E+000
 2.0000013E+002, 1.6944868E+000
 2.1000044E+002, 1.7839905E+000
 2.2000124E+002, 1.8687665E+000
 2.3000042E+002, 1.9411891E+000
 2.4000262E+002, 1.9875484E+000
 2.5000214E+002, 1.9645164E+000
 2.6000329E+002, 1.9313465E+000
 2.7000136E+002, 1.8927433E+000
 2.8001101E+002, 1.8849981E+000
 2.9001300E+002, 1.8768690E+000
 3.0001204E+002, 1.8436518E+000
 3.1001367E+002, 1.8234764E+000
 3.2001077E+002, 1.8514995E+000
 3.3001529E+002, 1.8086303E+000
 3.4001562E+002, 1.7577878E+000
 3.5000000E+002, 1.7684430E+000
