s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_WOOD FUEL VAPOR,MLR_OXYGEN,MLR_CARBON DIOXIDE,MLR_WATER VAPOR,MLR_SOOT
 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001430E+001, 5.7130400E+001,-9.9526177E+000,-3.9572397E+001,-4.1689503E-001, 4.8145630E-003, 0.0000000E+000,-4.6677894E+000, 2.4594907E+000, 2.5255156E+000, 0.0000000E+000, 4.1752317E-003,-3.7063467E-007, 5.7055277E-007, 1.7967952E-004, 0.0000000E+000
 2.0000088E+001, 8.8198339E+001,-2.0579584E+001,-6.0065674E+001,-5.4336214E-001, 4.7496485E-003, 0.0000000E+000, 3.9535313E+000, 2.1576892E-002, 1.0968000E+001, 0.0000000E+000, 5.2940362E-003,-5.8456303E-004, 8.9987279E-004, 1.3924753E-004, 0.0000000E+000
 3.0000559E+001, 8.3890559E+001,-2.4442116E+001,-4.6436032E+001,-3.1112374E-001, 2.7895857E-004, 0.0000000E+000, 2.0769059E+001,-2.4945747E-001, 3.3470626E+001, 0.0000000E+000, 2.9871074E-003,-1.8160413E-003, 2.7956030E-003, 2.3608987E-004, 0.0000000E+000
 4.0001263E+001, 8.1899997E+001,-2.3585990E+001,-4.7766901E+001,-2.8891634E-001,-8.8631327E-021, 0.0000000E+000, 1.9900626E+001, 1.4665627E-001, 3.0158816E+001, 0.0000000E+000, 3.0874568E-003,-1.6074547E-003, 2.4745060E-003, 2.3282943E-004, 0.0000000E+000
 5.0001438E+001, 8.3292447E+001,-2.5332042E+001,-4.8135336E+001,-3.0374225E-001,-9.0175921E-021, 0.0000000E+000, 2.1590600E+001, 1.8376439E-001, 3.1111927E+001, 0.0000000E+000, 3.1479568E-003,-1.6494968E-003, 2.5392254E-003, 2.3374441E-004, 0.0000000E+000
 6.0001122E+001, 8.5046606E+001,-2.6835370E+001,-4.8607822E+001,-3.2129012E-001,-9.2572477E-021, 0.0000000E+000, 2.3200541E+001,-1.6412631E-003, 3.2482665E+001, 0.0000000E+000, 3.1466099E-003,-1.7301828E-003, 2.6634330E-003, 2.3234377E-004, 0.0000000E+000
 7.0000114E+001, 8.6707846E+001,-2.7800262E+001,-4.9056067E+001,-3.2468713E-001,-7.8762375E-021, 0.0000000E+000, 2.4128379E+001,-4.9305204E-002, 3.3655209E+001, 0.0000000E+000, 3.1773829E-003,-1.7945595E-003, 2.7625340E-003, 2.2919085E-004, 0.0000000E+000
 8.0001953E+001, 8.6323375E+001,-2.8073334E+001,-4.8095256E+001,-3.0010915E-001,-6.3253649E-021, 0.0000000E+000, 2.4632149E+001, 2.4573729E-001, 3.4486825E+001, 0.0000000E+000, 3.1244570E-003,-1.8223539E-003, 2.8053206E-003, 2.2656329E-004, 0.0000000E+000
 9.0000092E+001, 8.7294957E+001,-2.8415008E+001,-4.9045540E+001,-2.8607428E-001,-6.1753910E-021, 0.0000000E+000, 2.4918044E+001,-1.7268146E-001, 3.4466379E+001, 0.0000000E+000, 3.1502139E-003,-1.8435077E-003, 2.8378846E-003, 2.2634486E-004, 0.0000000E+000
 1.0000056E+002, 8.6923797E+001,-2.8269014E+001,-4.8365882E+001,-2.6637398E-001,-5.0786801E-021, 0.0000000E+000, 2.4983207E+001, 2.8708793E-002, 3.5005734E+001, 0.0000000E+000, 3.1171301E-003,-1.8615126E-003, 2.8656012E-003, 2.2379623E-004, 0.0000000E+000
