s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_WOOD FUEL VAPOR,MLR_OXYGEN,MLR_CARBON DIOXIDE,MLR_WATER VAPOR,MLR_SOOT
 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001509E+001, 6.3066819E+001,-1.1474907E+001,-3.6740042E+001,-4.5040669E-001, 4.7709220E-003, 0.0000000E+000,-1.1073960E+001, 3.2308577E+000, 3.3322736E+000, 0.0000000E+000, 4.7264093E-003,-1.0377665E-006, 1.5975314E-006, 6.5547697E-004, 0.0000000E+000
 2.0000084E+001, 1.7660466E+002,-4.3720548E+001,-1.0496549E+002,-7.4919830E-001, 4.9353420E-003, 0.0000000E+000, 4.5126985E+000, 1.2492276E+000, 3.1687057E+001, 0.0000000E+000, 1.0454465E-002,-1.6300303E-003, 2.5092587E-003, 8.0390286E-004, 0.0000000E+000
 3.0000303E+001, 1.7448423E+002,-5.1833681E+001,-9.1638209E+001,-5.1016670E-001, 2.7821958E-004, 0.0000000E+000, 3.7514614E+001, 1.1293165E-002, 6.8017071E+001, 0.0000000E+000, 6.6672439E-003,-3.6602306E-003, 5.6345369E-003, 7.8286962E-004, 0.0000000E+000
 4.0000069E+001, 1.6622395E+002,-4.8420515E+001,-8.9923962E+001,-4.2060755E-001,-1.4440196E-020, 0.0000000E+000, 3.7386043E+001, 2.7946116E-001, 6.4844909E+001, 0.0000000E+000, 6.3019859E-003,-3.4680399E-003, 5.3386795E-003, 8.3932566E-004, 0.0000000E+000
 5.0001301E+001, 1.6402006E+002,-4.8235229E+001,-9.0887265E+001,-3.7080471E-001,-1.1314519E-020, 0.0000000E+000, 3.6886734E+001,-1.9560051E-001, 6.1413490E+001, 0.0000000E+000, 6.3472390E-003,-3.3044092E-003, 5.0867876E-003, 8.3103939E-004, 0.0000000E+000
 6.0002594E+001, 1.6871692E+002,-4.9646733E+001,-9.3817848E+001,-3.5338092E-001,-7.6663547E-021, 0.0000000E+000, 3.6795505E+001, 2.6656821E-001, 6.1694465E+001, 0.0000000E+000, 6.7276034E-003,-3.2908598E-003, 5.0659296E-003, 8.2664587E-004, 0.0000000E+000
 7.0001488E+001, 1.7732247E+002,-5.3011120E+001,-9.8829720E+001,-3.4243306E-001,-8.3050832E-021, 0.0000000E+000, 3.8677508E+001, 4.0540690E-002, 6.3816704E+001, 0.0000000E+000, 7.1510842E-003,-3.4132338E-003, 5.2543114E-003, 8.4322119E-004, 0.0000000E+000
 8.0002098E+001, 1.8942814E+002,-5.7410656E+001,-1.0480985E+002,-3.4425075E-001,-6.9789015E-021, 0.0000000E+000, 4.1106191E+001, 4.8851644E-001, 6.7969578E+001, 0.0000000E+000, 7.7409633E-003,-3.6100291E-003, 5.5572568E-003, 8.8161623E-004, 0.0000000E+000
 9.0000603E+001, 1.9679794E+002,-6.1028553E+001,-1.0809011E+002,-3.6956561E-001,-7.0797382E-021, 0.0000000E+000, 4.3724654E+001, 2.8452739E-002, 7.1034373E+001, 0.0000000E+000, 8.0293566E-003,-3.7977761E-003, 5.8462736E-003, 9.1031850E-004, 0.0000000E+000
 1.0000223E+002, 2.0227782E+002,-6.3817490E+001,-1.1011553E+002,-3.8571297E-001,-6.6756367E-021, 0.0000000E+000, 4.5591110E+001, 1.5059835E-001, 7.3550203E+001, 0.0000000E+000, 8.1632318E-003,-3.9262655E-003, 6.0440693E-003, 9.1482884E-004, 0.0000000E+000
