s,m
Time,"x"
 0.0000000E+000, 1.0000000E-002
 1.0000046E+001, 1.1723749E-002
 2.0000876E+001, 1.9956639E-002
 3.0002265E+001, 7.9833787E-002
 4.0002820E+001, 1.5849900E-001
 5.0000037E+001, 2.3520553E-001
 6.0002083E+001, 3.1196669E-001
 7.0002456E+001, 3.8623038E-001
 8.0000909E+001, 4.6173516E-001
 9.0001722E+001, 5.3622591E-001
 1.0000193E+002, 6.1532703E-001
 1.1000225E+002, 6.9504065E-001
 1.2000050E+002, 7.6845373E-001
 1.3000099E+002, 8.4198955E-001
 1.4000239E+002, 9.1761714E-001
 1.5000103E+002, 9.9042639E-001
 1.6000052E+002, 1.0650200E+000
 1.7000011E+002, 1.1387951E+000
 1.8000286E+002, 1.2109324E+000
 1.9000138E+002, 1.2836847E+000
 2.0000000E+002, 1.3585766E+000
 2.1000149E+002, 1.4396606E+000
 2.2000073E+002, 1.5166309E+000
 2.3000237E+002, 1.5897925E+000
 2.4000023E+002, 1.6645508E+000
 2.5000202E+002, 1.7376388E+000
 2.6000189E+002, 1.8102229E+000
 2.7000082E+002, 1.8813428E+000
 2.8000050E+002, 1.9304996E+000
 2.9000206E+002, 1.8967703E+000
 3.0000191E+002, 1.8907350E+000
 3.1000254E+002, 1.8878360E+000
 3.2001133E+002, 1.8858966E+000
 3.3000486E+002, 1.8869199E+000
 3.4000874E+002, 1.8839626E+000
 3.5000000E+002, 1.8637745E+000
