s,m
Time,"x"
 0.0000000E+000, 1.0000000E-002
 1.0002731E+001, 1.2679539E-002
 2.0000501E+001, 1.0451498E-002
 3.0000775E+001, 4.5849864E-002
 4.0001133E+001, 9.5584114E-002
 5.0001871E+001, 1.4429553E-001
 6.0000941E+001, 1.9034641E-001
 7.0000598E+001, 2.4051374E-001
 8.0001725E+001, 2.9220854E-001
 9.0002473E+001, 3.4908857E-001
 1.0000072E+002, 4.0652646E-001
 1.1000073E+002, 4.6519600E-001
 1.2000215E+002, 5.2523490E-001
 1.3000136E+002, 5.8831910E-001
 1.4000021E+002, 6.5258317E-001
 1.5000247E+002, 7.1521424E-001
 1.6000068E+002, 7.7565717E-001
 1.7000141E+002, 8.3729135E-001
 1.8000144E+002, 8.9953861E-001
 1.9000204E+002, 9.6435697E-001
 2.0000148E+002, 1.0308915E+000
 2.1000156E+002, 1.0922659E+000
 2.2000091E+002, 1.1574132E+000
 2.3000155E+002, 1.2182303E+000
 2.4000175E+002, 1.2802262E+000
 2.5000178E+002, 1.3441968E+000
 2.6000213E+002, 1.4080017E+000
 2.7000255E+002, 1.4741359E+000
 2.8000063E+002, 1.5372196E+000
 2.9000046E+002, 1.5998465E+000
 3.0000146E+002, 1.6640956E+000
 3.1000122E+002, 1.7300900E+000
 3.2000021E+002, 1.7943910E+000
 3.3000278E+002, 1.8641928E+000
 3.4000322E+002, 1.8566038E+000
 3.5000662E+002, 1.7685517E+000
 3.6000089E+002, 1.7447383E+000
 3.7000852E+002, 1.7549239E+000
 3.8001086E+002, 1.7289951E+000
 3.9001323E+002, 1.7288627E+000
 4.0001398E+002, 1.7367385E+000
 4.1001598E+002, 1.7520068E+000
 4.2001162E+002, 1.7286599E+000
 4.3000908E+002, 1.7324390E+000
 4.4001491E+002, 1.7266452E+000
 4.5000705E+002, 1.7415091E+000
 4.6001233E+002, 1.7381894E+000
 4.7000201E+002, 1.7184584E+000
 4.8001213E+002, 1.7191954E+000
 4.9000470E+002, 1.7281593E+000
 5.0001219E+002, 1.6812094E+000
 5.1001978E+002, 1.7087184E+000
 5.2000654E+002, 1.7092862E+000
 5.3000275E+002, 1.6961067E+000
 5.4001967E+002, 1.6509353E+000
 5.5000313E+002, 1.7045236E+000
 5.6000291E+002, 1.6986026E+000
 5.7000190E+002, 1.7082653E+000
 5.8001402E+002, 1.7189735E+000
 5.9000075E+002, 1.7242620E+000
 6.0000000E+002, 1.7152338E+000
