s,m
Time,"x"
 0.0000000E+000, 1.0000000E-002
 1.0000907E+001, 1.4156427E-002
 2.0000560E+001, 1.4361700E-002
 3.0001416E+001, 6.0862295E-002
 4.0000892E+001, 1.2348623E-001
 5.0000813E+001, 1.8220832E-001
 6.0002626E+001, 2.3796897E-001
 7.0002634E+001, 2.9258082E-001
 8.0000183E+001, 3.4861715E-001
 9.0001430E+001, 4.0434482E-001
 1.0000189E+002, 4.6151588E-001
 1.1000111E+002, 5.2033087E-001
 1.2000017E+002, 5.8160709E-001
 1.3000167E+002, 6.4570315E-001
 1.4000242E+002, 7.0892849E-001
 1.5000230E+002, 7.7199080E-001
 1.6000219E+002, 8.3483978E-001
 1.7000151E+002, 8.9752862E-001
 1.8000152E+002, 9.6082453E-001
 1.9000258E+002, 1.0240686E+000
 2.0000015E+002, 1.0881884E+000
 2.1000032E+002, 1.1529345E+000
 2.2000157E+002, 1.2184258E+000
 2.3000193E+002, 1.2868472E+000
 2.4000009E+002, 1.3573215E+000
 2.5000137E+002, 1.4252087E+000
 2.6000241E+002, 1.5045652E+000
 2.7000024E+002, 1.5719637E+000
 2.8000129E+002, 1.6466194E+000
 2.9000277E+002, 1.7332184E+000
 3.0000302E+002, 1.7958912E+000
 3.1000111E+002, 1.8369493E+000
 3.2000750E+002, 1.8303102E+000
 3.3000367E+002, 1.8327144E+000
 3.4000137E+002, 1.8300000E+000
 3.5000000E+002, 1.8302638E+000
