s,m
Time,x
 0.0000000E+000, 1.0000000E-002
 1.0001121E+001, 1.5340962E-002
 2.0001082E+001, 1.6475168E-002
 3.0000841E+001, 1.3101985E-001
 4.0001607E+001, 2.1660757E-001
 5.0001344E+001, 3.2467996E-001
 6.0002416E+001, 4.1083376E-001
 7.0000743E+001, 5.1975651E-001
 8.0000939E+001, 6.2220469E-001
 9.0002127E+001, 7.4990564E-001
 1.0000252E+002, 8.3724834E-001
 1.1000078E+002, 9.3440830E-001
 1.2000182E+002, 1.0603591E+000
 1.3000153E+002, 1.1747824E+000
 1.4000203E+002, 1.2748470E+000
 1.5000302E+002, 1.3781756E+000
 1.6000250E+002, 1.4764241E+000
 1.7000175E+002, 1.5799874E+000
 1.8000054E+002, 1.6881993E+000
 1.9000213E+002, 1.8035893E+000
 2.0000066E+002, 1.8883893E+000
 2.1000018E+002, 1.9424096E+000
 2.2000065E+002, 1.9845578E+000
 2.3000027E+002, 1.9456747E+000
 2.4000332E+002, 1.9222320E+000
 2.5000307E+002, 1.8847347E+000
 2.6001505E+002, 1.9050525E+000
 2.7001157E+002, 1.8173522E+000
 2.8001095E+002, 1.8627173E+000
 2.9000613E+002, 1.8993041E+000
 3.0000565E+002, 1.8620346E+000
 3.1000226E+002, 1.8866463E+000
 3.2000885E+002, 1.8827699E+000
 3.3000568E+002, 1.8017587E+000
 3.4001897E+002, 1.8646402E+000
 3.5000000E+002, 1.7929146E+000
