s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-9.8737850E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8737850E-004, 0.0000000E+000, 0.0000000E+000
 1.0019578E+000, 1.1029574E+001,-2.5910130E+000, 1.2851446E-001,-1.7851893E-001, 1.6729362E-003, 0.0000000E+000, 0.0000000E+000, 7.5985708E+000, 8.3902291E+000, 1.2454938E-003, 1.2556883E-003
 2.0004926E+000, 3.4443313E+001,-7.4418819E+000,-1.4669521E+001,-4.2700777E-001, 3.2517234E-003, 0.0000000E+000, 0.0000000E+000, 6.8201334E+000, 1.1908154E+001, 2.4480396E-003, 2.4639631E-003
 3.0008740E+000, 4.1372501E+001,-8.9134226E+000,-2.6723407E+001,-4.8473793E-001, 3.3262721E-003, 0.0000000E+000, 0.0000000E+000, 7.9415737E-002, 5.2542591E+000, 2.4818478E-003, 2.5467314E-003
 4.0003328E+000, 4.3090395E+001,-9.3004444E+000,-2.8519128E+001,-4.8046640E-001, 3.2605435E-003, 0.0000000E+000, 0.0000000E+000, 3.6770678E-001, 4.7936163E+000, 2.6436760E-003, 2.8475308E-003
 5.0010448E+000, 4.8138998E+001,-1.0433569E+001,-3.0841503E+001,-4.8856459E-001, 3.3270107E-003, 0.0000000E+000, 0.0000000E+000, 1.9905516E+000, 6.3786882E+000, 3.0089764E-003, 3.3854262E-003
 6.0020156E+000, 5.7231908E+001,-1.2496114E+001,-3.6280597E+001,-5.4108956E-001, 3.3488463E-003, 0.0000000E+000, 0.0000000E+000, 3.4076244E+000, 7.9174559E+000, 3.6299244E-003, 4.1298303E-003
 7.0014272E+000, 7.0088782E+001,-1.5413732E+001,-4.6817084E+001,-5.7836965E-001, 3.3931531E-003, 0.0000000E+000, 0.0000000E+000, 2.7681133E+000, 7.2829901E+000, 4.5078479E-003, 5.0181858E-003
 8.0008821E+000, 8.7124925E+001,-1.9491013E+001,-5.9116036E+001,-6.0985269E-001, 3.3602362E-003, 0.0000000E+000, 0.0000000E+000, 3.4121358E+000, 7.9113835E+000, 5.5229741E-003, 5.9690788E-003
 9.0004377E+000, 1.0008046E+002,-2.2810679E+001,-7.0684092E+001,-6.6620009E-001, 3.3544306E-003, 0.0000000E+000, 0.0000000E+000, 1.8927722E+000, 5.9228432E+000, 6.3157423E-003, 6.6784709E-003
 1.0002038E+001, 1.0589472E+002,-2.4189031E+001,-7.6478754E+001,-6.6045851E-001, 3.3571489E-003, 0.0000000E+000, 0.0000000E+000, 3.2342263E-001, 4.5698328E+000, 6.6156647E-003, 6.9192971E-003
 1.1001488E+001, 1.0583081E+002,-2.4019396E+001,-7.8204033E+001,-6.5330272E-001, 3.4388831E-003, 0.0000000E+000, 0.0000000E+000,-1.5759575E+000, 2.9575158E+000, 6.4361226E-003, 6.7118686E-003
 1.2000457E+001, 1.0153428E+002,-2.2767527E+001,-7.0533073E+001,-6.8251043E-001, 3.4505991E-003, 0.0000000E+000, 0.0000000E+000, 2.0370545E+000, 7.5546156E+000, 6.1476895E-003, 6.4508418E-003
 1.3000718E+001, 1.1499916E+002,-2.2553343E+001,-7.7411172E+001,-7.3351110E-001, 3.4277705E-003, 0.0000000E+000, 0.0000000E+000,-7.6097370E-001, 1.4304561E+001, 6.7726958E-003, 7.4057591E-003
 1.4001692E+001, 1.4858598E+002,-2.7749094E+001,-9.3376778E+001,-7.5611113E-001, 3.4029162E-003, 0.0000000E+000, 0.0000000E+000, 1.9697091E+000, 2.6707401E+001, 8.0709132E-003, 9.0402265E-003
 1.5001826E+001, 1.6530465E+002,-3.0606228E+001,-1.0491123E+002,-8.6132685E-001, 3.4383488E-003, 0.0000000E+000, 0.0000000E+000, 8.6618051E-001, 2.8929305E+001, 8.6023373E-003, 9.7095831E-003
 1.6001373E+001, 1.6319339E+002,-2.9787787E+001,-1.0515901E+002,-7.9214283E-001, 3.3915568E-003, 0.0000000E+000, 0.0000000E+000,-1.3058726E-002, 2.7457837E+001, 8.3762712E-003, 9.5113258E-003
 1.7000246E+001, 1.5364023E+002,-2.9110399E+001,-9.9077216E+001,-8.4142952E-001, 3.3203421E-003, 0.0000000E+000, 0.0000000E+000, 1.7005903E+000, 2.4614504E+001, 7.3924848E-003, 8.3915781E-003
 1.8001005E+001, 1.3330420E+002,-2.5772300E+001,-8.8444162E+001,-8.1310945E-001, 3.4045952E-003, 0.0000000E+000, 0.0000000E+000,-5.2699908E-001, 1.8278038E+001, 6.3409374E-003, 7.1792159E-003
 1.9000616E+001, 1.1975748E+002,-2.2307132E+001,-7.9912736E+001,-8.2576366E-001, 3.3711508E-003, 0.0000000E+000, 0.0000000E+000,-3.3333657E+000, 1.6715224E+001, 5.7741605E-003, 6.6562418E-003
 2.0002419E+001, 1.2062527E+002,-2.2183758E+001,-7.5204775E+001,-7.5732626E-001, 3.4015480E-003, 0.0000000E+000, 0.0000000E+000, 9.6491942E-001, 2.2482807E+001, 5.8308073E-003, 6.8023796E-003
 2.1001524E+001, 1.2538472E+002,-2.2247987E+001,-7.7967419E+001,-7.5511532E-001, 2.2203859E-003, 0.0000000E+000, 0.0000000E+000,-8.6255031E-001, 2.4416418E+001, 5.0638217E-003, 6.2048319E-003
 2.2000940E+001, 1.1935718E+002,-1.6545043E+001,-6.7251170E+001,-4.9674282E-001,-1.3853510E-020, 0.0000000E+000, 0.0000000E+000,-1.2048903E+000, 3.5064221E+001, 4.1904446E-003, 5.7924167E-003
 2.3002096E+001, 1.2139363E+002,-1.6116147E+001,-6.5415911E+001,-5.9397144E-001,-1.9702966E-021, 0.0000000E+000, 0.0000000E+000,-5.1831283E-001, 3.9267602E+001, 4.1723404E-003, 5.9652035E-003
 2.4002716E+001, 1.1977559E+002,-1.7371264E+001,-6.6985812E+001,-5.9291985E-001,-6.1870934E-021, 0.0000000E+000, 0.0000000E+000,-7.5859964E-002, 3.4825592E+001, 4.4754109E-003, 6.1924858E-003
 2.5000040E+001, 1.1998174E+002,-1.8515210E+001,-6.8448335E+001,-5.5447339E-001,-9.2616638E-021, 0.0000000E+000, 0.0000000E+000, 7.8823470E-001, 3.2463724E+001, 4.8442955E-003, 6.4339989E-003
 2.6002525E+001, 1.2663662E+002,-1.9616144E+001,-7.2623089E+001,-5.6869872E-001,-1.5006921E-020, 0.0000000E+000, 0.0000000E+000,-9.4007753E-002, 3.3828685E+001, 5.0766231E-003, 6.7007166E-003
 2.7000185E+001, 1.2686018E+002,-1.9951725E+001,-7.3669340E+001,-5.3971498E-001,-5.6966966E-021, 0.0000000E+000, 0.0000000E+000,-3.9582616E-001, 3.2699400E+001, 4.9448399E-003, 6.5566830E-003
 2.8002375E+001, 1.2585676E+002,-1.9617835E+001,-7.0105831E+001,-5.6438044E-001,-2.5723664E-021, 0.0000000E+000, 0.0000000E+000, 1.9353117E+000, 3.5568710E+001, 4.8990024E-003, 6.5513364E-003
 2.9000940E+001, 1.2812054E+002,-2.0207065E+001,-7.1453496E+001,-5.2021034E-001,-8.6414831E-021, 0.0000000E+000, 0.0000000E+000, 2.2179440E+000, 3.5939769E+001, 5.1503927E-003, 6.8115387E-003
 3.0001883E+001, 1.3383054E+002,-2.1303132E+001,-7.7756144E+001,-5.7986923E-001,-6.6258173E-021, 0.0000000E+000, 0.0000000E+000,-6.9576485E-001, 3.4191393E+001, 5.2167428E-003, 6.9234207E-003
