s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4148655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000754E+001, 6.9998589E+001, 3.1721566E+000,-1.8417435E+001,-3.3057177E+001,-3.1260685E-001, 3.7036188E-003, 0.0000000E+000,-1.4353999E+001, 3.8036870E+000, 3.8610754E+000,-9.1465680E-004, 4.3652748E-003, 1.0371213E-003, 9.6386963E-004
 2.0000492E+001, 1.8626879E+002, 3.1971407E+001,-6.8543781E+001,-1.2383964E+002,-6.9016270E-001, 3.6744941E-003, 0.0000000E+000, 5.9106932E+000, 9.4945938E-001,-8.9043145E-001,-9.4995122E-003, 1.1243453E-002, 1.0771413E-002, 1.0479641E-003
 3.0002003E+001, 1.2868419E+002, 5.5788394E+001,-6.4232579E+001,-1.0172192E+002,-4.6883306E-001, 2.1273461E-004, 0.0000000E+000, 3.3757650E+001, 2.3346961E-001,-3.9812831E+000,-1.6703015E-002, 7.5556249E-003, 1.8939402E-002, 1.0266804E-003
 4.0001678E+001, 1.3095785E+002, 5.8425632E+001,-6.6417702E+001,-1.0559310E+002,-2.0239520E-001,-3.9087668E-020, 0.0000000E+000, 3.6739518E+001, 4.0691037E-002,-4.5158243E+000,-1.7523632E-002, 7.7411597E-003, 1.9869892E-002, 9.4217914E-004
 5.0001396E+001, 1.3701404E+002, 6.3539628E+001,-7.0278290E+001,-1.1276685E+002,-5.7242838E-003,-3.4741875E-020, 0.0000000E+000, 4.1043844E+001, 1.5867657E-002,-4.9929816E+000,-1.9072600E-002, 8.1822029E-003, 2.1626254E-002, 9.3209087E-004
 6.0001259E+001, 1.4056111E+002, 6.7727611E+001,-7.2700185E+001,-1.1765693E+002, 1.5369585E-001,-3.1590445E-020, 0.0000000E+000, 4.4543046E+001, 3.7661789E-001,-5.0992608E+000,-2.0357912E-002, 8.4054774E-003, 2.3083658E-002, 9.4109706E-004
 7.0000053E+001, 1.4274571E+002, 6.8752897E+001,-7.3582235E+001,-1.1993098E+002, 2.6102289E-001,-2.3305021E-020, 0.0000000E+000, 4.5090230E+001, 2.0489391E-001,-5.4162452E+000,-2.0669794E-002, 8.5163259E-003, 2.3437298E-002, 9.5273260E-004
 8.0000542E+001, 1.4574338E+002, 6.9875161E+001,-7.4831822E+001,-1.2249588E+002, 3.4224765E-001,-2.0578096E-020, 0.0000000E+000, 4.5703039E+001, 1.9064082E-001,-5.5390357E+000,-2.1006776E-002, 8.7499539E-003, 2.3819399E-002, 9.6871887E-004
