s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000,-1.1757316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1757316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001131E+001, 7.9205928E+001,-2.2133907E+001,-4.1948745E+001,-6.2237190E-001, 3.7588358E-003, 0.0000000E+000,-7.3323860E+000, 3.5862442E+000, 7.1722759E+000,-1.0825488E-003, 4.5571959E-003, 1.2274925E-003, 2.2735176E-004
 2.0000153E+001, 1.1755819E+002,-3.8529353E+001,-6.8666632E+001,-1.0370889E+000, 3.7506742E-003, 0.0000000E+000, 4.5168342E+000, 5.4425598E-001, 1.3845697E+001,-4.2095004E-003, 6.0323007E-003, 4.7731155E-003, 2.0015391E-004
 3.0002438E+001, 9.2955446E+001,-3.3720115E+001,-5.2083408E+001,-8.3401870E-001, 2.1928881E-004, 0.0000000E+000, 1.8757549E+001,-7.4353245E-001, 2.5075673E+001,-8.5721827E-003, 3.7168096E-003, 9.7199226E-003, 1.7476706E-004
 4.0002048E+001, 9.3122393E+001,-3.3416137E+001,-5.1883926E+001,-6.8439103E-001,-2.1349047E-020, 0.0000000E+000, 1.8731487E+001, 1.6432005E-001, 2.5869427E+001,-8.5648087E-003, 3.7696312E-003, 9.7115613E-003, 1.4792549E-004
 5.0000038E+001, 9.3913828E+001,-3.3557853E+001,-5.2906245E+001,-6.0836009E-001,-1.0550720E-020, 0.0000000E+000, 1.8967708E+001, 7.3893049E-002, 2.5809078E+001,-8.5916040E-003, 3.7964011E-003, 9.7419443E-003, 1.4674472E-004
 6.0001446E+001, 9.2423830E+001,-3.3005340E+001,-5.2148012E+001,-5.2866302E-001,-7.7213572E-021, 0.0000000E+000, 1.9418494E+001,-3.2494080E-003, 2.6160309E+001,-8.7552562E-003, 3.6791451E-003, 9.9275080E-003, 1.4462944E-004
 7.0000664E+001, 9.2843673E+001,-3.2989553E+001,-5.2626175E+001,-4.6344452E-001,-3.5431832E-021, 0.0000000E+000, 1.9705335E+001,-8.8183424E-003, 2.6469835E+001,-8.9005035E-003, 3.6801993E-003, 1.0092203E-002, 1.4791887E-004
 8.0002258E+001, 9.3799590E+001,-3.3138836E+001,-5.3395078E+001,-4.0885506E-001,-1.4177282E-021, 0.0000000E+000, 2.0013602E+001,-3.5207243E-002, 2.6870423E+001,-9.0648858E-003, 3.7003458E-003, 1.0278594E-002, 1.4905493E-004
 9.0001823E+001, 9.4411645E+001,-3.3226561E+001,-5.3903931E+001,-3.5645481E-001,-9.0076472E-022, 0.0000000E+000, 2.0358265E+001, 1.9593071E-002, 2.7282963E+001,-9.2069464E-003, 3.7160335E-003, 1.0439676E-002, 1.5122953E-004
 1.0000166E+002, 9.3855389E+001,-3.2930965E+001,-5.3593948E+001,-2.8023952E-001,-7.8921412E-022, 0.0000000E+000, 2.0450176E+001, 1.2308848E-001, 2.7500413E+001,-9.2464377E-003, 3.6681833E-003, 1.0484454E-002, 1.5048908E-004
 1.1000214E+002, 9.2338622E+001,-3.2283581E+001,-5.3010682E+001,-2.2374400E-001, 2.0467819E-023, 0.0000000E+000, 2.0432036E+001, 2.4381497E-002, 2.7252651E+001,-9.2068640E-003, 3.5927134E-003, 1.0439582E-002, 1.4872937E-004
 1.2000182E+002, 9.2269723E+001,-3.1994423E+001,-5.3390811E+001,-1.7491120E-001,-5.5313059E-022, 0.0000000E+000, 1.9890307E+001,-9.1560872E-002, 2.6599885E+001,-9.0470171E-003, 3.6219718E-003, 1.0258333E-002, 1.4917417E-004
 1.3000104E+002, 9.0784687E+001,-3.1352516E+001,-5.2536585E+001,-1.2000012E-001, 1.6714235E-022, 0.0000000E+000, 1.9604615E+001,-3.3776741E-002, 2.6380200E+001,-8.9719956E-003, 3.5556595E-003, 1.0173267E-002, 1.5160769E-004
 1.4000116E+002, 9.2836355E+001,-3.1728483E+001,-5.3980124E+001,-7.9500457E-002, 4.5724562E-022, 0.0000000E+000, 1.9097757E+001, 5.6175030E-002, 2.6146004E+001,-8.8661755E-003, 3.6968065E-003, 1.0053279E-002, 1.5241955E-004
 1.5000154E+002, 9.3844609E+001,-3.1996522E+001,-5.4590775E+001,-4.5985896E-002, 1.1412929E-022, 0.0000000E+000, 1.9256605E+001, 1.4980884E-001, 2.6467930E+001,-8.9466579E-003, 3.7322968E-003, 1.0144537E-002, 1.5384110E-004
 1.6000134E+002, 9.6010365E+001,-3.2735828E+001,-5.6122287E+001,-2.1353510E-002,-1.3782579E-022, 0.0000000E+000, 1.9526113E+001,-6.9336233E-002, 2.6657010E+001,-9.0871580E-003, 3.8366700E-003, 1.0303849E-002, 1.5692215E-004
 1.7000012E+002, 9.6160778E+001,-3.2980593E+001,-5.6393203E+001,-1.7367963E-002, 2.3495106E-022, 0.0000000E+000, 1.9832868E+001,-1.8454525E-001, 2.6602482E+001,-9.0912525E-003, 3.8396511E-003, 1.0308491E-002, 1.5410627E-004
 1.8000148E+002, 9.3928006E+001,-3.2552653E+001,-5.4694710E+001, 2.4153933E-002, 9.9817080E-022, 0.0000000E+000, 2.0226785E+001, 5.4145120E-002, 2.6931581E+001,-9.1022458E-003, 3.7017590E-003, 1.0320957E-002, 1.4721591E-004
 1.9000246E+002, 9.3317390E+001,-3.2622252E+001,-5.4694218E+001, 5.5578610E-002, 1.2184739E-022, 0.0000000E+000, 2.0268503E+001,-2.8434273E-001, 2.6325002E+001,-8.9979093E-003, 3.6888142E-003, 1.0202650E-002, 1.3425528E-004
 2.0000143E+002, 9.0631368E+001,-3.2006954E+001,-5.2987411E+001, 1.0027648E-001,-1.1289678E-021, 0.0000000E+000, 2.0502941E+001,-1.7271125E-001, 2.6240220E+001,-8.9217800E-003, 3.5405594E-003, 1.0116328E-002, 1.2092119E-004
 2.1000079E+002, 8.2535040E+001,-2.9691876E+001,-4.8499588E+001, 1.7394139E-001,-1.6832909E-021, 0.0000000E+000, 2.0284734E+001,-5.1601909E-001, 2.4802251E+001,-8.5610076E-003, 3.1375805E-003, 9.7072513E-003, 1.0510121E-004
 2.2000186E+002, 6.4464793E+001,-2.4170945E+001,-3.8137056E+001, 2.5716598E-001,-7.3024977E-022, 0.0000000E+000, 1.8688145E+001,-7.0130216E-001, 2.1102103E+001,-7.3919472E-003, 2.3026068E-003, 8.3816640E-003, 6.7268879E-005
 2.3000198E+002, 3.4440421E+001,-1.3265477E+001,-2.1006867E+001, 4.1249461E-001,-3.3171642E-022, 0.0000000E+000, 1.1817510E+001,-7.5071667E-001, 1.2398080E+001,-4.4378010E-003, 1.1344970E-003, 5.0319836E-003, 3.7626406E-005
 2.4000217E+002, 1.5215438E+001,-6.0167924E+000,-9.7203800E+000, 5.0745317E-001,-1.4052119E-021, 0.0000000E+000, 5.9464911E+000,-4.1548381E-001, 5.9322095E+000,-2.1128263E-003, 4.7035858E-004, 2.3957151E-003, 1.7663939E-005
 2.5000435E+002, 5.3149008E+000,-2.1032520E+000,-4.1616911E+000, 5.3116671E-001,-7.3622618E-022, 0.0000000E+000, 2.5108305E+000,-3.6756963E-001, 2.0919550E+000,-8.1957370E-004, 1.4677298E-004, 9.2930742E-004, 6.6855252E-006
 2.6000150E+002, 6.2368926E-001,-2.2592722E-001,-1.2076506E+000, 5.2119706E-001,-1.3875135E-021, 0.0000000E+000, 5.8180215E-001,-1.1731776E-001, 2.9311065E-001,-1.4032433E-004, 8.8471960E-006, 1.5911253E-004, 1.3795143E-006
 2.7000269E+002, 2.1328656E-004, 5.1899694E-002,-6.3384113E-001, 4.9195231E-001,-2.3743528E-021, 0.0000000E+000, 6.9472068E-002,-1.9134419E-002,-2.0303771E-002,-7.4316227E-009, 1.0647089E-008, 8.4266517E-009, 3.0280081E-007
 2.8000955E+002, 3.6525570E-005, 5.3209834E-002,-5.5870602E-001, 4.5654723E-001,-7.9764590E-022, 0.0000000E+000, 2.4607088E-002,-2.3026084E-002,-2.4305345E-002,-7.5434973E-010, 1.9761374E-009, 8.5535053E-010, 2.2313136E-007
 2.9001285E+002, 2.9408437E-005, 5.1510292E-002,-4.9864228E-001, 4.2645068E-001,-5.6761134E-022, 0.0000000E+000, 9.8760271E-003,-1.0154158E-002,-1.0775876E-002,-5.7672147E-010, 1.6020351E-009, 6.5393941E-010, 2.0872294E-007
 3.0001672E+002, 2.7758304E-005, 4.9220931E-002,-4.6789931E-001, 3.9940571E-001,-3.5250954E-022, 0.0000000E+000, 4.2939296E-003,-1.4010381E-002,-1.4950983E-002,-5.3985102E-010, 1.5143625E-009, 6.1213233E-010, 2.0346077E-007
 3.1001187E+002, 2.7100445E-005, 4.6872203E-002,-4.3555750E-001, 3.7942931E-001,-2.1286568E-021, 0.0000000E+000, 2.3025271E-003,-6.3110918E-003,-6.9263618E-003,-5.2532720E-010, 1.4786270E-009, 5.9566390E-010, 2.0092291E-007
 3.2000714E+002, 2.6739597E-005, 4.4736762E-002,-4.1477267E-001, 3.6092024E-001, 1.0337416E-021, 0.0000000E+000, 1.1819070E-003,-7.3335544E-003,-7.9070187E-003,-5.1744946E-010, 1.4589749E-009, 5.8673139E-010, 1.9929834E-007
 3.3002267E+002, 2.6521458E-005, 4.2801267E-002,-3.9301495E-001, 3.4254921E-001,-1.9448335E-021, 0.0000000E+000, 6.7885062E-004,-6.4215612E-003,-6.9590965E-003,-5.1274528E-010, 1.4471965E-009, 5.8139736E-010, 1.9827624E-007
 3.4000812E+002, 2.6355037E-005, 4.1033285E-002,-3.7590233E-001, 3.2796830E-001,-2.2333661E-021, 0.0000000E+000, 4.7838873E-004,-5.8874208E-003,-6.3959986E-003,-5.0919115E-010, 1.4382627E-009, 5.7736737E-010, 1.9742215E-007
 3.5000000E+002, 2.6219158E-005, 3.9406382E-002,-3.6237737E-001, 3.1696409E-001,-3.5871560E-021, 0.0000000E+000, 3.2673280E-004,-5.2429222E-003,-5.6539552E-003,-5.0621551E-010, 1.4307680E-009, 5.7399331E-010, 1.9665283E-007
