s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_WOOD FUEL VAPOR,MLR_OXYGEN,MLR_CARBON DIOXIDE,MLR_WATER VAPOR,MLR_SOOT
 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1756437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001917E+001, 5.0561757E+001,-7.7605193E+000,-3.7035313E+001,-4.2249923E-001, 4.8787550E-003, 0.0000000E+000,-2.9938940E+000, 2.2999868E+000, 2.3544095E+000, 0.0000000E+000, 3.7353696E-003,-2.3001170E-007, 3.5407862E-007, 1.1188357E-004, 0.0000000E+000
 2.0002861E+001, 6.3411333E+001,-1.2540031E+001,-4.7072761E+001,-5.3103317E-001, 4.8954368E-003, 0.0000000E+000, 1.4030511E+000,-5.1716209E-002, 4.6754545E+000, 0.0000000E+000, 4.1760207E-003,-2.5222140E-004, 3.8826810E-004, 6.9932374E-005, 0.0000000E+000
 3.0003080E+001, 5.0957025E+001,-1.5678876E+001,-2.8032674E+001,-2.7738228E-001, 2.8146936E-004, 0.0000000E+000, 1.4745653E+001,-6.3962869E-001, 2.1714028E+001, 0.0000000E+000, 1.6856463E-003,-1.2070761E-003, 1.8581657E-003, 1.3042390E-004, 0.0000000E+000
 4.0000751E+001, 4.3514326E+001,-1.2027852E+001,-2.5885672E+001,-2.1176941E-001,-9.9754797E-021, 0.0000000E+000, 1.1443152E+001,-1.3591168E-001, 1.6832184E+001, 0.0000000E+000, 1.5719817E-003,-9.1225567E-004, 1.4043208E-003, 1.1510666E-004, 0.0000000E+000
 5.0003082E+001, 3.8754630E+001,-1.1340892E+001,-2.3173997E+001,-2.1225201E-001,-8.2611327E-021, 0.0000000E+000, 1.0915151E+001,-3.2793203E-004, 1.4942640E+001, 0.0000000E+000, 1.4203651E-003,-7.9863365E-004, 1.2294118E-003, 1.0603481E-004, 0.0000000E+000
 6.0001621E+001, 3.7503601E+001,-1.1250003E+001,-2.1935842E+001,-2.0473030E-001,-8.8642363E-021, 0.0000000E+000, 1.1019483E+001, 9.9707217E-002, 1.5132509E+001, 0.0000000E+000, 1.3446151E-003,-8.0233123E-004, 1.2351038E-003, 1.0053802E-004, 0.0000000E+000
 7.0001694E+001, 3.6367104E+001,-1.0910783E+001,-2.1159229E+001,-1.9771650E-001,-7.7004391E-021, 0.0000000E+000, 1.0761879E+001, 4.2763821E-002, 1.4861254E+001, 0.0000000E+000, 1.2902378E-003,-7.9065721E-004, 1.2171329E-003, 9.7135241E-005, 0.0000000E+000
 8.0001221E+001, 3.5457324E+001,-1.0645256E+001,-2.0693617E+001,-1.8818477E-001,-5.8527907E-021, 0.0000000E+000, 1.0575904E+001,-8.1736915E-002, 1.4506170E+001, 0.0000000E+000, 1.2438644E-003,-7.7796749E-004, 1.1975984E-003, 9.4683151E-005, 0.0000000E+000
 9.0003540E+001, 3.4479711E+001,-1.0330734E+001,-2.0260608E+001,-1.7944697E-001,-6.3695997E-021, 0.0000000E+000, 1.0259383E+001,-1.4244916E-001, 1.3968305E+001, 0.0000000E+000, 1.2103731E-003,-7.5224451E-004, 1.1580006E-003, 9.1106647E-005, 0.0000000E+000
 1.0000008E+002, 3.3693971E+001,-9.9809160E+000,-1.9890202E+001,-1.6359566E-001,-5.3945696E-021, 0.0000000E+000, 9.8707875E+000,-1.3838918E-001, 1.3530045E+001, 0.0000000E+000, 1.1909727E-003,-7.2836805E-004, 1.1212454E-003, 8.8320892E-005, 0.0000000E+000
