m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.9218750E-01, 7.1731174E-02, 1.7654397E-01, 3.3697197E-01, 2.5673268E-01, 2.2299681E-01, 2.0242344E-01, 1.2630372E-01, 1.8068318E-01, 3.0504728E-01, 1.4135221E-01, 2.1630521E-01, 3.5366888E-01
-4.7656250E-01, 7.8063341E-02, 1.7862823E-01, 3.6513900E-01, 2.6290476E-01, 2.2330747E-01, 2.0150946E-01, 1.4438657E-01, 2.0015504E-01, 3.2987412E-01, 1.5738066E-01, 2.4321266E-01, 3.8329399E-01
-4.6093750E-01, 6.8608225E-02, 2.0550070E-01, 3.8967157E-01, 2.6474780E-01, 2.2302605E-01, 2.0005168E-01, 1.5991284E-01, 2.2808337E-01, 3.4047830E-01, 1.8754660E-01, 2.7306234E-01, 4.1672232E-01
-4.4531250E-01, 1.0041921E-01, 2.1226554E-01, 4.4934681E-01, 2.7016705E-01, 2.2646616E-01, 1.9945926E-01, 1.7909445E-01, 2.5254473E-01, 3.6896161E-01, 2.1858338E-01, 3.0415550E-01, 4.5666581E-01
-4.2968750E-01, 1.1846487E-01, 2.5054114E-01, 5.1105016E-01, 2.7608320E-01, 2.2978120E-01, 1.9659411E-01, 2.0818683E-01, 3.0875242E-01, 4.4218129E-01, 2.5019443E-01, 3.3259677E-01, 5.0740357E-01
-4.1406250E-01, 1.2168229E-01, 2.8546218E-01, 6.0466313E-01, 2.8310506E-01, 2.3285668E-01, 1.8454233E-01, 2.4879281E-01, 3.5572041E-01, 5.3618652E-01, 2.8549652E-01, 3.5476762E-01, 5.5924104E-01
-3.9843750E-01, 1.9417873E-01, 3.0187464E-01, 7.1936375E-01, 2.9131192E-01, 2.3180325E-01, 1.6764903E-01, 3.0755582E-01, 3.6765757E-01, 6.0416071E-01, 3.2812032E-01, 3.7621027E-01, 6.0240345E-01
-3.8281250E-01, 3.2705249E-01, 3.8365129E-01, 8.4593533E-01, 2.9965400E-01, 2.2491670E-01, 1.5200116E-01, 3.8489820E-01, 4.0358567E-01, 6.7682356E-01, 3.6886643E-01, 4.0046962E-01, 6.4092977E-01
-3.6718750E-01, 4.8754389E-01, 4.5513298E-01, 9.8439217E-01, 3.0785863E-01, 2.1576000E-01, 1.3153847E-01, 4.8275483E-01, 4.4983260E-01, 7.8064737E-01, 4.0601197E-01, 4.2558620E-01, 6.7426705E-01
