m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 6.999E-01, 9.374E-01, 1.479E+00, 4.343E-01, 2.696E-01, 2.034E-01, 6.929E-01, 7.735E-01, 1.156E+00, 4.979E-01, 6.204E-01, 7.794E-01
-4.062E-01, 1.251E+00, 1.556E+00, 2.196E+00, 5.224E-01, 2.398E-01, 6.873E-02, 8.768E-01, 8.751E-01, 1.454E+00, 5.428E-01, 7.104E-01, 9.057E-01
-3.438E-01, 1.913E+00, 2.358E+00, 3.302E+00, 6.821E-01, 2.509E-01,-3.030E-02, 1.049E+00, 1.182E+00, 1.679E+00, 5.459E-01, 7.660E-01, 9.815E-01
-2.812E-01, 2.654E+00, 3.419E+00, 4.350E+00, 8.432E-01, 2.467E-01,-5.442E-02, 1.135E+00, 1.466E+00, 2.058E+00, 5.549E-01, 7.890E-01, 1.031E+00
-2.188E-01, 3.687E+00, 5.000E+00, 5.973E+00, 9.415E-01, 2.895E-01,-3.818E-02, 1.113E+00, 1.712E+00, 2.464E+00, 6.382E-01, 8.003E-01, 1.054E+00
-1.562E-01, 4.419E+00, 6.426E+00, 7.809E+00, 8.722E-01, 3.391E-01, 2.185E-02, 1.082E+00, 1.808E+00, 2.804E+00, 7.004E-01, 8.658E-01, 1.086E+00
-9.375E-02, 4.814E+00, 7.440E+00, 9.194E+00, 5.876E-01, 2.661E-01, 9.393E-02, 1.083E+00, 1.822E+00, 2.756E+00, 7.453E-01, 9.504E-01, 1.093E+00
-3.125E-02, 4.966E+00, 7.867E+00, 1.010E+01, 1.650E-01, 7.610E-02, 1.045E-01, 1.070E+00, 1.897E+00, 2.890E+00, 8.058E-01, 9.705E-01, 1.108E+00
 3.125E-02, 4.958E+00, 7.881E+00, 1.017E+01,-5.159E-01,-2.485E-01, 2.504E-02, 1.041E+00, 1.895E+00, 2.987E+00, 8.411E-01, 9.419E-01, 1.182E+00
 9.375E-02, 4.815E+00, 7.443E+00, 9.560E+00,-6.467E-01,-2.804E-01, 2.173E-02, 1.074E+00, 2.045E+00, 3.002E+00, 7.553E-01, 8.424E-01, 1.111E+00
 1.562E-01, 4.454E+00, 6.536E+00, 8.247E+00,-8.301E-01,-2.926E-01, 9.049E-02, 1.144E+00, 2.080E+00, 2.732E+00, 7.420E-01, 8.464E-01, 1.116E+00
 2.188E-01, 3.670E+00, 5.127E+00, 6.526E+00,-9.092E-01,-2.678E-01, 1.783E-01, 1.289E+00, 1.949E+00, 2.566E+00, 6.915E-01, 7.938E-01, 1.116E+00
 2.812E-01, 2.603E+00, 3.457E+00, 4.789E+00,-8.468E-01,-2.407E-01, 1.409E-01, 1.180E+00, 1.677E+00, 2.028E+00, 6.007E-01, 7.261E-01, 1.054E+00
 3.438E-01, 1.736E+00, 2.460E+00, 3.326E+00,-6.847E-01,-2.213E-01, 8.145E-03, 1.044E+00, 1.378E+00, 1.737E+00, 5.479E-01, 7.084E-01, 9.619E-01
 4.062E-01, 1.004E+00, 1.507E+00, 2.129E+00,-5.538E-01,-2.478E-01,-1.001E-01, 8.534E-01, 1.100E+00, 1.448E+00, 4.546E-01, 6.571E-01, 8.716E-01
 4.688E-01, 5.043E-01, 8.029E-01, 1.421E+00,-4.716E-01,-2.910E-01,-1.418E-01, 6.888E-01, 7.465E-01, 1.196E+00, 3.807E-01, 5.615E-01, 7.865E-01
