m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 9.342E-02, 1.638E-01, 3.379E-01, 2.383E-01, 2.162E-01, 2.135E-01, 2.332E-01, 2.132E-01, 2.822E-01, 1.801E-01, 1.837E-01, 3.809E-01
-4.766E-01, 1.043E-01, 1.771E-01, 3.540E-01, 2.418E-01, 2.175E-01, 2.060E-01, 2.936E-01, 2.417E-01, 3.099E-01, 1.967E-01, 2.018E-01, 4.104E-01
-4.609E-01, 1.137E-01, 1.956E-01, 4.016E-01, 2.434E-01, 2.196E-01, 2.051E-01, 3.269E-01, 2.265E-01, 3.518E-01, 2.202E-01, 2.149E-01, 4.382E-01
-4.453E-01, 1.101E-01, 1.716E-01, 4.588E-01, 2.415E-01, 2.170E-01, 2.049E-01, 3.181E-01, 2.107E-01, 4.073E-01, 2.544E-01, 2.293E-01, 4.677E-01
-4.297E-01, 1.037E-01, 1.957E-01, 5.344E-01, 2.512E-01, 2.172E-01, 1.953E-01, 2.532E-01, 2.372E-01, 4.719E-01, 2.625E-01, 2.596E-01, 5.061E-01
-4.141E-01, 1.232E-01, 2.304E-01, 6.341E-01, 2.654E-01, 2.163E-01, 1.891E-01, 2.944E-01, 2.802E-01, 5.367E-01, 2.642E-01, 3.007E-01, 5.453E-01
-3.984E-01, 1.747E-01, 2.817E-01, 7.858E-01, 2.756E-01, 2.198E-01, 1.755E-01, 3.276E-01, 3.313E-01, 5.928E-01, 2.872E-01, 3.371E-01, 5.716E-01
-3.828E-01, 2.786E-01, 3.872E-01, 9.227E-01, 2.865E-01, 2.321E-01, 1.523E-01, 3.660E-01, 3.914E-01, 7.237E-01, 3.213E-01, 3.717E-01, 6.070E-01
-3.672E-01, 3.617E-01, 4.961E-01, 1.093E+00, 2.887E-01, 2.329E-01, 1.288E-01, 4.445E-01, 4.572E-01, 7.783E-01, 3.658E-01, 4.117E-01, 6.569E-01
-3.516E-01, 5.218E-01, 6.323E-01, 1.276E+00, 3.088E-01, 2.132E-01, 1.023E-01, 5.168E-01, 5.533E-01, 8.384E-01, 3.969E-01, 4.540E-01, 7.041E-01
-3.359E-01, 7.352E-01, 8.093E-01, 1.524E+00, 3.505E-01, 1.858E-01, 6.849E-02, 6.440E-01, 6.174E-01, 9.046E-01, 4.150E-01, 4.984E-01, 7.463E-01
-3.203E-01, 9.929E-01, 1.041E+00, 1.806E+00, 3.889E-01, 1.670E-01, 2.638E-02, 7.137E-01, 7.021E-01, 9.751E-01, 4.228E-01, 5.403E-01, 7.892E-01
-3.047E-01, 1.194E+00, 1.321E+00, 2.112E+00, 4.220E-01, 1.689E-01,-2.157E-02, 8.188E-01, 7.445E-01, 1.049E+00, 4.340E-01, 5.656E-01, 8.183E-01
