m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 8.513E-02, 1.725E-01, 3.690E-01, 2.462E-01, 2.231E-01, 2.024E-01, 1.126E-01, 1.638E-01, 2.913E-01, 1.295E-01, 1.875E-01, 4.248E-01
-4.766E-01, 7.387E-02, 1.783E-01, 4.273E-01, 2.455E-01, 2.282E-01, 1.991E-01, 1.358E-01, 1.880E-01, 3.288E-01, 1.484E-01, 2.028E-01, 4.685E-01
-4.609E-01, 9.602E-02, 1.926E-01, 4.856E-01, 2.481E-01, 2.309E-01, 1.936E-01, 1.526E-01, 2.076E-01, 3.529E-01, 1.693E-01, 2.211E-01, 5.180E-01
-4.453E-01, 1.124E-01, 2.096E-01, 5.701E-01, 2.488E-01, 2.336E-01, 1.898E-01, 1.843E-01, 2.545E-01, 3.757E-01, 1.951E-01, 2.398E-01, 5.652E-01
-4.297E-01, 1.232E-01, 2.010E-01, 6.619E-01, 2.453E-01, 2.388E-01, 1.775E-01, 2.147E-01, 2.472E-01, 4.451E-01, 2.194E-01, 2.573E-01, 6.102E-01
-4.141E-01, 1.600E-01, 2.374E-01, 7.491E-01, 2.472E-01, 2.369E-01, 1.604E-01, 2.377E-01, 2.503E-01, 4.950E-01, 2.441E-01, 2.844E-01, 6.454E-01
-3.984E-01, 1.856E-01, 2.915E-01, 8.351E-01, 2.447E-01, 2.321E-01, 1.373E-01, 2.728E-01, 3.006E-01, 5.413E-01, 2.683E-01, 3.181E-01, 6.692E-01
-3.828E-01, 2.144E-01, 3.448E-01, 9.565E-01, 2.477E-01, 2.348E-01, 1.226E-01, 3.209E-01, 3.259E-01, 6.040E-01, 2.892E-01, 3.550E-01, 6.846E-01
-3.672E-01, 2.827E-01, 4.149E-01, 1.104E+00, 2.578E-01, 2.328E-01, 1.198E-01, 3.398E-01, 3.839E-01, 6.963E-01, 3.110E-01, 3.991E-01, 6.928E-01
-3.516E-01, 3.631E-01, 5.048E-01, 1.274E+00, 2.650E-01, 2.106E-01, 1.088E-01, 3.809E-01, 4.480E-01, 7.880E-01, 3.258E-01, 4.462E-01, 7.162E-01
-3.359E-01, 4.580E-01, 6.434E-01, 1.499E+00, 2.894E-01, 1.914E-01, 8.688E-02, 3.913E-01, 4.683E-01, 8.536E-01, 3.369E-01, 4.938E-01, 7.508E-01
-3.203E-01, 5.968E-01, 8.121E-01, 1.726E+00, 3.096E-01, 1.774E-01, 5.892E-02, 4.635E-01, 5.398E-01, 9.359E-01, 3.597E-01, 5.345E-01, 7.760E-01
-3.047E-01, 8.076E-01, 1.046E+00, 1.946E+00, 3.220E-01, 1.638E-01, 3.995E-02, 5.781E-01, 6.087E-01, 1.019E+00, 3.846E-01, 5.575E-01, 7.894E-01
-2.891E-01, 1.100E+00, 1.303E+00, 2.199E+00, 3.444E-01, 1.451E-01, 2.806E-02, 6.857E-01, 6.869E-01, 1.107E+00, 4.130E-01, 5.713E-01, 7.954E-01
-2.734E-01, 1.380E+00, 1.552E+00, 2.413E+00, 3.621E-01, 1.211E-01, 1.514E-02, 8.032E-01, 8.012E-01, 1.248E+00, 4.572E-01, 5.975E-01, 8.072E-01
-2.578E-01, 1.673E+00, 1.865E+00, 2.685E+00, 3.953E-01, 1.061E-01,-3.906E-03, 9.394E-01, 9.517E-01, 1.343E+00, 4.843E-01, 6.215E-01, 8.195E-01
-2.422E-01, 2.083E+00, 2.228E+00, 3.043E+00, 4.396E-01, 8.022E-02,-3.875E-02, 1.037E+00, 1.147E+00, 1.374E+00, 5.076E-01, 6.290E-01, 8.227E-01
