m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 3.927E-01, 6.064E-01, 1.277E+00, 4.231E-01, 2.929E-01, 1.584E-01, 5.542E-01, 6.006E-01, 1.027E+00, 3.004E-01, 4.759E-01, 6.769E-01
-4.062E-01, 9.262E-01, 1.224E+00, 1.998E+00, 5.030E-01, 2.449E-01, 6.757E-02, 7.802E-01, 9.462E-01, 1.311E+00, 3.469E-01, 5.705E-01, 7.899E-01
-3.438E-01, 1.327E+00, 1.913E+00, 2.822E+00, 6.082E-01, 2.287E-01, 1.300E-02, 1.066E+00, 1.218E+00, 1.518E+00, 3.913E-01, 6.250E-01, 9.024E-01
-2.812E-01, 2.156E+00, 2.871E+00, 3.957E+00, 7.228E-01, 2.280E-01,-4.529E-02, 1.077E+00, 1.394E+00, 1.578E+00, 4.120E-01, 6.165E-01, 9.546E-01
-2.188E-01, 2.715E+00, 3.963E+00, 5.002E+00, 7.576E-01, 2.964E-01,-5.087E-02, 7.213E-01, 1.451E+00, 1.890E+00, 4.507E-01, 6.093E-01, 8.963E-01
-1.562E-01, 2.665E+00, 4.420E+00, 5.912E+00, 6.214E-01, 3.587E-01, 3.636E-02, 5.235E-01, 1.087E+00, 1.727E+00, 4.650E-01, 6.203E-01, 8.216E-01
-9.375E-02, 2.360E+00, 4.170E+00, 6.104E+00, 3.720E-01, 2.809E-01, 1.139E-01, 4.556E-01, 9.293E-01, 1.565E+00, 4.386E-01, 5.813E-01, 7.903E-01
-3.125E-02, 2.090E+00, 3.797E+00, 5.928E+00, 1.041E-01, 9.888E-02, 7.153E-02, 3.868E-01, 7.340E-01, 1.317E+00, 3.959E-01, 4.974E-01, 7.386E-01
 3.125E-02, 2.042E+00, 3.694E+00, 5.848E+00,-2.423E-01,-1.889E-01,-1.421E-01, 3.964E-01, 7.172E-01, 1.264E+00, 3.853E-01, 5.022E-01, 7.537E-01
 9.375E-02, 2.194E+00, 3.949E+00, 5.900E+00,-3.249E-01,-2.576E-01,-1.529E-01, 4.426E-01, 8.443E-01, 1.422E+00, 3.846E-01, 4.913E-01, 7.123E-01
 1.562E-01, 2.440E+00, 4.187E+00, 5.647E+00,-5.439E-01,-3.539E-01,-1.420E-01, 5.712E-01, 1.122E+00, 1.828E+00, 4.205E-01, 5.272E-01, 7.176E-01
 2.188E-01, 2.527E+00, 3.838E+00, 5.054E+00,-7.292E-01,-3.567E-01,-9.126E-02, 9.140E-01, 1.697E+00, 2.122E+00, 4.133E-01, 5.301E-01, 7.155E-01
 2.812E-01, 2.007E+00, 2.818E+00, 3.827E+00,-7.066E-01,-3.012E-01,-4.378E-02, 1.309E+00, 1.716E+00, 1.934E+00, 4.095E-01, 5.527E-01, 7.456E-01
 3.438E-01, 1.372E+00, 1.999E+00, 2.926E+00,-5.938E-01,-2.684E-01,-6.299E-02, 1.128E+00, 1.302E+00, 1.482E+00, 4.091E-01, 5.804E-01, 7.808E-01
 4.062E-01, 1.048E+00, 1.425E+00, 2.045E+00,-5.124E-01,-2.766E-01,-1.277E-01, 9.201E-01, 1.106E+00, 1.319E+00, 3.686E-01, 5.770E-01, 7.912E-01
 4.688E-01, 5.528E-01, 7.001E-01, 1.317E+00,-4.441E-01,-3.085E-01,-1.825E-01, 6.551E-01, 8.295E-01, 1.142E+00, 3.139E-01, 5.180E-01, 7.644E-01
