m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 6.534E-02, 1.365E-01, 3.762E-01, 2.818E-01, 2.372E-01, 2.307E-01, 1.736E-01, 2.289E-01, 4.601E-01, 1.908E-01, 2.547E-01, 4.562E-01
-4.531E-01, 1.003E-01, 1.879E-01, 5.221E-01, 2.904E-01, 2.405E-01, 2.137E-01, 1.959E-01, 2.710E-01, 5.729E-01, 2.248E-01, 2.948E-01, 5.033E-01
-4.219E-01, 8.212E-02, 2.676E-01, 6.961E-01, 3.060E-01, 2.344E-01, 1.916E-01, 2.345E-01, 3.219E-01, 6.657E-01, 2.559E-01, 3.444E-01, 5.515E-01
-3.906E-01, 2.662E-01, 4.586E-01, 1.031E+00, 3.212E-01, 2.284E-01, 1.494E-01, 2.985E-01, 4.376E-01, 8.033E-01, 3.059E-01, 3.928E-01, 6.352E-01
-3.594E-01, 5.446E-01, 7.876E-01, 1.504E+00, 3.332E-01, 2.181E-01, 8.047E-02, 5.030E-01, 6.547E-01, 1.007E+00, 3.583E-01, 4.359E-01, 7.138E-01
-3.281E-01, 9.281E-01, 1.294E+00, 2.096E+00, 3.656E-01, 1.772E-01, 1.890E-02, 7.567E-01, 8.452E-01, 1.179E+00, 3.920E-01, 4.971E-01, 7.647E-01
-2.969E-01, 1.503E+00, 1.875E+00, 2.743E+00, 4.275E-01, 1.324E-01,-5.125E-02, 9.798E-01, 1.118E+00, 1.378E+00, 4.077E-01, 5.609E-01, 7.904E-01
-2.656E-01, 2.100E+00, 2.526E+00, 3.427E+00, 4.943E-01, 1.265E-01,-1.199E-01, 1.129E+00, 1.335E+00, 1.579E+00, 4.340E-01, 5.922E-01, 7.892E-01
-2.344E-01, 2.545E+00, 3.178E+00, 4.089E+00, 5.720E-01, 1.722E-01,-1.153E-01, 1.096E+00, 1.370E+00, 1.645E+00, 4.252E-01, 5.942E-01, 7.861E-01
-2.031E-01, 2.774E+00, 3.733E+00, 4.698E+00, 6.434E-01, 2.246E-01,-5.340E-02, 1.026E+00, 1.373E+00, 1.568E+00, 4.337E-01, 5.869E-01, 7.998E-01
-1.719E-01, 2.805E+00, 3.955E+00, 5.146E+00, 6.316E-01, 2.501E-01, 3.869E-03, 7.787E-01, 1.295E+00, 1.674E+00, 4.756E-01, 5.610E-01, 7.877E-01
-1.406E-01, 2.611E+00, 3.983E+00, 5.485E+00, 5.162E-01, 2.649E-01, 4.245E-02, 5.909E-01, 1.147E+00, 1.663E+00, 4.922E-01, 5.625E-01, 7.545E-01
-1.094E-01, 2.343E+00, 3.941E+00, 5.701E+00, 3.643E-01, 2.644E-01, 6.169E-02, 5.154E-01, 1.015E+00, 1.582E+00, 4.545E-01, 5.651E-01, 7.283E-01
-7.812E-02, 2.170E+00, 3.769E+00, 5.677E+00, 2.358E-01, 2.233E-01, 6.066E-02, 4.857E-01, 9.218E-01, 1.549E+00, 3.844E-01, 5.452E-01, 6.987E-01
-4.688E-02, 2.030E+00, 3.527E+00, 5.562E+00, 1.051E-01, 1.135E-01, 3.494E-02, 4.315E-01, 8.376E-01, 1.412E+00, 3.563E-01, 4.842E-01, 7.106E-01
-1.562E-02, 1.984E+00, 3.428E+00, 5.584E+00,-4.652E-02,-3.841E-02,-1.596E-02, 3.846E-01, 7.096E-01, 1.350E+00, 3.620E-01, 4.269E-01, 7.100E-01
 1.562E-02, 2.028E+00, 3.529E+00, 5.683E+00,-2.204E-01,-2.062E-01,-1.193E-01, 4.159E-01, 7.169E-01, 1.329E+00, 3.831E-01, 4.316E-01, 6.745E-01
 4.688E-02, 2.132E+00, 3.724E+00, 5.812E+00,-2.359E-01,-2.147E-01,-1.343E-01, 4.534E-01, 8.071E-01, 1.380E+00, 3.683E-01, 4.190E-01, 6.493E-01
 7.812E-02, 2.233E+00, 3.907E+00, 5.889E+00,-2.600E-01,-2.348E-01,-1.520E-01, 4.950E-01, 8.659E-01, 1.396E+00, 3.935E-01, 4.645E-01, 6.907E-01
